0.0608981567979311;0.00595464337567253;0.0801859590458892;0.0329307718862907;0.0276450533031765;0.0430780557964972;0.280982063432561;0.016020698297161;0.0384924663468874;0.0409198617386915;0.105047584448185;0.0686495403409638;0.0681359651006565;0.043303775435586;0.0550561710130762;0.487892751087949;0
0.231566707354639;0.105606706074308;0.225076403137413;0.0212493040622534;0.0212104076327957;0.0981737811450464;1.29547830321687;0.352837939703348;0.404319190507517;0.292457772534369;0.42339678378241;0;0.097037869511268;0.308987701124763;0.0374701239057793;1.76491800929814;0
0.0982518881618323;0.0955311147536852;0.324014600944644;0;0.0240418787750408;0.028023519315911;0.961313708690477;0.118623201420426;0.111401320149727;0;0.134377338400254;0;0.182928500960163;0.0318516696685396;0.0339974133386863;1.17001715413445;0
0;0.214570003540142;0.176086384939565;0.200231201379822;0.227691291465626;0.183554430093902;0.723859734620012;0.0438464488269037;0.274544102908047;0;0.295191999239771;0;0.115307794145149;0.240598071967928;0.185217306932839;1.31786298816792;0
0.247784366770065;0.32927740044451;0.35218934623755;0.258008365974532;0.162790194481118;0.202753604556221;1.03044967319806;0.162737154238004;0.0161659256640818;0.187778326576914;0.155459479231393;0.258881573839457;0;0.24122378544147;0.111569655780901;1.90104343329738;0
0.0798982051579408;0.115484434190063;0.0727431534018246;0.0458197566924243;0.0203605756051465;0.133462579239815;0.447499228561652;0.148762492931633;0.0552629228565457;0.0786284701959092;0.145428671802394;0.0100201659111509;0.0122392050916799;0.126400311643603;0.12136151143844;0.656979521451981;0
0;0;0.245231313748905;0.135435048687757;0.201108064445587;0.0817502761171579;0.739224331683259;0.32127093824355;0.261262216854766;0.229918911671788;0.308943156673174;0.2366198164391;0.0166195641361587;0.257692042530149;0.162119647859021;1.58142896916786;0
0.0755263125892237;0.0646111192448302;0.0641978895202653;0.0104422793167534;0.0837966925371305;0.0703649118121064;0.337106301911801;0.0188359497921841;0.050916410780824;0.0171995773676805;0.0260435646207992;0.00740665457565842;0.0311617490477786;0.0980468924673892;0.0931339857460022;0.579681391296651;0
0.163304149707385;0.0692298649064622;0.0489555248538812;0.183410132141097;0.0777032096287519;0.254528415642079;0.641296262141236;0.0499256038301292;0.0751662764710354;0.165963432939334;0.0955551055857459;0.116505849080738;0.189495012581189;0.253140755061949;0.0139856690865978;1.03409714848038;0
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0.0762899202636738;0.0695978057706649;0.0331427604051079;0.0991760356963856;0.0851541191807642;0.0212005819584616;0.0833240516396252;0.381879081647914;0.0590469267929456;0.0750574164209812;0.0704177882242468;0.072339557274487;0.0691317478931764;0.0844673272821388;0.00208819881880003;0.54208697587833;0
0.104686975864119;0.102982440879203;0.00777350750854385;0.108561236937916;0.219038750049143;0.000202988428877799;0.167696425297868;0.649300577268499;0.13852035685133;0.0412199108472195;0.162342863716172;0;0.146913525174108;0.0535469126457142;0.128297469733876;0.963571530726213;0
0.538636571449201;0.134965917956319;0.025511178866723;0.458380203926485;0.109318883144994;0.180261370217393;0.253561955152586;1.33959285433089;0.0447035413519774;0.283513145833478;0.00762336182594533;0.107899483775662;0.124099632146735;0.448852976815355;0;2.38363598673524;0
0.251962199261531;0.275427685516154;0.00884808202740317;0.107667643369431;0;0;0.232132109430169;0.833180298417375;0.173489238057498;0.295618932248604;0.193189756077408;0.201053182074935;0.299560911572551;0.219176283171443;0.173002466564508;1.49268319757549;0
0.0458210237938465;0.0388849244514278;0.0018343298068584;0.0549192403988591;0.0599580700243163;0.0223092887522922;0.0610104752913644;0.247607618178257;0.0447921964426817;0.0827795005808101;0.0403749333852923;0.00951846070218178;0.037886533573151;0.0788676151380479;0.0369960014184743;0.407131565632383;0
0.0262544165900109;0.0579102854677061;0.0795338180949493;0.0651070173830744;0.0697363932118078;0.064096733908064;0;0.314844024936855;0.0286718620446053;0.0634315515971078;0.0695950593386636;0.0322483168369832;0.0574519919570862;0.021540504325607;0.0365207786000563;0.384033711259155;0
0.162681406977372;0.213832790583863;0;0.0246429247826233;0.0169884998573039;0.0269554637210045;0.0764243519821;0.491835577645218;0.138969854363364;0.0281590981756421;0.00474664450718545;0;0.14298540833801;0.00293762179692776;0;0.678969971432336;0
0.187357982830798;0.216002291061825;0.16446901559567;0.0155236104653362;0.0599716091906756;0;0.110975137321818;0.575845930712554;0.0971994484682862;0.0338943651740651;0.134261954035754;0;0.0742623201547422;0.018596837714314;0.0150549578990619;0.80701557403682;0
0.262467229444851;0.598915513371838;0.0904356161112009;0.20249273686979;0.00459778833512394;0.395679600217199;0.355686444891268;2.15687054711788;0.334463189028253;0.605944869385865;0.191961715778731;0.0906243104098302;0.27354670589369;0.0665336115399943;0.658540684196317;2.62466016890274;0
0.391615991835197;0.125777483186646;0.0603700526266699;0.142649971741683;0.116387476802488;0;0;1.54423673275295;0;0.145274383246303;0.304549405131906;0.268343722673823;0.371029766748972;0.16812956817861;0.201219995409865;1.96240910087732;0
0.0466798305125651;0.0471288244577191;0.0333677134581501;0.0177286380366961;0.0796062820525318;0.0602522456918085;0;0.312032850191395;0.0176308714885618;0.0631487991161475;0.0199816905853598;0.064988189532324;0.0922878648139237;0.0709643826817792;0.0215806333980772;0.372563881481566;0
0.102288550786878;0.361751471010397;0.096096236651818;0.295393106457996;0.235554932039653;0.0184209609514724;0.23219356202057;0.853683762814179;0.0150357121294851;0.0627786713400219;0.12340559950723;0.0900487753736809;0.100474059834496;0.310481888091847;0;1.18707377932269;0
0.178928998141984;0.101375200806789;0.11587802458506;0.276992773653443;0.303664918304938;0.0357500048516713;0.0194878013657698;1.44670230433634;0.1604436069409;0.525288410770681;0;0.38698100194507;0.640657732202958;0.284862599462806;0.0659257094306679;2.47789894580897;0
0.519116494745817;0.247862736429287;0;0.129577420391525;0.297692495830193;0;0.320718942706531;1.18922925483662;0.308600173898529;0.472272397305986;0.301867069968957;0.0326925350657636;0.241533816383418;0.208689500668397;0.0905192203512694;2.09710530706762;0
0.140087274468496;0.181209289521126;0.0202880848294024;0.212729854698803;0.102915373811727;0.22860174263846;0;0.982167066971661;0.13788703740994;0.109877280779095;0.168838241332;0.0801413452693774;0.0296573847227644;0.0850540194546156;0.114985017995638;1.46000455236378;0
0.116887875274074;0.113789961375853;0.0781162339375613;0.0161194719896308;0.0872109010069014;0;0.0694126878260293;0.814524778241261;0;0.0412790021074247;0.0363842195064447;0.0617475739740026;0.226353930212291;0.106534870458268;0.106048945707341;1.21811127825324;0
0.365091909521568;0.063024478352289;0.141103921088059;0.0583084086337919;0;0;0.149752883149;0.806778464494247;0.279644496887138;0.109312729856582;0.0712783257556538;0.246434798642062;0.168145946680774;0.155109156561324;0.0251469066592193;1.20751538147122;0
0.0253923301524393;0.0233041982350786;0.0423288312752248;0.00898304969716711;0.0154244880176199;0.0484544211287721;0.00174645474797462;0.219988456536274;0.0565570501883342;0.00316802682305774;0.0118788147424642;0.018929695565489;0.0321431320379044;0.0742141784336445;0.0309478864268847;0.276993270093886;0
0.161599600622244;0.0882770472053244;0.0584769356058432;0.0564823169393985;0.0369474168184799;0.0430972203371311;0;0.435213076791193;0.100289607257263;0.112703543213954;0;0;0.0727881436872185;0.0782317602353216;0;0.607651859570177;0
0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
0.119102442962357;0;0.310275108818757;0.938906313105884;0;0.502292587910401;0.254273718009884;0.0172641506346348;1.94322355509701;0.0373919297190139;0.355327067810879;0.971094543613134;0.64836734246449;1.05290447665325;0.510942868677478;3.79158746294435;0
0;0.101604165428166;0.282233344625644;0.22737032601392;0;0.166292652807737;0.0132422592796218;0.0339125077619855;0.81899495464082;0.0452578335811325;0.101599031304315;0.278270028408002;0.00702110826470646;0.292037757100444;0.0896775845744761;1.51021557050687;0
0.279227029820464;0.0910122299629314;0.287990546737968;0.0703706575757888;0.0982214092577458;0;0.00380431549647856;0.155383488431001;0.767730503948426;0.0762488554327397;0.0255024963375648;0.173648220109807;0.110027489220838;0.149566464230796;0;1.08218969627335;0
0.200824996520891;0.156721866457513;0.317504517949395;0.107559129937219;0.210747455327265;0.31700978534884;0.0203283285729264;0.235642996754406;0.812888431762213;0.159593425374138;0.141784256058562;0.358859759106439;0.166582316159778;0.404601428816937;0.23537519608877;1.4261881051775;0
0.0320864691460498;0.13607921351659;0.100553969236254;0.229591314685274;0;0.281860057580578;0.256399869535084;0.191795359236744;0.810724906257358;0.216669252322664;0.212402393355783;0.135714496749786;0.096518152267205;0.207379229061939;0;1.48887830993266;0
0.187776795918585;0.0927106212024087;0.264482335668881;0.0676554701596882;0.160693381438229;0.0346794696356636;0;0.0186998790248001;0.609441002503283;0.162013238298795;0.0162779014668515;0.241772547533357;0.102845670109122;0.157213273260482;0.188471791219008;0.98894043627014;0
0.0692949219969956;0.0508714159026259;0.0480511746291746;0.0190535779480917;0.0646314623918026;0.0698688975066648;0.00630158071039364;0.0303614028293092;0.184310446890581;0.0225855670502859;0.0543090167043252;0.0282703773926629;0.0223388732009771;0.075719473720191;0.0335073732547268;0.263384832557592;0
0.152389603526075;0.0319540197782965;0.172958132281051;0.125521631591681;0.00626359082840574;0;0.0676917060912013;0.145811060199708;0.369487191623856;0.073732518613959;0.128607878905736;0.192500693419121;0;0.211846951006939;0.134508519847376;0.622435252252073;0
0.130575971737694;0;0.27473666205506;0.284930185046617;0;0.32216177124963;0;0.0308478409197303;1.04572052810084;0;0.194210096324432;0.284106083804332;0.103246577545862;0.237743186426477;0.0438701403387511;1.36692472255085;0
0.0028301871573416;0.155825938957346;0.0532267142256296;0.207985590766101;0;0.119355222122982;0.0867899394039288;0.0229678468145712;0.609694374702256;0.0256115733364353;0.103765195587216;0.105064550470112;0.0649671240245455;0.137905263440343;0;0.802641417647503;0
0.0436801886376621;0.101537685782053;0.0114166718805848;0.098597215412728;0.0658959347984721;0.0928785669682263;0;0.0526245017567092;0.366870786301507;0.093698971652153;0.00612131748280321;0.0785438855373337;0;0.0452237637156039;0.0409501974419528;0.630642816615393;0
0.300095987342401;0.406055639270041;0.447550083374253;0.799572408962073;0.307381920955397;0.345101428398685;0;0.20151876203238;1.67326203143012;0;0.0671969456145094;0.290929663750322;0;0.820924724753151;0.199356667510516;2.46818739145964;0
0.319866693961683;0;0.0550715812710584;0.0881376569344577;0.331044592602153;0.0436285260378605;0.226629623938937;0.238211970252088;1.47771104281141;0.303719906436336;0;0.499058782833294;0;0.12285514921018;0.150741837734714;2.03930517665722;0
0.29610676332613;0;0.374137204105703;0.598578254518474;0.438692911760557;0.102570322598033;0;0.10329999062173;1.54489869146845;0.13049445173897;0.192328814077019;0.351462500295791;0.159377473002208;0.613613343884101;0.114611249033199;1.97515032080292;0
0;0.411806162725001;0.29512094333252;0.529845845889279;0;0.0183652968773685;0;0.0523435945706364;1.61258510820211;0.46054623619552;0.188009712342239;0.2713095437741;0.0413107789391296;0.684791316427014;0.129715862849203;2.88787321185915;0
0.42587032782831;0.376591409124342;0.311648652996523;0.639006341569579;0.266535626974818;0.153131380596543;0.0457068852163197;0.0972629341035526;1.79968691994249;0.431863840098775;0;0.50134751696166;0.20581274197902;0.106958139408377;0.387793602630195;2.3166284359474;0
0.171019075196516;0.0545138314099301;0.327280707318803;0.0662415503066217;0.132254016294123;0;0.229846233657509;0.135311720143262;0.92709892284852;0.102921197707324;0;0.236012734439142;0.131179262293078;0.277033142602747;0.0382661589704577;1.24468493749784;0
0.0481168027293492;0.00386504760282681;0.00832109764030111;0.0701899435015318;0;0.0896897990460725;0.0386766138034572;0.0520772092809633;0.267934299279794;0;0.0614958025010118;0.0235878444701842;0.0529204285804096;0.0904660444840574;0.00280270356380987;0.477895830255077;0
0.00904426308673424;0.0875741215106538;0.112798254652646;0.160324114504403;0.080051359621545;0.155840015828026;0;0.123130346714759;0.428281941303793;0;0.00188446328737006;0.115912940360096;0.0725159099855014;0.150028423783604;0.137862902368075;0.661843728030071;0
0.263292280202092;0.0767331651587986;0.00520704116016778;0.538455184877251;0;0.460800119602584;0;0.0934895748963305;1.29249101900593;0;0.282977747234822;0.35336894684373;0.0164547214818668;0.383175180205209;0.063808913866528;2.11765589985054;0
0.0129247694192371;0.0998097314218231;0.10760333016174;0.0934421483531173;0.0653707531660812;0.106250496714804;0.0845826896557006;0.0675309530082157;0.279140139635432;0.080532448972868;0.0798743258075574;0.0600978419002005;0.0694474364120352;0.110159262105236;0.0346685740482589;0.554940455424613;0
0.10128383524088;0.0145488765317592;0.128732720112932;0.0772133340613738;0;0.138594065596875;0;0.131670994881191;0.422903015595078;0.116055740723465;0.112897265447649;0.112643836758981;0.0707837845294319;0.144785882864293;0.13003993674561;0.634526969965593;0
0.26128469390328;0.205050614205221;0.640888726907896;0.664513392503863;0;0.545873622236877;0;0.211319870806534;1.61809058217434;0.386177299698369;0.430676862823551;0.104329119699455;0.0192987449407149;0.812380176399711;0.356743043573567;3.31098891238384;0
0.134161689431359;0.0905018134096431;0.180421691836608;0.184290524601878;0.178535765393891;0.198428143657783;0;0.0346856270136945;0.728616803622985;0.187360641892897;0.0634258789052547;0.180267598969007;0;0.16515021601482;0.183008670924152;1.17282992311908;0
0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0.0728053155709843;0.0843585371868287;0.0293108316207269;0.0508803413758622;0;0;0.0399714021800478;0.102350524990673;0.0781934473653098;0.261431040710763;0.103339796855923;0.0712955905635104;0.0750676948997225;0.0228286030264607;0.0471905884523993;0.51598973612322;0
0.136030845734185;0.135561349838794;0.0160774467587573;0.00654397866750979;0.0976809281250968;0.00274761372999686;0.139681870667077;0.0582752065351635;0.064331110574471;0.470071387787719;0.0645374777026297;0.0890388009198471;0.0338590313390897;0;0.127573138970145;0.648896816238214;0
0.164847352981119;0;0.00998535652857059;0.128502212709971;0;0;0.220271075958016;0.0535721063041533;0;0.542366061692199;0.199581226362522;0.133961226132296;0;0.048113187183166;0.163137894029143;0.787093620965657;0
0.0815523658942178;0;0;0.0447472558663581;0.0289208908882034;0.0579958340535789;0.0078635771663143;0.0361743764646411;0.0564201717549237;0.318433205530087;0.0863586900308218;0.131731906217392;0.0262932341132563;0.114284582395863;0.0542641410222583;0.548751705267792;0
0.25069526594604;0.0536616617718076;0;0.344548038874287;0.0812701284667774;0.286827134439102;0.288569443813823;0.397527764309165;0.352179509681815;0.877901004669662;0;0.247325889431472;0.252600472153005;0;0.0304453644684367;1.59438567778353;0
0.208402221656347;0.203583226962747;0.227780852432101;0.2078182847726;0;0;0.276371764991902;0.288747705685356;0.262062280319066;1.18302978544953;0.013475193293842;0.174906588128606;0.208983015324871;0.302838238555665;0.187892264999695;2.10867722105224;0
0.143561920343281;0.192044530555489;0.178131773464848;0.180102305807351;0.098022647890934;0.177963833981776;0.0144015608423616;0.110091682947127;0.19605430574896;0.597154875104771;0.149342931007668;0.000516063163554195;0;0.0471013686962074;0.196630951937161;1.1725312175684;0
0;0.452322063025958;0.000826633090095188;0.210436706940046;0.262312983289723;0.121495677903538;0.118164617233483;0.487379367546948;0.397535204877684;1.60001721722562;0.015781321108337;0.102020599832143;0;0;0.106581131644657;2.24906546442553;0
0.108906204373816;0;0.149871293143428;0.358867986268615;0.113269255092437;0.00579376917405105;0.121686799136114;0.264601857046247;0.0486941394032757;1.16863985760938;0.367689948080461;0.0226482607362453;0.0146442330611704;0;0.1356703584004;1.96686125219354;0
0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
0.105663739902781;0.135516988186422;0.151812462972142;0.0345048765895373;0.0200966725782572;0.153300514338655;0.208261635822503;0.13996588033746;0;0.0133843600670179;0.462616475140562;0.115672888324444;0.16032412777481;0.201956180619001;0;0.684925722435437;0
0.188850615442844;0;0.346301612885255;0.0887931894947124;0;0.252444494296073;0.0431206768523584;0.202212408934075;0.250543449657224;0.316624159394748;0.634405002169264;0.0720682459469719;0;0.330058844745395;0.175348047496566;1.34716484485778;0
0.359867232892431;0.304575805366483;0.234877339572331;0.065581612302684;0.067099519547434;0.123939115895847;0.000789775537932188;0.37419484629294;0.0730564067365332;0.173608075605036;0.813640412673913;0.038996101565332;0.0663839857866487;0.013578177238168;0.222320167199899;1.57754777668569;0
0.0808779285585728;0.0480165303921571;0.161185251608937;0.144406255183674;0;0.0253296881172821;0;0.111822594395212;0;0.12011940638026;0.338981091744741;0.0688714187001454;0.0667242677908858;0.129641420673511;0.128497617477056;0.600862557368854;0
0.236047213831706;0;0.476567796216869;0.274762864780285;0.0128326049993267;0.348253422036156;0.332464593212199;0.0939549197466637;0.196076131408936;0.127315557576856;1.01646628088517;0.00146767843152257;0;0.0872668409022838;0.112153707307973;1.84045913785946;0
0.000218476814747309;0.183942626835636;0.209490669301863;0.103495309185744;0.157238108100852;0.069290577616843;0.141809937830113;0.162257267654697;0.086403398307371;0.2236086723261;0.608203289391976;0.232677634215081;0;0.211253590567428;0.00291872515147799;0.842289810800026;0
0.0888755224271655;0.0570353376439913;0.112272518037341;0.0809653125264827;0.0786074335412358;0.076488573848747;0;0.0115320752337607;0;0.0158833711965954;0.257562903376656;0.00470367912300019;0;0.0178712430508539;0.0233924508097334;0.373249540978204;0
0.0501411502064924;0.0119500641006224;0.0466290655896415;0.0575824173563806;0.0528435770624068;0.03978881071748;0.0348703297292422;0.0326116851252775;0.0209037409028281;0.0866085411557047;0.195072972511676;0.0690454294525093;0;0.0612420859073335;0.0141785526158232;0.341802833556306;0
0.119815255348167;0;0.0956597623667462;0.124716596920709;0.0687640503564362;0.0900572056386239;0;0.102491310608434;0;0.0860348903022651;0.2906565130641;0.0728485396027131;0;0.146220700793439;0.0661882542624665;0.5080981959972;0
0.0591375730798492;0.17052667687047;0.120359366428132;0.0689136340885783;0;0.05078374826344;0.106289089075575;0.214281559378718;0.19551453562291;0.148718284670043;0.663726382198143;0.0235880148897466;0.174236667967243;0.0101321119026828;0;0.874886351492252;0
0.381448883220312;0.70627509906166;0.615432980962151;0.255232527399434;0;0.825951191458076;0.27375504908495;0.113340337437518;0;0.00729743333368012;1.92426538292328;0.324871388842894;0.619812792870234;0.325990643386405;0.375516579761336;3.69767013622515;0
0.0380748082826025;0.277352641102998;0.48230008252042;0.208948718737906;0.0962173914476761;0.0230276914744414;0;0.454279654874818;0.123759018651705;0.267663050284703;1.09982647699274;0.328432435849219;0.16974730461962;0.0779107114730684;0;1.73938574155398;0
0.0687697195810851;0.0815923544261077;0.075825607865867;0.016380209564616;0;0.077730134921508;0.0184047184481668;0.105905269296568;0.0397500591322371;0.0777438008277666;0.168577346304696;0.0306533936869236;0.035999635860125;0.0854392047820998;0;0.314081237738571;0
0.185287258820358;0.0993694520050869;0.143810403611796;0.238019080296492;0.244056226606553;0.0592508690336837;0;0.0628483470692041;0.13491722450384;0.131800646037722;0.622312700963712;0.0442539405083531;0.0710249677384414;0.0905021643093031;0;1.0404258559831;0
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
0.0898631354742971;0.198210650485973;0.173405723614593;0.398947954538131;0.270785643987534;0.224062324501784;0.256309657516044;0.207970085193061;0.202483671958923;0.131532856051922;0.352893222600592;1.22302881173035;0.181661497983561;0.338195803353924;0.0187243621933376;2.16724873214259;0
0.0161298248230994;0;0.0876515510366566;0.118804161363314;0.116365954050016;0.236137223375303;0.0282289394913883;0.213172562164765;0.244669107267821;0.202785674213402;0.173032425116251;0.440746186912101;0.155075494316472;0.0375290540744442;0.223048154515311;0.922840864572251;0
0.132885987396301;0;0.309637260739385;0.494735788510101;0.403160034945846;0.211342611246141;0.305149655505363;0.487304563922771;0.306980996512036;0;0.0602972965385816;1.20395544749405;0.0358400656320478;0.0394056305985539;0.42731768788008;1.62854729702282;0
0.0542996587639102;0.0785658898640356;0.00633998805811006;0.00349964277338053;0.119792350301961;0.124887420571402;0.0795958831238055;0.00841902751838236;0.0779297151534981;0.0254417474758208;0.0712052340977114;0.289069767333561;0.10887866539783;0.0596610783460322;0.0350948962183678;0.409521238789751;0
0.0978027873914445;0.0161502906905143;0.12743001330341;0.0394352377940807;0.0812734124797549;0.19467102180568;0.0736533872856809;0.0673020825538404;0.223056608282637;0.165505223611267;0.0451120107061612;0.428078949566282;0.0739435891107809;0;0.151930429052776;0.761550158603989;0
0.0332005890541971;0.0752392463062388;0.152545322015148;0.18695006822295;0.10951073273809;0.17745368246456;0;0.114084243329236;0.140551650198618;0.167712739264186;0.204586095820089;0.462194624904124;0.114030467659668;0.129796315891191;0.186388988717552;0.801270811559755;0
0.151816649254848;0;0.0758094417256488;0.178479182353681;0.1008039504122;0.426724023849579;0.00636441459968702;0.27160942296053;0.291802304874224;0;0.336178321071799;0.836105033090094;0;0.159311847404365;0.366490376668591;1.42115458976348;0
0.122638338052452;0;0;0.00727513184818316;0;0.0548454834063214;0.0300116194263551;0.0552331276776138;0.124822992596743;0.149228574804724;0.0581948609103557;0.359596964184966;0;0.107433048775932;0.0656153441997596;0.489112051218124;0
0.36062130930575;0.116083911999046;0.198135428708028;0.113743514273467;0.385557612022262;0.498714211668721;0.341427910202695;0.818333968486255;0.514344723638455;0.444851978260965;0.101307640909738;1.87331143829067;0.125772628878186;0.0672261232316358;0.110943498264491;2.85724435622418;0
0.466069753217751;0;0.0387910825083722;0;0.411271152002245;0.609878464419235;0.290315843412714;0.0697301108533997;0.285278636764225;0.383887769911219;0.466786211614951;1.04662356787068;0.383113434922977;0.0262319957288876;0.132561206888076;1.98715294243075;0
0.0614877149068945;0.0905420748296629;0;0.136213899689421;0.10449236168711;0.0325646861344118;0.0724958066564365;0.0148567048690043;0.123081373001989;0.14302208171013;0.113982118583652;0.308583584660589;0.0231039781298591;0.022751345465261;0.0664812926380123;0.537114361883629;0
0;0;0.0120719789373713;0.1448892176268;0.0625709600748666;0.319221194133152;0.060300131480375;0.279929683569441;0.284376602137764;0.250729802084521;0.316967910115591;0.660061723088673;0.122125325038625;0.277681313638595;0.049332397153186;1.21078050597779;0
0.0132467795170898;0.0602748873506848;0.0496224789743903;0.0816354935817141;0.0247092679621041;0.0983872278716779;0.0588753939594562;0.0347941446646407;0.0705450347839161;0;0.0317336859920523;0.2136402676283;0.0358459636617588;0;0.0873399810205771;0.334904413102027;0
0;0.0699174714021548;0;0.0675060524240464;0.0649664132243058;0.0149780503783953;0.0808646775712171;0.122240512333151;0.0156143722454949;0.0864251762001536;0.0223196081167343;0.264358040742329;0.0983596458246552;0;0.0381823842803496;0.465996494402336;0
0.456205312068091;0;0.45901753299231;0.11990638541427;0.445805111216584;0.423232832338068;0;0.261981588944029;0.598522264039848;0.0330259851388391;0.119055002583983;0.938906502526822;0;0.14258006099437;0.0746430770373976;1.90800062566276;0
0.810261655165759;0.779187044560293;0;0.545337280244142;0;0.613251261239012;0.21307351358067;0.702815026514867;0.559781649756374;0.129690655189651;0.732455236946885;1.54496474864426;0.855170670087693;0.104426397209456;0.484984292172466;3.7597366908426;0
0.106481327089984;0.0410893919207559;0;0.034253011134431;0.0373186594534439;0.156901988867713;0.0402929658357182;0.185845624979911;0.0576663374942996;0;0.13049218652289;0.383469947099278;0.0220143841183902;0;0.161580576479931;0.680757979162583;0
0.105278909622026;0.0312913157036464;0;0.202130528360149;0;0.227499690694956;0.134206320551302;0.0108168533163117;0.120905565029209;0;0.174919747581544;0.545213585601519;0.0677047351033522;0.0133974252696881;0.102629610007812;0.79981421730441;0
0;0;0.071920019453596;0.699131447171023;0.513061031383467;0.600883780456566;0.273064942046698;0.758379047841504;0.219031819928853;0.645585864494066;0.322591394944437;1.54823475300133;0.0861490660572128;0.569651429639227;0.549624104648172;3.44711413982929;0
0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.114140201306193;0.119380679753822;0.289507366806895;0.245669965079453;0.360039969490061;0.383148787178097;0.436642525100956;0;0;0.169126544210646;0;0.247210151619692;1.15759274635035;0.349902130969735;0.310229879441216;2.16313940563151;0
0.0465594947838647;0.0125873273582381;0.0218303173089967;0.0777183852042059;0.0365138119644535;0.031509940038175;0.0269315111094713;0.0830847072024896;0.047996907507451;0.0414804445052475;0.0358486440136329;0.0450466744167495;0.315478214921421;0;0;0.445964579461068;0
0.0598106720393996;0;0.0146774669972141;0.0922913158459962;0.087522068182649;0.0241674111805806;0.0517322362810854;0.0855038287842906;0.0617370073222672;0.103556010224958;0.0871900155135428;0.0489836276704754;0.219495948870574;0.0271260497555553;0;0.475457681228246;0
0.0258419542684793;0;0.032431324499147;0.136577898178465;0;0;0.237068815451251;0;0.0900074667022283;0.101812691229759;0.0244758458456565;0.0621045821215196;0.520901833056687;0.168945270050026;0.0311983724887398;0.638070794723527;0
0.0296070194230136;0;0;0.761808820045316;0;0;0.641998348324295;0.517010524215146;0.057003867962507;0.245102877748406;0;0;1.43345778548811;0.0833403254154655;0.389606570700292;1.94589938177228;0
0.0445686733951131;0;0;0.550534477018362;0.0900624904631082;0.142839002723473;0.555438827991452;0.24536597432651;0.323779497141669;0.413098087014728;0.320665814976991;0.376714392579274;1.13777995938285;0.315915075438958;0.259913962859175;2.06797906337963;0
0.018612599086214;0.118355798906168;0.0364814426318849;0.0495819820660044;0.0152074101592991;0.0516206964459846;0.139952690629808;0;0.0334026031983358;0.0485535535417704;0;0.0319903577223884;0.231394863889933;0.0899872046277796;0.0124072636460971;0.333062776702237;0
0;0;0;0.0966524354565485;0.0587820484712555;0;0.0606816300777369;0.108398299381778;0;0.00665674441750058;0.0264971845004592;0.0215994407310388;0.224287658136885;0.067947140628404;0.0473513103244622;0.439631003818852;0
0.252460145846106;0.177184981484896;0.167238101314239;0.676697382132489;0.159843775452624;0.369287776442359;0.275419072167245;0;0.290194212763518;0.46139591471289;0.0271561006510662;0.367985816139724;1.29679652839153;0;0.169361723778892;2.20365734214968;0
0.0445013037911288;0.128940309670826;0;0.0497453683158661;0.0187710035025938;0.106822995133114;0.113973234981313;0;0.115244202029759;0;0;0.0683088286028267;0.441997585819028;0.0589826554288798;0.0466556164248212;0.692848804196156;0
0.0287218068241301;0.030051870139121;0.0518772997331353;0.0643826798667315;0.0359903903451981;0;0.0516289309341233;0;0;0.0660261373009017;0;0;0.226167409474279;0.0665516063685587;0.064066282528926;0.395645096105846;0
0.140709073100219;0;0;0.00822663560579544;0.0686317764657155;0.0273325390717698;0.0266639410502881;0.0898655223671461;0.0855256143736739;0;0;0.0479849551784865;0.233224037495348;0.0998664494484721;0.0709379741093059;0.382846039526749;0
0.2178068030706;0.136811661311891;0.206982691725784;0.0513524766139464;0.143345780479796;0.0066855719695131;0.117821833279277;0.0265121465735605;0.0758640970590294;0.111087408539455;0.199857712755938;0.13429457584641;0.605309965893628;0.0572195288425646;0.172091667329845;0.9633541322481;0
0.118992068034581;0.268114184893865;0.241157171382326;0.362534850595491;0.20043172196221;0;0.37533752441364;0.0113070128760563;0.0791191065937296;0.0728943758698389;0;0.0806424475483896;0.738518047540747;0.158337287999838;0;1.4212992648791;0
0.0157260785680286;0.189297199311049;0.303326340017227;0.242802018024068;0;0;0.16475188016766;0.255844160983264;0.139149937715959;0;0;0;1.0823032429499;0.42928201839112;0.0228457906077692;1.83286572110752;0
0.00282187995280982;0;0.094455646049803;0.047946220286467;0.0737976698563187;0.0111894459792076;0.139328373076521;0.0529213879248995;0;0.0735848261320707;0;0.0199939749915974;0.218271472848736;0;0.0649454136820329;0.337446180551565;0
0.0527752938881785;0.234513786473562;0;0.145940983041518;0;0.0955321116140504;0.269696603321187;0;0.0751767573096812;0.156726689998399;0;0;0.538074198480431;0;0.158457292638903;0.911016871961167;0
0.340950056990675;0.247471420969192;0.188853195130909;0.520369668909295;0;0.029691062700396;0.56901222795166;0.471419512226288;0.405219536197627;0.0769424276611807;0.0455388208865353;0.471152183681677;1.1280518101117;0.137270341567798;0.053115295603116;2.03237425001109;0
