0.278373673549661;0.247320895144734;0.145701734463961;0.0315363779278156;0.278621946228942;0.022729851798278;0.0671908697240033;0.761937168660198;0.314647626229331;0.161894145585787;0.275858548552021;0.131960412014818;1.20751538147122;0
0.033718030408388;0.144000194934857;0.0411086941842235;0;0.245280887458898;0.165222531038971;0.184975520418581;0.656369310705616;0.081492924441383;0.161362481422482;0.135132143361341;0.162069264029748;0.876438307157404;0
0.224921622707804;0.283767403035146;0;0.329263360785657;0.0636575290770559;0.0918052723014928;0.109404246161334;0.993588863124735;0.0356768892432387;0.433211711168163;0.273521841740952;0.0386948335845192;1.44726085785611;0
0;0;0;0;0;0;0;0;1;0;0;0;0;0
0.199080547013793;0.103847811388043;0.555594461843372;0.428141284201576;0.214024506024518;0;0.0353126901624457;0.139616567505155;1.31745711801277;0.521690322236179;0.0696286007518414;0.301768956785971;2.21537156148119;0
0.179824093958833;0.0892566908157241;0.201813196794479;0.152837614873776;0.120054428411218;0.0916213136620347;0.151620958959537;0.0829871021496455;0.542337300955414;0.0941559387573506;0.184289782541352;0.0132606051157494;1.04886336904022;0
0.0551150584168378;0.136924294746178;0.0842583535224043;0.0803086772327214;0.0595995170826149;0.250786648158352;0;0.220431215174582;0.822482701991759;0.0545920141086041;0.102218602505875;0.167851676871416;1.08218969627335;0
0.40896155462276;0.0148958792502226;0.2584090148053;0.159630220509957;0.00720507830814104;0;0.113776096366355;0.180378304395459;0.852333359675342;0.391495475452616;0.478769885530048;0.214224458707906;1.4261881051775;0
0.11545043282206;0.0798436941922921;0.338854006150508;0.134100964232907;0.687669518928706;0.327902236805143;0.176232379143573;0.346158196720733;2.13993302950137;0.248075301923991;0;0.520011281368773;3.44183654694773;0
0.114067770249645;0;0.0433885072678523;0.261227724158359;0.277383907570926;0.00151131428189251;0.0207313878884679;0.1578268410726;0.641464252403872;0.225647241773423;0.124258221415587;0.0985309914111093;0.98894043627014;0
0.0731673983939188;0.0923541322121454;0.098604828718916;0.0244958681508593;0.0439684013546408;0;0;0.022725308570703;0.176105358290843;0.0371411711070091;0.0662961292880341;0.0471516788459565;0.263384832557592;0
0.124059312288186;0.074525756578695;0.159541424911364;0.0936314796609239;0.141638834099626;0;0;0.114922987368851;0.34668032229868;0.0650539394471288;0.0396410365658814;0;0.484208875276833;0
0.419881788083701;0;0.3912116726389;0.181741791716209;0.0960690151566425;0.442921999093996;0.135012201297601;0.0321279869165453;0.962217282704242;0.0738580696017537;0.0148624597017207;0.202340837185997;1.36692472255085;0
0.220944763942425;0;0.157862361359394;0.0901677553805367;0.136019242196924;0.00654529125748863;0.0826704373395424;0.12315223550114;0.526735164065431;0.275141140494107;0.142060770228906;0.119866277776123;0.802641417647503;0
0.115011639789464;0.129303043133719;0.138316482750868;0.0637198922702074;0.0969472398893483;0.00453399842293725;0.0318725672548999;0.0541639301252779;0.323890879055167;0.0333021432064686;0.134713217829696;0.0209884135767911;0.630642816615393;0
0.557906370005165;0;0.37262757359978;0.583638800903763;0.138193686987578;0.561706170628481;0;0;1.83133638026738;0.193373580985248;0.480520585763985;0.451578845400737;2.46818739145964;0
0.082166172078106;0.0103036172523307;0.608331698427208;0.0597594601656258;0.141169283333335;0;0.00474045259594583;0;1.49988301320896;0.652106044555445;0.310443894130827;0.261722666973457;2.15729549712033;0
0.238318251000591;0.0202033028682626;0.23518995082813;0.292589684013224;0.264594520791967;0.25009146369255;0;0;0.892552889211928;0.227243829520072;0.0465417084023586;0.0926018723154869;1.10825098883177;0
0.0750368007321995;0.687678211085231;0.132296907823373;0.504969137079093;0.305949307801314;0;0;0.0267623572080619;1.49718583321726;0.623534053232783;0.68829280185807;0;2.88787321185915;0
0.27095686096852;0.0893492912140067;0.121917225716236;0.338431960514335;0.36507884587098;0.068482328860888;0.272430778043669;0;0.740144887397528;0.361171954188718;0.329283313060927;0.00824356914346141;1.16112456858539;0
0.0884458151811028;0.122860127033514;0.0374370242609557;0.107554493736597;0.0804021492580703;0.00676463154995073;0;0.0805196155768213;0.208377827300847;0.128449303791207;0.0426044620849647;0;0.3697372927323;0
0;0.028192744033027;0.0637526417827736;0.108945217405308;0.116279305255535;0;0.0956536229126227;0.0220365386267098;0.222172929109847;0.0925165046402462;0.093214390747;0.0142906491395984;0.477895830255077;0
0.00786389417897725;0.134843875848169;0.212317759529814;0.210965599810233;0.0298672175497226;0.0788167242069291;0.0120882211343115;0.0102644782824022;0.406959063181973;0.196506339198041;0.0430659135167486;0.120004257896388;0.661843728030071;0
0.152777388632584;0.107403357931028;0.599444796345278;0.305419762363497;0.334600823481687;0.0541784950014544;0.0428447598832319;0.223439268351859;1.15982666962893;0.603025410573262;0.472968773406789;0.161898247773815;2.11765589985054;0
0.12248950098274;0.0885744987566869;0.0368246952418226;0.0243672251182816;0.0832330642904471;0.0297269282000505;0.0413120320865104;0;0.358550081286258;0.0327447107582018;0.0795295264836432;0;0.554940455424613;0
0.17938871037586;0.0685378296577132;0.181447641189425;0.167911406195265;0.0631651682353564;0.146109906416255;0.0500132644640618;0;0.39622772977506;0.139751441376583;0.0699888963303527;0.151406213288673;0.634526969965593;0
0;0.153561692814978;0.429828696646682;0.282573786690756;0.427447195106515;0.339632654461905;0.0637991566551209;0;1.06311764818574;0.401527561670168;0.0224395103651084;0.277634354446472;2.06102964295865;0
0.246804176459868;0.246217711488544;0.126593445006257;0.269751287529314;0.211707483815799;0.104408836141865;0;0.0476613400773476;0.646323952038383;0.260140240943427;0.184917189248776;0.201264217091363;1.17282992311908;0
0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.0613740096891722;0.0410278983646519;0.106100479723176;0.0462536719694846;0.108661923677195;0.052507980958884;0.0527860866290281;0.0751852841245756;0.0762812562590745;0.278731335120068;0.0124176157103566;0.0320847766518199;0.51598973612322;0
0.00424078609193989;0;0.345504747788741;0.20537569596477;0.051388412359302;0.0395639427502958;0.173267350786424;0.0270107000867976;0.0370018060747417;0.90895820796719;0.240430069077345;0;1.18529147974902;0
0.112666428962113;0.167562002170325;0.0629416237928082;0.00959555472701494;0.120781280877085;0.12586032630008;0.0179180103199282;0.220767044754946;0.215973235247816;0.550409341937913;0.00955194065442733;0.0452315118872814;0.787093620965657;0
0.0969065927952603;0.122911502277658;0.109688140397974;0.126334077440402;0.113380877540795;0;0.096370790550214;0.0468662044034788;0.0702487828037164;0.286980627675067;0.0823596117115982;0.038275735675869;0.569010393340468;0
0.438359396109091;0.0469311034881695;0.357316837491945;0.339574653703985;0.1639827010605;0.037591074764158;0.14749747926175;0;0.430055279762758;0.865766126044097;0.27137562719569;0.199276153243903;1.59438567778353;0
0.269476318441282;0;0.5259435972049;0.181889736125476;0.310384426169633;0.0364944181522008;0.226005980745099;0.354285806437479;0.0450170609991356;1.1027977343404;0.257129940796473;0.261752721569257;2.10867722105224;0
0;0.0375271792004639;0.0829172113487903;0.142987451449348;0.046143525947307;0.216308096544331;0.201319429120717;0.105448716110486;0;0.707988755160193;0.0250730035133209;0.0480631801102634;1.1725312175684;0
0.00404989900740624;0;0.471265837068184;0.17044355247912;0.0941991667654885;0.0408786160312591;0.106034641150803;0.0956132006793271;0;1.26557877498057;0.0802006124034777;0.235420246228317;1.72067312631494;0
0.290451876589954;0.287090514736612;0.239306664117931;0;0.176377141048498;0;0.069890676057795;0.141373457870062;0;1.13508260585552;0.463432812365276;0;1.96686125219354;0
0;0;0;0;0;0;0;0;0;0;1;0;0;0
0.0113177038413031;0.17928254175217;0.105228396610538;0.251488153996571;0;0.138829832381469;0.13716467762673;0.158007005078775;0.169454601257742;0.172912451586587;0.451709709189474;0.0489908753256362;0.684925722435437;0
0;0.212964625375848;0.289937221322345;0.13861202332775;0.214238026746744;0.10731428100989;0;0.338378466748663;0;0.260089461347382;0.697904970253323;0.32413006072337;1.34716484485778;0
0.392530880705617;0.246164874738385;0.137549540585146;0.289946092444009;0;0;0.0581949459454974;0.0270131013545348;0.0396797398320666;0.106615364181937;0.891477574702558;0.255332134297865;1.57754777668569;0
0.112383246225933;0.0175329664565681;0.00523902976246694;0.134057224027349;0.126374353956695;0;0.0852097596275287;0;0.197889857265986;0.0679298102204993;0.377803032604086;0;0.600862557368854;0
0.019678288145178;0.744145635040447;1.06314993997584;0.263715574577123;0.504960403227108;0.348763213026508;0.736225932205406;0;0.900395580425165;0.190478427608787;3.2786867978068;0;5.32093762408642;0
0.254949949260662;0.0500092613378626;0.279162051560503;0.11601375720275;0.139946345030453;0;0.0943345223439943;0.169893762543924;0.232332605215799;0.137130968959746;0.554407165967732;0.306852708162015;0.842289810800026;0
0.102933325623681;0.0875637493238967;0.0896929664668616;0.108636063869922;0.101596864701347;0;0;0.0629240003716358;0.0769932111250995;0.00608579514899021;0.227076397140726;0.00594258802680176;0.373249540978204;0
0.0797458694312394;0.0395150190705873;0;0.0794695688013476;0;0.0309203664267768;0.0429259819879674;0.0690400639019852;0.00751810423049845;0.0885172907108769;0.199547086748147;0;0.341802833556306;0
0.0379759803796929;0.0933098747868161;0;0.150061747558336;0.0787157362350075;0.0420306894034223;0.0361389998780927;0.143538411439016;0.167550279842279;0.162660799759926;0.261182637772359;0.00824564600987574;0.5080981959972;0
0;0.217503295345626;0.231915600322065;0.0794117033732678;0;0.151888223142507;0.0695878125651547;0;0.264422732402331;0.291294305123755;0.587947589961692;0.0879368483217975;0.874886351492252;0
0.216614161922537;0;0.721260157812118;1.06959380017597;0.736230739914916;0.24628515820565;0;0.475805666184076;0.229782573288208;0.992304651988586;1.64934361289159;0;3.69767013622515;0
0.211639081136782;0.280897224646823;0.126165300160836;0.327036914613299;0.368877246238434;0.445724406676137;0;0.220782668826234;0.54179544935379;0.554650579567176;0.882555916842096;0;1.73938574155398;0
0.0711384287260245;0.0547954454024038;0.012288903372259;0.12020486206337;0.092192919952324;0;0.0157448322791699;0;0;0.107689499420216;0.255617715899265;0.041610134161602;0.367100279743596;0
0.149873705075824;0.195840592459496;0.169090207637763;0.190442670418084;0.169645391349917;0.224549750761295;0.139477415371477;0.13997665543884;0.256768475997336;0.271457846501251;0.460458695677463;0.176176608726143;1.0404258559831;0
0;0;0;0;0;0;0;0;0;0;0;1;0;0
0;0;0.106223515527258;0.513052230392975;0.165149547217958;0.457193112513424;0.585810199606242;0.430985419381393;0;0.193691013292832;0.406857060408678;1.66353697191205;2.86454878820559;0
0.0339181452451743;0.0294072088100578;0.13756192296903;0.0612379949502044;0.0776816715580167;0;0.0240960776005223;0.121915168494133;0.114971563196684;0.0780465954090775;0.175203058842945;0.66469207882367;0.922840864572251;0
0.490448967721329;0;0.131926662553412;0;0.0498527996432378;0.602849576150709;0.312845426332064;0.0122890406942949;0.348532958214174;0.237765639656355;0;1.31491975719093;1.62854729702282;0
0;0.00397942930649899;0.106173758977919;0;0.0785155221812884;0.0400825741394408;0.0789511287821196;0;0.0665100989603567;0.0284511849118232;0.0387081132716802;0.279767602069427;0.342672708933198;0
0;0.0196130730016671;0.127277412779179;0;0.231098073907844;0.0385943923877095;0.158065695118319;0.0397637759132792;0.16864116475859;0.0940689855841573;0.196078247000498;0.975655083604059;1.32287139021421;0
0.0403950004829758;0.0598301164648002;0.0286168923625997;0.242054272747926;0.0301296832771944;0.0560422149826401;0.199016611603052;0.269879407244943;0.21773806124256;0.263745995945235;0.31510934712561;0.7940275361018;1.16117774626013;0
0.00674518953161033;0;0.0236550861943722;0.0936689209176989;0.0231513799279455;0.00645222751043633;0.0490119151647426;0.0570860635923371;0.075934999037587;0.0120598934234904;0.136363541589755;0.227363618546863;0.366094399398026;0
0.0694943816307602;0;0.071984703040088;0.138184348303969;0.207482114223075;0.187149307914016;0.00546456511924532;0;0.227186117523701;0.000127631451909419;0.0184907712424144;0.599672563108675;0.771613249929185;0
0;0.131241266581343;0.490973981423411;0.666068384574947;0.182410542267987;0.287308809346402;0.306132078279141;0.699244273935784;0.277210915786851;0.743335144536605;0.106518585837236;1.83107520052803;2.85724435622418;0
0;0.174055584349926;0.268416335158638;0;0.292622931144059;0.0367789786677025;0.144811323888103;0.0543863937132397;0;0.0404136309012986;0.0996177087144738;0.946249594575888;1.31550448961614;0
0;0.0227744944208814;0.120404138291559;0.0730697883482163;0.144957670740269;0.0815189108905952;0.0111248487228387;0.0290562768102292;0.0838493175191497;0.0455457367422473;0.107773628345731;0.357180888657235;0.537114361883629;0
0.044164674556603;0.0617023311802609;0.107772834342994;0.118752817996052;0.306717341472436;0.0959231715279402;0;0.161452161381371;0.0696379714230484;0.275248423511394;0.321515032337292;0.799056886203123;1.21078050597779;0
0.0479470521776787;0.172912669092018;0.107287195726119;0.0257988786113855;0.183860588000893;0;0.00329572847474444;0.178324894752498;0;0.113296668048823;0.217005141432373;0.445889082385544;0.683830398433579;0
0.161246524123046;0.244431171884848;0.00461648892149733;0.167355784311326;0.158111457337974;0.0954760397639897;0.138742298061118;0.0324931776244128;0.229541497465348;0.261561941338391;0.0026906469270468;0.877991359662629;1.35928469698441;0
0;0.0699313540171884;0.0189858901891635;0.086151557225604;0.0777604125648713;0.0388221805784919;0.0179390558328947;0.0198424522073437;0;0.069670775024375;0.0117514145519542;0.266437606181743;0.404111935390403;0
0.0351889040783874;0.087669807991293;0.0774909142578473;0.0121745260644337;0.0938654368555298;0.0119847916858475;0.0489483348072954;0;0.0822254086170692;0.0521181461562297;0.052077588290666;0.158467961755642;0.366476673653938;0
0.105186572376798;0.052500701586313;0;0.131521172728731;0.108910521947126;0.0578285889278744;0.0806507366557007;0.140864127376283;0.0642929526798592;0.132953816081024;0.0589212183732555;0.415229321526201;0.680757979162583;0
0.0159076918712793;0.0134358429128436;0.224523755669106;0.267859851437275;0.0876238495716923;0;0.180807375058159;0;0.243934275643962;0.195903040897711;0.0886270228587464;0.460297579552305;0.79981421730441;0
0;0.0417463285619202;0.195012998160569;0.34261041413128;0.553931634480108;0.224005802577101;0.324701598238147;0.494139722432544;0.0247121603268625;0.303542769425771;0.0179405721036728;1.27049212491152;2.38565614877192;0
