1.94653;2.45034;-1.72298;-7.23564;13
0.994358;1.29505;0.207484;-0.649738;13
1.93404;3.03771;0.883971;-0.439736;13
1.40129;2.2405;1.20485;-1.65371;13
1.60659;3.05268;1.76986;-0.504397;13
1.78379;2.44178;-0.41024;-2.47794;13
1.0459;1.40466;-0.0388824;-2.48007;13
1.93542;2.64625;-0.235042;-3.30201;13
1.57476;2.77382;-0.0293304;-2.40511;13
1.35411;1.59989;-1.71737;-3.20205;13
1.89423;2.08889;0.0241532;-4.6262;13
1.20165;1.33985;-0.730053;-2.05946;13
0.593556;0.792728;-0.0629894;-1.63526;13
1.00311;1.68659;0.128967;NA;14
0.787966;1.24802;0.19733;NA;14
0.977968;1.52713;0.223589;NA;14
1.6543;3.45762;1.56006;NA;14
1.65469;3.32217;-0.311034;NA;14
1.61837;3.57982;1.40501;NA;14
0.990118;2.10879;0.684915;NA;14
0.825729;1.25914;0.453849;NA;14
1.33666;2.40055;0.124906;NA;14
0.774863;1.25282;0.623608;NA;14
1.44904;2.5253;1.43794;NA;14
1.75188;2.30659;0.0995389;NA;14
1.36263;3.07527;0.417461;NA;14
1.37631;2.57019;-0.926443;NA;14
1.86744;3.89804;0.98737;NA;14
1.3631;2.34282;-0.278924;NA;14
1.75481;3.60267;1.06256;NA;14
1.553;2.41688;1.43464;NA;14
1.89107;2.91085;-0.0884616;NA;14
1.33899;2.24449;-0.691705;NA;14
1.63414;3.18394;1.97283;NA;14
1.83541;2.56714;0.764698;NA;14
0.746332;1.44842;-0.313758;NA;14
1.77102;2.63242;0.0345886;NA;14
1.98202;3.83742;1.39657;NA;14
0.84893;1.72618;0.948763;0.265882;14
2.12991;4.1424;2.22268;0.509871;14
1.38878;2.91062;1.14086;-0.0178038;14
0.999833;0.867182;1.24824;0.884487;14
1.53477;1.99164;-0.127772;-1.07633;14
1.03554;1.6394;0.995281;-0.876811;14
0.902197;1.65756;0.312189;-0.852537;14
0.999999;0.995813;1.00862;0.995564;14
1.88778;2.85877;0.277738;-1.47253;14
1.54485;2.38398;1.27108;-0.994137;14
1.07158;2.28465;-0.358006;-1.36225;14
1.20237;2.73786;0.548791;-0.545168;14
1.9371;3.08641;-1.34117;-6.75965;14
1.2216;1.82437;0.621806;-0.225825;14
2.15548;3.58482;1.64085;0.259009;14
1.41335;2.73535;1.65051;-1.31816;14
1.7595;3.56239;2.37549;0.119713;14
1.96388;3.33783;0.236572;-1.89705;14
1.23862;1.92602;0.519887;-1.93549;14
2.08063;3.46206;0.560213;-2.40233;14
1.65442;3.71278;0.60784;-1.67776;14
1.34813;1.99553;-1.1834;-2.77746;14
2.08703;3.03361;0.770432;-4.00741;14
1.20286;1.74296;-0.49649;-1.72975;14
0.67754;1.11905;0.135451;-1.56715;14
0.719885;1.32115;-0.329069;NA;15
0.731216;1.052;-0.122231;NA;15
0.904739;1.11621;-0.347039;NA;15
1.67923;2.77668;0.877069;NA;15
1.735;3.04888;-1.10933;NA;15
1.5059;2.74631;0.775305;NA;15
0.931754;1.72906;0.345843;NA;15
0.681268;0.95655;0.15565;NA;15
1.34157;1.7568;-0.505162;NA;15
0.827207;0.918441;0.162483;NA;15
1.50192;2.01712;0.783768;NA;15
1.5791;1.5382;-0.806103;NA;15
1.47718;2.84655;-0.179515;NA;15
1.26824;2.14194;-1.31132;NA;15
1.59758;3.29274;0.30783;NA;15
1.47706;1.84501;-0.872877;NA;15
1.58654;2.80649;0.505301;NA;15
1.40285;1.79496;0.826773;NA;15
1.65073;1.95925;-0.861798;NA;15
1.24014;1.7677;-1.09096;NA;15
1.63311;2.57856;1.39909;NA;15
1.75842;1.85251;0.0233836;NA;15
0.684729;1.1488;-0.739463;NA;15
1.65733;1.82142;-0.693535;NA;15
1.87275;3.03006;0.727757;NA;15
0.807774;1.5457;0.804335;0.0813814;15
1.75737;3.22241;1.30447;-0.266647;15
1.37795;2.52833;0.327467;-0.775792;15
1.90602;3.03688;1.00095;-1.50415;15
1.59882;1.82516;-0.638276;-1.76292;15
0.973595;1.31778;0.61515;-1.30806;15
0.918274;1.34828;-0.0324019;-1.27075;15
0.896926;1.15579;-0.432472;-2.44588;15
1.72171;2.27434;-0.335885;-2.36755;15
1.46157;1.89484;0.812211;-1.63946;15
0.936603;1.65811;-0.756616;-1.60089;15
1.06744;1.96609;-0.0270392;-1.09739;15
1.89694;2.33013;-2.00087;-7.06384;15
1.13548;1.49784;0.179984;-0.659336;15
1.93225;2.63775;0.749808;-0.71169;15
1.33676;2.17063;1.05893;-1.84845;15
1.60593;2.879;1.84411;-0.382164;15
1.99873;2.51826;-0.472183;-2.58053;15
0.996882;1.46707;0.0027935;-2.26796;15
1.86127;2.62824;-0.261006;-3.4589;15
1.49321;2.89349;-0.187476;-2.47075;15
1.66204;1.60875;-2.01987;-3.31278;15
1.75571;1.99792;-0.0265172;-4.84197;15
1.17763;1.09203;-0.841915;-2.20897;15
0.775616;0.954548;0.01272;-1.67074;15
0.778799;1.47727;-0.280641;NA;16
0.748704;0.947948;-0.0152786;NA;16
0.912618;1.13603;-0.285895;NA;16
1.60705;2.83129;1.10002;NA;16
1.8175;2.81696;-0.831443;NA;16
1.45143;3.12103;0.990943;NA;16
1.01213;1.72142;0.368486;NA;16
0.760347;0.76142;0.0385908;NA;16
1.32214;1.77197;-0.438856;NA;16
0.919484;1.08974;0.43288;NA;16
1.39296;2.04191;0.988233;NA;16
1.7228;1.6762;-0.656349;NA;16
1.54227;2.78487;-0.112409;NA;16
1.42868;2.22819;-1.50894;NA;16
1.86449;3.35325;0.338553;NA;16
1.41203;1.87483;-0.793327;NA;16
1.67221;3.0605;0.526644;NA;16
1.36165;1.79353;0.818176;NA;16
1.66404;2.21693;-0.669066;NA;16
1.26433;1.59917;-1.1943;NA;16
1.70118;2.68135;1.44763;NA;16
1.78423;1.77947;0.151013;NA;16
0.562985;1.21615;-0.612251;NA;16
1.69343;1.90992;-0.514415;NA;16
1.66492;2.925;0.666377;NA;16
0.689368;1.4226;0.720254;-0.0506071;16
1.94475;3.5401;1.52547;-0.228892;16
1.38042;2.65701;0.525512;-0.496401;16
1.65395;3.02332;0.948933;-1.16434;16
1.38829;1.7102;-0.521059;-1.46571;16
0.815789;1.21309;0.567337;-1.18725;16
0.809851;1.29009;0.00483539;-1.26501;16
0.831277;1.1242;-0.27538;-2.53837;16
1.73412;2.16265;-0.289776;-2.03258;16
1.46062;1.94272;0.870491;-1.53102;16
0.925679;1.85448;-0.843774;-1.70793;16
1.06848;2.16826;0.0647605;-1.09774;16
1.79398;2.50612;-1.86813;-7.83365;16
1.27949;1.39707;0.179964;-0.703751;16
1.90927;2.77501;0.771135;-0.570631;16
1.3821;2.21385;1.07475;-1.93992;16
1.67944;3.14257;1.8743;-0.484715;16
1.93472;2.61985;-0.523198;-2.69874;16
1.10615;1.62527;0.126269;-2.34833;16
1.83242;2.57333;-0.236581;-3.05597;16
1.6219;3.08829;-0.00549048;-2.33826;16
1.52541;1.72245;-1.72469;-3.18714;16
1.84696;1.94091;0.0657236;-4.87807;16
1.14752;1.48321;-0.763152;-2.03259;16
0.724524;0.885439;-0.0807913;-1.76566;16
0.906675;1.63507;0.0280276;NA;17
0.806111;1.20282;0.178045;NA;17
0.944369;1.40033;-0.00213941;NA;17
1.64921;3.40024;1.47536;NA;17
1.91231;3.44828;-0.485482;NA;17
1.60688;3.27354;1.29576;NA;17
0.976865;2.07089;0.655394;NA;17
0.777826;1.14535;0.387982;NA;17
1.29314;2.21411;0.127585;NA;17
0.941985;1.33079;0.697458;NA;17
1.43234;2.39433;1.28083;NA;17
1.66051;2.13524;-0.0200684;NA;17
1.66371;3.47333;0.566527;NA;17
1.23233;2.54653;-0.971697;NA;17
1.73231;3.61288;0.874044;NA;17
1.62742;2.44974;-0.316445;NA;17
1.91498;3.46598;1.261;NA;17
1.29091;2.15563;1.07365;NA;17
1.62515;2.79644;-0.118885;NA;17
1.41008;2.39626;-0.735665;NA;17
1.83272;3.25556;2.10996;NA;17
1.93227;2.53854;0.655072;NA;17
0.628356;1.51797;-0.288232;NA;17
1.65779;2.42658;0.0141834;NA;17
2.10708;3.79631;1.50925;NA;17
0.963938;1.8948;0.99192;0.277741;17
1.95473;4.04613;2.06944;0.503339;17
1.28373;2.805;1.00279;-0.121376;17
2.05973;3.78459;1.68048;-0.794923;17
1.37533;2.01118;-0.225225;-1.18181;17
0.854317;1.57782;0.793781;-1.04366;17
0.854269;1.58887;0.279415;-0.831112;17
0.86494;1.31218;-0.141435;-2.01456;17
1.76447;2.88933;0.28089;-1.46131;17
1.4769;2.3326;1.30418;-1.0764;17
1.0969;2.07638;-0.479327;-1.42136;17
1.27895;2.5283;0.509517;-0.710115;17
1.98643;3.06326;-1.29384;-6.54535;17
1.30322;1.75767;0.526805;-0.300566;17
1.94769;3.0862;1.38678;0.0354484;17
1.41326;2.66604;1.53456;-1.34411;17
1.86226;3.74702;2.43846;0.0776826;17
1.76655;2.88266;0.18102;-1.91766;17
1.22677;1.84337;0.400318;-2.09422;17
2.1132;3.29696;0.393331;-2.61457;17
1.66841;3.53304;0.505781;-1.68405;17
1.50068;2.12744;-1.22215;-2.59284;17
0.999999;0.994392;1.011;0.994606;17
1.3238;1.80154;-0.420705;-1.67399;17
0.711113;0.978525;0.189682;-1.49043;17
0.95329;1.81674;0.10877;NA;18
0.760422;1.31247;0.223156;NA;18
0.983737;1.49097;-0.00595592;NA;18
1.86109;3.51951;1.65811;NA;18
2.00525;3.45069;-0.465043;NA;18
1.66063;3.32442;1.29696;NA;18
1.02202;2.00309;0.584386;NA;18
0.736923;1.17119;0.25454;NA;18
1.38146;2.3673;0.0495076;NA;18
0.891701;1.14143;0.596653;NA;18
1.52717;2.5386;1.37525;NA;18
1.7464;2.18291;0.00297417;NA;18
1.34153;3.14286;0.179613;NA;18
1.51312;2.69074;-1.07801;NA;18
1.82554;3.62162;0.94744;NA;18
1.4445;2.21522;-0.355907;NA;18
2.05955;3.80096;1.17535;NA;18
1.43445;2.23571;1.21605;NA;18
1.8224;2.80766;-0.189551;NA;18
1.54562;2.57058;-0.694967;NA;18
1.55826;2.87865;1.87319;NA;18
1.86398;2.26606;0.62701;NA;18
0.688567;1.4824;-0.406057;NA;18
1.64684;2.24073;0.0535658;NA;18
2.00818;3.6906;1.44889;NA;18
0.753851;1.67691;0.916025;0.229035;18
2.09299;4.08951;1.94917;0.198889;18
1.33393;2.89493;0.850119;-0.173589;18
2.03934;3.76466;1.57461;-0.822089;18
1.44866;1.98181;-0.0650538;-1.04797;18
1.15143;1.54292;0.863166;-1.02545;18
1.00525;1.6703;0.34678;-0.744656;18
0.85549;1.3443;-0.123075;-2.1164;18
1.97955;2.84858;0.284273;-1.6343;18
1.68726;2.2509;1.22369;-1.12239;18
1.0292;1.92005;-0.575807;-1.48373;18
1.19985;2.48526;0.519651;-0.761781;18
2.23619;3.34879;-1.44703;-6.17398;18
1.23298;1.88965;0.704015;-0.361598;18
2.10927;3.50446;1.64958;0.207242;18
1.48585;2.79686;1.60439;-1.47;18
1.93113;3.55008;2.2116;0.100946;18
2.01861;3.0282;0.0945223;-2.17858;18
1.14454;1.82293;0.4319;-2.07395;18
1.91456;2.93311;0.440362;-2.5871;18
1.66002;3.45271;0.326409;-1.90545;18
1.57316;1.87514;-1.34037;-2.86905;18
0.999991;0.971614;1.05202;0.976361;18
1.19025;1.58495;-0.522502;-1.67775;18
0.816863;1.15475;0.269107;-1.50857;18
0.914849;1.5625;0.00198652;NA;19
0.858958;1.26544;0.19679;NA;19
1.11527;1.40671;-0.0262124;NA;19
1.78204;3.17222;1.38177;NA;19
1.76509;3.12515;-0.609957;NA;19
1.66631;3.35081;1.10853;NA;19
0.911095;1.93201;0.558938;NA;19
0.853389;1.20507;0.3657;NA;19
1.37101;2.19476;0.137067;NA;19
0.943141;1.21376;0.564658;NA;19
1.57179;2.38702;1.34761;NA;19
1.76496;2.05337;-0.179521;NA;19
1.64086;3.13485;0.302342;NA;19
1.58303;2.71848;-1.1587;NA;19
2.09438;3.89817;0.991424;NA;19
1.48326;2.23127;-0.318089;NA;19
1.89999;3.36095;1.02855;NA;19
1.51394;2.2085;1.16845;NA;19
1.68564;2.53911;-0.197801;NA;19
1.46733;2.33357;-0.919364;NA;19
1.80734;3.08048;1.88218;NA;19
1.9475;2.39395;0.609449;NA;19
0.866744;1.58368;-0.477606;NA;19
1.64487;2.33857;-0.142665;NA;19
2.12266;3.5503;1.3476;NA;19
0.807868;1.50252;0.84772;0.0968559;19
2.0351;3.90182;2.01375;0.420275;19
1.46858;2.874;0.959742;-0.0667863;19
2.07611;3.57281;1.57902;-0.960645;19
1.50351;2.03275;-0.0845853;-1.15073;19
1.07304;1.43145;0.697113;-0.938346;19
0.888698;1.59759;0.243895;-0.879692;19
1.11732;1.31774;-0.13062;-2.13353;19
1.77714;2.7612;0.192848;-1.59346;19
1.7196;2.29962;1.26237;-1.08541;19
1.04035;1.99759;-0.573692;-1.39721;19
1.18437;2.46655;0.39486;-0.690138;19
2.00953;3.1572;-1.37703;-6.97579;19
1.20631;1.82604;0.601668;-0.247885;19
2.02397;3.13378;1.15166;-0.0875356;19
1.44651;2.65145;1.45148;-1.45142;19
1.76559;3.52143;2.18913;-0.112973;19
2.15101;3.15776;0.187419;-2.10064;19
1.19918;1.77719;0.453438;-2.12717;19
1.96691;3.10767;0.317314;-2.62126;19
1.61459;3.4262;0.36556;-1.96796;19
1.66993;2.10312;-1.44838;-2.95138;19
0.999998;0.99131;1.01639;0.992297;19
1.36148;1.69124;-0.450797;-1.6954;19
0.735736;0.931513;0.0965103;-1.54777;19
0.783721;1.41708;-0.207238;NA;20
0.854845;0.90398;-0.193491;NA;20
1.09887;1.17221;-0.320032;NA;20
1.78066;2.78971;0.949548;NA;20
1.75689;3.02279;-1.1949;NA;20
1.5757;2.88052;0.847973;NA;20
0.924696;1.59227;0.266585;NA;20
0.881976;0.857427;0.0314697;NA;20
1.29481;1.71251;-0.481055;NA;20
0.849113;0.925365;0.211497;NA;20
1.58779;2.20874;1.02644;NA;20
1.86537;1.5417;-0.699287;NA;20
1.46431;2.7896;-0.0599589;NA;20
1.40496;2.37568;-1.50391;NA;20
1.67274;2.97452;0.350611;NA;20
1.37963;1.774;-0.707184;NA;20
1.82341;2.84797;0.54149;NA;20
1.33956;1.84194;0.788686;NA;20
1.61205;2.13709;-0.751081;NA;20
1.20657;1.88088;-1.10107;NA;20
1.66409;2.5852;1.42489;NA;20
2.05155;2.04438;0.153757;NA;20
0.73459;1.32103;-0.377317;NA;20
1.45435;1.93656;-0.562025;NA;20
1.85434;3.10382;0.712897;NA;20
0.77891;1.4442;0.572867;-0.142691;20
1.92966;3.5716;1.57756;0.00957445;20
1.52476;2.6442;0.6464;-0.612938;20
1.98388;3.03125;0.948125;-1.33119;20
1.36026;1.67284;-0.384784;-1.42382;20
0.828617;1.16994;0.446874;-1.17791;20
0.865563;1.49452;-0.0603068;-1.09763;20
0.860962;1.11045;-0.359318;-2.34768;20
1.63157;2.03391;-0.396735;-2.1793;20
1.53867;1.83532;0.815163;-1.64122;20
0.906521;1.75289;-0.715376;-1.49995;20
1.15967;2.0988;0.17633;-0.99238;20
1.84497;2.54282;-1.89022;-7.00706;20
1.18281;1.29247;0.205501;-0.695452;20
1.9312;2.83922;0.841676;-0.440841;20
1.37368;2.19363;1.09539;-1.75836;20
1.75118;3.34359;1.96796;-0.629079;20
1.86678;2.42664;-0.442626;-2.5279;20
0.993487;1.37786;0.114144;-2.40484;20
1.82692;2.63305;-0.138486;-3.29786;20
1.40841;2.58722;-0.107958;-2.37334;20
1.36683;1.48116;-1.67782;-3.14874;20
1.70411;1.9244;-9.52847e-005;-4.4801;20
1.23636;1.39125;-0.891028;-2.32963;20
0.737693;0.664037;-0.167048;-1.91236;20
0.801261;1.67731;0.0570527;NA;21
0.685586;1.21225;0.13997;NA;21
1.08609;1.72551;-0.0267089;NA;21
1.67235;3.43817;1.60977;NA;21
1.6902;3.20442;-0.356086;NA;21
1.65913;3.7223;1.56856;NA;21
1.03117;2.14677;0.74883;NA;21
0.920509;1.39382;0.548592;NA;21
1.32087;2.23465;0.0502917;NA;21
0.906631;1.25027;0.670932;NA;21
1.4043;2.58591;1.58744;NA;21
1.73081;2.18962;0.0213162;NA;21
1.6004;3.61851;0.490657;NA;21
1.31996;2.6606;-0.892757;NA;21
1.85089;4.08927;1.17453;NA;21
1.48397;2.47197;-0.0716747;NA;21
1.58188;3.1996;1.09229;NA;21
1.38028;2.23015;1.12332;NA;21
1.60072;2.65215;0.0326749;NA;21
1.37629;2.31648;-0.752792;NA;21
1.74204;3.11179;2.122;NA;21
1.84824;2.46108;0.731457;NA;21
0.738012;1.55035;-0.221097;NA;21
1.681;2.51591;0.211585;NA;21
1.84851;3.5681;1.34532;NA;21
0.800911;1.89823;1.06946;0.352228;21
2.08176;4.25056;2.19657;0.549582;21
1.3082;2.85212;0.960475;-0.0847946;21
1.89894;3.77522;1.54604;-0.623393;21
1.37488;2.06483;0.00699305;-1.02159;21
1.0343;1.53004;0.7267;-1.03365;21
0.91747;1.81207;0.468918;-0.86122;21
0.90384;1.38636;-0.135063;-1.91336;21
1.75178;2.6405;0.360853;-1.4845;21
1.64796;2.47178;1.35299;-1.10511;21
1.02566;2.09989;-0.316645;-1.18378;21
1.3307;2.87774;0.503762;-0.591078;21
1.89335;3.15657;-1.0413;-6.74764;21
1.19919;1.94698;0.671141;-0.275715;21
1.77661;3.09488;1.29585;0.0891142;21
1.38426;2.84156;1.70275;-1.372;21
1.64335;3.66334;2.44732;0.18782;21
1.92633;3.34375;0.321798;-1.91049;21
1.11048;1.95772;0.590947;-2.05095;21
1.97154;3.52354;0.841954;-2.3976;21
1.6254;3.45571;0.659102;-1.69046;21
1.57698;2.38951;-1.1961;-2.70778;21
0.99999;0.969022;1.05517;0.975795;21
1.28605;1.8333;-0.189495;-1.72528;21
0.754682;1.22589;0.297265;-1.41669;21
0.924584;1.51699;-0.13499;NA;22
0.768056;1.09478;-0.0296771;NA;22
1.02918;1.25766;-0.330907;NA;22
1.66454;2.99203;1.07641;NA;22
1.68053;2.88478;-1.07152;NA;22
1.44272;2.82816;0.807327;NA;22
0.979078;1.65423;0.355456;NA;22
0.782777;0.903705;0.0711668;NA;22
1.3559;1.82649;-0.31197;NA;22
0.844211;0.888819;0.213468;NA;22
1.36658;2.11302;1.03835;NA;22
1.48242;1.50645;-0.55174;NA;22
1.43061;2.91942;-0.00421443;NA;22
1.313;2.2125;-1.49528;NA;22
1.65921;3.37799;0.585493;NA;22
1.36626;1.81485;-0.612475;NA;22
1.6282;2.90514;0.722999;NA;22
1.34521;1.84518;0.955948;NA;22
1.41722;2.10845;-0.659158;NA;22
1.31769;1.89651;-1.11577;NA;22
1.73433;3.00096;1.71104;NA;22
1.88941;2.01232;0.142476;NA;22
0.696754;1.30563;-0.480467;NA;22
1.63206;1.96601;-0.391389;NA;22
1.85513;3.03264;0.755216;NA;22
0.915923;1.5378;0.754669;0.00454854;22
1.90883;3.50212;1.57255;0.0310442;22
1.47535;2.80882;0.631742;-0.516475;22
0.998495;1.28496;0.466162;1.24797;22
1.31303;1.61424;-0.381414;-1.32354;22
0.912878;1.28317;0.52341;-1.23103;22
0.817287;1.30844;-0.0276416;-1.08425;22
0.924238;1.20318;-0.33067;-2.43143;22
1.62459;2.24722;-0.262405;-2.11766;22
1.31352;1.77204;0.811059;-1.30565;22
0.945247;1.87771;-0.677476;-1.47437;22
1.18174;2.23263;0.137593;-0.988543;22
1.89397;2.32907;-1.79846;-7.21287;22
1.13613;1.57117;0.27426;-0.652855;22
1.89674;2.80307;0.832515;-0.56284;22
1.27875;2.30658;1.05998;-1.96979;22
1.82746;3.35031;2.0942;-0.359027;22
1.7692;2.57344;-0.410059;-2.49993;22
1.13733;1.65784;0.160767;-2.43856;22
2.02487;2.97534;-0.0998411;-3.10568;22
1.61612;2.96592;-0.118258;-2.31954;22
1.30845;1.53112;-1.7165;-3.04665;22
2.05583;2.23566;0.137091;-4.92918;22
1.27731;1.28754;-0.778091;-1.95825;22
0.700771;0.887115;-0.0506024;-1.68012;22
0.701758;1.41515;-0.259827;NA;23
0.740323;0.91815;-0.18384;NA;23
0.94606;1.29191;-0.262187;NA;23
1.83969;2.85383;0.997478;NA;23
1.80302;2.87294;-1.01498;NA;23
1.47425;2.86842;0.914032;NA;23
0.894998;1.7002;0.230047;NA;23
0.802284;0.848168;0.123455;NA;23
1.11795;1.77449;-0.483081;NA;23
0.898884;0.906715;0.266046;NA;23
1.7006;2.01736;1.00592;NA;23
1.66234;1.54572;-0.689701;NA;23
1.50333;2.75724;-0.00716972;NA;23
1.59455;2.40975;-1.50805;NA;23
1.85761;3.18502;0.346612;NA;23
1.49036;1.73506;-0.898382;NA;23
1.55556;2.87539;0.654042;NA;23
1.41296;1.78087;0.786981;NA;23
1.77799;2.34534;-0.868148;NA;23
1.3435;1.79033;-1.2338;NA;23
1.70166;2.51624;1.42624;NA;23
1.89973;1.70774;-0.0159077;NA;23
0.647307;1.18643;-0.649987;NA;23
1.47655;1.72419;-0.536198;NA;23
1.72986;2.82185;0.859454;NA;23
0.805128;1.44525;0.659088;-0.0954621;23
1.91612;3.25327;1.51503;-0.218425;23
1.44221;2.70715;0.537893;-0.714192;23
1.97903;3.3677;0.969951;-1.38018;23
1.30897;1.53009;-0.553345;-1.4936;23
0.990209;1.41407;0.662465;-1.14109;23
0.806636;1.24237;-0.0486466;-1.09748;23
0.768014;1.11783;-0.4368;-2.34078;23
1.72538;2.19508;-0.352332;-2.04392;23
1.50729;1.98329;0.962765;-1.55846;23
1.03569;1.98582;-0.799911;-1.69913;23
1.15979;2.22093;0.161672;-0.992354;23
1.98656;2.48334;-1.91735;-7.62712;23
1.20736;1.42616;0.301928;-0.517685;23
1.82569;2.66552;0.786374;-0.612873;23
1.3601;2.29582;1.08261;-1.9862;23
2.01042;3.09233;1.91169;-0.562836;23
1.99814;2.78175;-0.411925;-2.898;23
1.09581;1.42422;0.0359179;-2.44414;23
1.81224;2.6347;-0.212603;-3.07731;23
1.43049;2.8512;-0.227347;-2.51522;23
1.53003;1.6698;-1.96186;-3.36703;23
1.74759;1.97439;-0.00475712;-4.52658;23
1.42424;1.39051;-0.86938;-2.33829;23
0.665181;0.758506;-0.131227;-1.75587;23
0.774742;1.39476;-0.247485;NA;24
0.808125;1.04176;-0.128904;NA;24
0.96356;1.33119;-0.303386;NA;24
1.69176;2.95784;1.27201;NA;24
1.71586;2.8991;-0.895835;NA;24
1.60299;2.92449;0.843516;NA;24
0.855914;1.76351;0.27988;NA;24
0.817316;0.995073;0.156032;NA;24
1.30762;1.86381;-0.301069;NA;24
0.940391;1.17159;0.602148;NA;24
1.38465;1.97973;1.03061;NA;24
1.58026;1.66667;-0.575736;NA;24
1.58521;3.16184;0.0845138;NA;24
1.39888;2.2305;-1.4576;NA;24
1.66973;3.41053;0.421307;NA;24
1.44462;1.98921;-0.641289;NA;24
1.62306;2.67669;0.58114;NA;24
1.32098;1.72796;0.791251;NA;24
1.69118;2.43194;-0.721284;NA;24
1.32867;1.9691;-1.1294;NA;24
1.56038;2.65179;1.42831;NA;24
1.87413;1.90371;0.277216;NA;24
0.833131;1.38381;-0.500143;NA;24
1.63577;2.00792;-0.512597;NA;24
1.76714;2.87349;0.822547;NA;24
0.809782;1.48574;0.787159;0.0373922;24
1.81347;3.42481;1.71014;-0.139461;24
1.29439;2.65207;0.638885;-0.391224;24
1.80241;3.22046;1.05541;-1.45604;24
1.52759;1.67078;-0.589282;-1.4943;24
1.02118;1.20249;0.483439;-1.21344;24
0.849534;1.34117;0.100829;-0.929744;24
0.879975;1.13157;-0.521939;-2.55062;24
1.7754;2.25184;-0.297471;-2.24355;24
1.54613;1.98128;0.861895;-1.49742;24
0.93907;1.80297;-0.826881;-1.61175;24
1.23181;2.49721;0.272824;-0.891616;24
1.84136;2.42861;-1.91048;-6.80908;24
1.09198;1.52618;0.245583;-0.687857;24
1.75465;2.82245;0.928983;-0.475159;24
1.34759;2.26385;1.05945;-1.91374;24
1.78369;3.24236;1.97081;-0.487242;24
1.97338;2.83936;-0.330125;-2.45002;24
1.11359;1.50434;0.198022;-2.32483;24
1.99925;2.73879;-0.222595;-3.41368;24
1.42862;2.83503;-0.0235081;-2.36314;24
1.53978;1.68611;-1.73325;-3.21867;24
1.90353;2.07003;0.111941;-4.98379;24
1.22128;1.34897;-0.826515;-1.98958;24
0.780911;1.09034;0.103908;-1.67653;24
0.852918;1.66372;-0.0064369;NA;25
0.744177;1.20791;0.111566;NA;25
1.06162;1.50058;0.0512586;NA;25
2.08209;3.6709;1.85228;NA;25
1.86388;3.42129;-0.548846;NA;25
1.51189;3.20082;1.24091;NA;25
0.908603;2.01619;0.580573;NA;25
0.913762;1.19908;0.330449;NA;25
1.39899;2.28141;0.00547498;NA;25
1.09057;1.32271;0.610716;NA;25
1.47971;2.49497;1.3789;NA;25
1.83641;2.35004;-0.115002;NA;25
1.66317;3.4623;0.36317;NA;25
1.60729;2.74084;-1.12649;NA;25
1.89304;3.82117;0.917775;NA;25
1.42737;2.15331;-0.447914;NA;25
2.06467;3.6701;1.45055;NA;25
1.4694;2.30829;1.39355;NA;25
1.76259;2.72705;-0.108375;NA;25
1.31574;2.32042;-0.805724;NA;25
2.06418;3.30935;2.08153;NA;25
1.84966;2.41701;0.727369;NA;25
0.924758;1.58758;-0.362718;NA;25
1.75411;2.48946;-0.0153608;NA;25
1.69628;3.07495;1.18016;NA;25
0.826204;1.78357;1.09279;0.393891;25
1.92356;3.94432;1.93267;0.395051;25
1.39073;2.89191;0.949587;-0.136934;25
2.08438;4.05975;1.74314;-0.722189;25
1.35118;1.95352;-0.102147;-1.05022;25
1.10668;1.57968;0.913268;-0.911834;25
0.943375;1.57069;0.359032;-0.776605;25
0.978702;1.40853;-0.0977533;-2.07707;25
1.86336;2.78513;0.224726;-1.59596;25
1.5312;2.36792;1.29312;-0.999742;25
0.9291;2.14008;-0.49701;-1.56371;25
1.29017;2.58991;0.676483;-0.568967;25
1.95291;2.9539;-1.22623;-5.67554;25
1.47241;1.97323;0.707553;-0.308126;25
2.17907;3.54525;1.47827;0.251138;25
1.26266;2.57076;1.48955;-1.46563;25
1.86771;3.59382;2.46896;0.0582102;25
1.96069;3.23024;0.193417;-1.90857;25
1.28793;1.78678;0.359655;-2.02005;25
1.99854;3.23141;0.507781;-2.59609;25
1.5764;3.27655;0.370251;-1.83863;25
1.58257;1.94173;-1.32437;-2.72182;25
0.999978;0.957309;1.07657;0.966095;25
1.41589;1.70307;-0.354304;-1.72707;25
0.775388;1.16054;0.186493;-1.46606;25
0.843634;1.27549;-0.377797;NA;26
0.72294;0.966005;-0.107118;NA;26
1.11762;1.20278;-0.348261;NA;26
1.65598;2.82023;0.768294;NA;26
1.7693;2.72775;-1.14939;NA;26
1.44789;2.62946;0.673602;NA;26
0.824953;1.43898;0.187974;NA;26
0.737658;0.883113;0.159128;NA;26
1.32012;1.74971;-0.595298;NA;26
0.771408;1.00634;0.341955;NA;26
1.45285;1.83016;0.810635;NA;26
1.75519;1.63007;-0.755427;NA;26
1.5194;2.89233;-0.173108;NA;26
1.29244;2.06523;-1.57487;NA;26
1.82711;2.93825;0.114505;NA;26
1.42426;1.73204;-0.856064;NA;26
1.71636;2.67497;0.409795;NA;26
1.43255;1.65854;0.634655;NA;26
1.52164;2.04585;-0.724908;NA;26
1.17515;1.5984;-1.2387;NA;26
1.67193;2.74397;1.42612;NA;26
1.89263;1.70685;0.0174274;NA;26
0.758414;1.24245;-0.686676;NA;26
1.52672;1.59444;-0.677847;NA;26
1.92109;2.60638;0.453642;NA;26
