0.14584162426243;0.0240680992485211;-0.163712508394598;-0.196659585838365;-0.0463282471778524;-0.0347376613272428;-0.053013357627597;0.0712674769743413;0.469245966420791;0.620413467958131;0.314208361371464
0.100184034532386;0.0947681062338465;-0.202612776004099;0.0507598245208679;0.141455672437094;-0.104137445726745;-0.0958378132362471;-0.0861508050414413;0.311723945335383;0.578914282901744;0.0939643487972809
-0.224524795578494;-0.0895872974107758;-0.623900756190677;0.133729890843277;0.0103672672354397;-0.068804843923948;-0.032678089753628;0.128385260925715;1.09816945272081;1.81245070849092;2.18922733865025e-05
0.272661021769024;0.0115370458947053;-0.906167195304555;-0.210871350808357;0.0929149132100765;-0.0977253317159231;0.170099611134773;0.0237413065030853;1.11621714561026;1.82733606477313;0.23889295561872
-0.0379609305713847;0.447632501484255;-0.59456208436681;0.0899533091453293;0.185405357434398;-0.0746536693994613;-0.20454583348021;-0.242201829003353;1.11675783868289;2.74274506967018;3.5538897306377e-05
0.270390280847372;0.325782283381001;-0.477468639937734;-0.131117263122998;0.316611340450997;-0.43022899315862;0.0577697995993951;-0.467197664316057;1.0259654388007;1.52830535728291;0.000887246394231404
-0.0320022243253215;0.0415026432077101;-0.200403110551008;-0.0969041443321854;0.1168990871107;0.0506008151733637;0.0629888069649428;-0.183032394008238;0.414559210467108;0.34103669327473;0.068595880729767
-0.0434513136756107;0.0495287125170177;-0.230348970424312;0.153246267825232;-0.0621851894252136;0.102435026871773;-0.148303274231709;0.0566088291574192;0.321001919901673;0.606842123468181;0.0370012887897206
0.05041717017998;0.0916434640802441;-0.249135268485045;0.00248774874006685;0.0330156882803535;0.00262015968100968;-0.0477368804065065;-0.261679342284982;0.562108269534821;0.721986921978988;0.469067508424522
-0.0937085356473942;0.395590816352482;-0.787592695630351;0.204426285963135;0.0880093595266391;0.0516071895651141;-0.042139414462275;-0.0201132179199429;0.850189938019421;2.03398917042878;9.06359930856763e-05
-0.0493769627547183;0.0240154481738845;-0.262169856981439;-0.0725148463403269;0.0129957945914195;-0.0435357689010896;0.0454951752095186;0.0122752890244304;0.504566672549792;0.530309660721135;0.560567985887096
-0.0656184934278098;0.166708368665905;-0.305067369526267;-0.1485495881908;0.041943170148833;-0.124587875496655;0.12260926446739;-0.0978334735674863;0.619019130914756;0.598781694934891;0.155813749849668
0.0125578239787652;0.0791720449710161;-0.409500813114039;0.271787265358998;0.153214629754007;-0.423996006437445;-0.112268133720659;-0.364029711078144;1.39950582361562;3.11625642065389;0.00492776589166536
-0.0472309106069723;0.0813735973396853;-0.312338738208557;-0.103250234825217;-0.131940869764185;-0.222549137401354;0.222207176789838;-0.167987501676295;0.916470758445897;1.23651056462772;0.00050048474597032
