0.6016;0.1862;0.6317;0.2357
1.375;0.3184;1.261;0.02803
0.3858;0.1378;0.4631;0.1268
0.2767;-0.02147;0.3967;0.2092
0.9961;0.2734;1.143;0.3687
0.9654;0.2263;1.046;-0.1451
2.556;0.6481;2.983;-0.8932
0.4952;0.02844;0.2934;-0.0634
0.9053;0.223;0.7928;-0.8974
1.46;0.2457;1.863;0.7363
0.8312;0.05727;0.8327;0.3873
1.199;0.3649;1.57;0.1286
1.035;0.2188;1.204;0.3482
0.3636;0.08499;0.4227;-0.1784
2.016;0.5056;2.664;-1.342
0.4734;0.1529;0.5918;0.286
0.303;0.05951;0.2786;0.01093
0.6108;0.05394;0.7068;0.2679
3.208;0.5246;3.468;0.5958
0.3577;0.1093;0.3749;-0.1046
0.888;0.257;0.8641;0.4058
0.6966;0.07407;0.9014;0.1714
1.076;0.181;1.686;0.1749
0;1;1;0
0.1447;0.5371;0.9851;0.5144
0.1946;1.737;1.96;-2.553
0.07575;0.6685;0.6612;0.004225
0.1363;0.42;0.6684;0.09032
0.1269;0.6657;0.9381;0.2746
0.03347;1.396;1.679;0.8826
0.05821;1.06;1.27;0.5108
0.07981;0.7585;0.7256;0.1737
0.1372;1.197;1.514;0.4039
0.02042;0.3475;0.5321;0.2627
0.2705;0.9816;1.355;0.8367
0.2802;0.3709;0.6732;-0.1053
0.5726;1.423;1.708;0.9783
0.4134;1.172;1.911;1.065
0.2544;1.059;1.375;0.2333
0.41;1.357;1.889;0.7663
0.2309;1.153;1.133;-0.4229
0.1307;0.5707;0.6048;-0.1306
0.5321;1.433;1.519;0.3683
0.08426;0.6669;0.6394;0.253
0.02614;0.3739;0.321;-0.0746
0.3954;0.9033;1.301;0.9309
0.5611;0.763;0.9776;0.3064
0.4619;1.449;1.472;-1.148
1;0;1;0
1.873;0.4357;1.82;-0.6521
0.5861;0.1719;0.6601;0.1716
1.139;0.3685;1.388;0.1553
0.3856;0.1146;0.4283;0.1688
0.2857;0.007019;0.3724;0.1561
0.9552;0.1999;1.084;0.2103
0.8165;0.1604;0.867;-0.2012
2.448;0.5023;2.818;-0.9363
0.3752;0.08994;0.3739;-0.08619
0.8739;0.07826;0.9314;-0.8252
1.244;0.2025;1.727;0.6921
0.6963;0.2101;0.8797;0.2779
1.213;0.4078;1.547;-0.01841
1.091;0.1972;1.268;0.3513
0.5236;0.01601;0.5125;-0.06282
1.679;0.5861;2.362;-1.127
0.5883;0.1348;0.5862;0.214
0.3798;0.02244;0.3651;0.1213
0.7404;0.1834;0.7823;0.3309
2.83;0.5796;2.986;0.5248
0.308;0.1459;0.4645;0.06588
0.9131;0.1879;0.8671;0.4214
0.7948;0.1682;1.112;0.2581
1.178;0.1971;1.399;0.06445
0;1;1;0
0.163;0.7497;0.9264;0.4762
0.09077;1.845;2.027;-2.783
0.08598;0.556;0.7111;0.08974
0.07956;0.5364;0.7168;0.1357
0.07439;0.7298;0.9134;0.1681
0.2024;1.263;1.793;0.7757
0.1662;1.126;1.269;0.5391
0.1803;0.5797;0.8305;0.3
0.3328;1.159;1.571;0.6365
0.2396;0.4945;0.629;0.3493
0.3806;1.177;1.478;0.9839
0.3494;0.5101;0.7665;0.03218
0.3792;1.247;1.686;0.9617
0.1521;1.132;1.841;1.015
0.1926;0.9284;1.463;0.2291
0.3764;1.418;2.05;0.7805
0.3827;0.9548;1.159;-0.3738
0.05967;0.5203;0.5151;-0.2541
0.5632;1.433;1.602;0.5167
0.05399;0.5243;0.7092;0.2343
0.02909;0.2518;0.4705;0.1005
0.5124;1.109;1.385;0.985
0.5384;0.8515;1.05;0.45
0.4271;1.411;1.552;-0.9797
1;0;1;0
1.905;0.6719;1.912;-0.7314
0.6968;0.1505;0.6569;0.2338
1.179;0.3198;1.118;0.112
0.5519;0.07285;0.5216;0.2727
0.1932;0.08386;0.4634;0.2257
0.9487;0.3259;1.183;0.4234
1.223;0.2537;1.19;-0.2126
2.382;0.7854;2.839;-1.009
0.1369;0.1318;0.5509;0.1827
0.8464;0.2036;0.8424;-0.7537
1.343;0.3301;1.608;0.7436
0.5606;0.2075;0.677;0.2812
1.254;0.2998;1.489;0.04748
0.9199;0.1864;1.148;0.1909
0.296;0.2187;0.4552;-0.1227
1.73;0.6289;2.712;-1.168
0.4036;0.1227;0.5641;0.2426
0.2797;0.01924;0.1755;-0.03302
0.5618;0.2706;0.7497;0.3265
3.006;0.6011;3.089;0.5062
0.2256;0.12;0.4336;-9.123e-006
0.9614;0.2126;1.041;0.5181
0.8078;0.13;1.174;0.2797
1.039;0.1368;1.328;0.01594
0;1;1;0
0.003371;0.717;1.055;0.5841
0.05168;1.653;1.996;-2.571
0.03189;0.5165;0.6202;0.07579
0.1397;0.6102;0.9143;0.3231
-0.06801;0.6367;0.9056;0.1707
0.009115;1.237;1.903;0.7967
-0.1001;1.198;1.365;0.4868
0.07534;0.5663;0.8289;0.272
-0.1538;1.12;1.698;0.7367
0.09695;0.6082;0.6956;0.3415
0.2918;1.056;1.398;0.8792
0.2265;0.4044;0.6755;-0.1167
0.266;1.381;1.684;0.8664
-0.01121;1.1;1.829;1.056
0.1089;0.9521;1.453;0.264
0.3097;1.391;2.084;0.8894
0.1812;1.002;1.139;-0.419
-0.02719;0.6176;0.6506;-0.1415
0.3084;1.386;1.594;0.5252
0.04824;0.4579;0.6917;0.2538
-0.04551;0.4315;0.3418;-0.04572
0.2129;1.032;1.445;0.9878
0.5337;0.8537;1.1;0.4458
0.195;1.415;1.528;-0.9891
1;0;1;0
2.019;0.5084;1.932;-0.921
0.8323;0.1899;0.6881;0.2851
1.235;0.2202;1.323;0.1835
0.4441;0.1004;0.5662;0.2516
0.3825;0.06899;0.2836;0.07892
1.04;0.334;1.335;0.4337
1.01;0.2143;0.8894;-0.1885
2.674;0.66;2.845;-1.089
0.3373;0.1027;0.37;-0.0211
0.7788;0.1761;0.8843;-0.6469
1.28;0.3678;1.53;0.6388
0.882;0.1138;0.7965;0.3727
1.286;0.475;1.618;0.0606
0.8404;0.227;1.044;0.2692
0.3512;0.1863;0.5971;-0.1327
1.672;0.6112;2.648;-1.029
0.5615;0.1812;0.5605;0.2296
0.309;-0.102;0.2982;0.01726
0.7527;0.2023;0.7626;0.2748
3.132;0.6909;3.407;0.663
0.2777;0.03168;0.345;-0.03731
0.8958;0.2169;0.9285;0.5346
0.9133;-0.01063;1.113;0.1179
1.03;0.2257;1.195;-0.03863
0;1;1;0
-0.05061;0.5545;1.09;0.6445
0.02557;1.539;1.768;-2.561
0.07784;0.4103;0.5609;-0.01092
0.2024;0.5827;0.871;0.304
0.04537;0.7124;0.9923;0.2691
-0.04413;1.2;1.784;0.8226
0.01881;0.9807;1.257;0.4188
0.1328;0.4994;0.7512;0.2294
0.04936;1.149;1.603;0.6132
-0.0852;0.4671;0.7369;0.4021
0.2142;1.144;1.385;0.9489
0.2515;0.6417;0.6873;0.07557
0.5091;1.338;1.952;1.174
0.2357;1.333;1.906;1.083
0.1202;1.041;1.575;0.4128
0.284;1.578;2.112;0.9997
0.2599;1.079;1.215;-0.2095
0.009267;0.4825;0.5415;-0.163
0.2701;1.345;1.554;0.5659
0.09578;0.5143;0.5483;0.1627
-0.005109;0.2516;0.4017;-0.02204
0.196;1.056;1.446;1.022
0.5059;0.823;1.19;0.5087
0.394;1.491;1.528;-1.09
1;0;1;0
1.982;0.7171;1.956;-0.8351
0.8206;0.2043;0.714;0.2725
1.374;0.2545;1.305;0.1172
0.4125;0.1628;0.5144;0.2666
0.2272;0.06975;0.471;0.2734
1.038;0.2747;1.221;0.261
1.125;0.112;0.9973;-0.3131
2.363;0.6923;2.843;-0.9902
0.5222;-0.01257;0.4028;0.07885
0.8191;0.1092;0.7586;-0.7893
1.321;0.3113;1.729;0.7117
0.764;0.06521;0.7203;0.2502
1.094;0.4728;1.498;0.006839
0.9314;0.04667;1.066;0.1465
0.4235;0.1374;0.4538;-0.08085
1.655;0.5623;2.368;-1.038
0.456;0.1551;0.5856;0.2333
0.3186;-0.01438;0.2466;0.003385
0.7061;0.1597;0.7616;0.2597
3.008;0.9089;3.194;0.5894
0.2241;0.1443;0.3005;-0.01896
0.7125;0.2701;0.8532;0.4366
1.004;0.28;1.173;0.2354
0.9408;0.2922;1.346;0.05592
0;1;1;0
-0.1518;0.6856;1.081;0.5585
-0.004857;1.691;1.97;-2.551
-0.056;0.5328;0.6281;0.001412
0.1129;0.5405;0.7086;0.06011
-0.0439;0.6566;0.8499;0.2069
-0.01985;1.436;1.954;0.9728
-0.02829;1.188;1.363;0.4838
0.1485;0.6026;0.7527;0.2256
0.04725;0.9418;1.62;0.6505
0.0609;0.4411;0.608;0.3481
0.2663;0.9361;1.24;0.8257
0.1357;0.5674;0.7833;0.006042
0.3518;1.461;1.95;1.077
0.1857;1.267;1.813;1.022
0.1592;0.9863;1.446;0.2812
0.3415;1.612;2.274;0.9517
0.05612;0.9384;1.044;-0.3258
-0.05817;0.4438;0.6029;-0.2132
0.2424;1.483;1.479;0.34
0.07359;0.66;0.6225;0.2115
-0.01259;0.2679;0.3936;-0.05885
0.2024;0.7559;1.376;0.9551
0.4493;0.9014;1.248;0.5554
0.2816;1.484;1.481;-1.039
