1.294;0.3267;1.218;0.1245
0.3663;-0.002049;0.466;0.2398
0.2742;0.1303;0.3277;0.1039
1.058;0.395;1.045;0.1842
1.121;0.1923;1.066;-0.3007
2.274;0.6063;2.775;-1.058
0.4267;0.05121;0.4665;0.08214
0.7631;0.115;0.7704;-0.866
1.27;0.1652;1.604;0.553
0.7718;0.1147;0.7765;0.3995
1.439;0.2326;1.587;-0.01356
1.049;0.07687;1.279;0.2234
0.4651;-0.1067;0.4883;-0.03866
1.959;0.3711;2.544;-1.117
0.4251;0.1961;0.5708;0.1698
0.1943;0.03293;0.3974;0.1053
0.6436;0.1541;0.6339;0.216
2.827;0.6514;3.104;0.3987
0.3134;0.03996;0.4266;0.0346
0.9266;0.2251;0.8926;0.3914
0.9734;0.236;0.9953;0.1607
1.101;0.07977;1.353;0.07766
0;1;1;0
0.06546;0.4534;1.079;0.5627
0.06494;1.899;1.897;-2.657
-0.02196;0.5192;0.464;-0.08328
0.1804;0.3868;0.7758;0.2167
-0.04383;0.8344;0.861;0.204
0.0797;1.154;1.612;0.6873
0.1368;1.155;1.227;0.4196
0.07475;0.6129;0.7155;0.221
0.2892;0.9008;1.453;0.5001
0.2437;0.4549;0.6816;0.3775
0.1084;1.067;1.296;0.8332
0.202;0.5117;0.6441;-0.07298
0.3254;1.189;1.605;0.9094
0.1601;1.141;1.727;1.006
0.1975;1.213;1.659;0.1997
0.2956;1.348;2.044;0.8432
0.1522;1.207;1.204;-0.1484
0.07074;0.5491;0.5251;-0.09691
0.2667;1.437;1.561;0.4728
0.08291;0.5146;0.7674;0.3821
-0.01138;0.365;0.4566;0.04517
0.2649;0.949;1.282;0.8757
0.6103;1.075;1.224;0.5503
0.3306;1.407;1.57;-0.9001
1;0;1;0
1.887;0.3769;1.895;-0.6541
0.7379;0.21;0.7022;0.2526
1.344;0.3049;1.323;0.1727
0.528;-0.05384;0.4863;0.2185
0.1888;0.08505;0.277;0.08496
1.039;0.2861;1.225;0.333
1.158;0.228;0.8698;-0.3112
2.199;0.5757;2.696;-0.8965
0.4451;0.1835;0.2618;-0.1143
0.9016;0.1045;0.7907;-0.9327
1.515;0.1323;1.642;0.7299
0.7703;0.1235;0.7673;0.2885
1.173;0.3873;1.647;0.213
0.9465;0.0904;1.223;0.255
0.4977;-0.0374;0.5008;-0.08861
1.82;0.4265;2.367;-1.161
0.4529;0.07405;0.6519;0.3014
0.403;0.175;0.245;-0.0449
0.5727;0.05577;0.7836;0.2644
3.055;0.4447;3.377;0.622
0.3171;0.08814;0.448;0.0542
0.8931;0.2532;1.056;0.5636
0.9171;0.1366;1.16;0.2955
1.328;0.127;1.269;-0.1337
0;1;1;0
0.05086;0.5737;0.9578;0.5457
0.1478;1.558;1.789;-2.471
-0.001447;0.4837;0.7228;0.02069
0.1778;0.4926;0.6513;0.1387
-0.007053;0.7504;0.9681;0.2002
0.01893;1.208;1.763;0.8363
0.1133;1.143;1.26;0.4871
0.1302;0.6509;0.7984;0.2701
0.1632;1.139;1.6;0.7574
0.0733;0.5548;0.6652;0.3568
0.3224;1.091;1.439;0.8417
0.2924;0.4856;0.7396;0.03917
0.5517;1.136;1.832;1.049
0.07765;1.075;1.877;1.125
0.1227;1.137;1.543;0.3337
0.4841;1.495;2.225;0.8267
0.3191;1.241;1.149;-0.1819
0.02519;0.6004;0.6194;-0.1245
0.3871;1.468;1.559;0.474
-0.04634;0.6116;0.7038;0.3094
0.04897;0.3209;0.3581;-0.08859
0.4194;1.012;1.234;0.8695
0.6543;0.8825;1.267;0.5968
0.3383;1.549;1.433;-1.163
1;0;1;0
1.99;0.6764;1.868;-0.7007
0.6148;0.1411;0.6196;0.1807
1.397;0.4118;1.354;0.2031
0.3676;0.1739;0.5169;0.2839
0.1449;0.1416;0.3952;0.2006
0.9737;0.1447;1.146;0.3439
0.9561;0.1394;0.9938;-0.2483
2.503;0.7908;2.934;-1.072
0.3653;-0.01855;0.4482;0.07768
0.816;0.1367;0.8027;-0.7861
1.121;0.2052;1.626;0.6389
0.8739;0.1915;1.022;0.49
1.432;0.4029;1.616;-0.005088
1.005;0.1505;1.091;0.2686
0.4465;0.08447;0.4962;-0.07905
1.784;0.5856;2.401;-1.135
0.6582;0.1602;0.5788;0.2138
0.401;0.09953;0.2178;0.01297
0.6319;0.2144;0.6861;0.158
2.525;0.6415;2.799;0.4736
0.2472;0.02228;0.4316;-0.01771
0.8305;0.1779;1.025;0.5078
0.8827;0.1835;0.9369;0.1131
0.9946;0.2177;1.361;0.03803
0;1;1;0
-0.05702;0.6035;0.87;0.4802
0.1264;1.633;1.679;-2.603
0.1522;0.4371;0.7061;0.1566
0.1588;0.4618;0.7244;0.09814
0.1189;0.5969;0.8291;0.1465
0.1323;1.136;1.726;0.7299
0.009645;1.009;1.273;0.4408
0.146;0.4263;0.652;0.104
0.02657;1.024;1.688;0.7605
0.09813;0.4863;0.6984;0.4435
0.3265;0.9908;1.438;0.8934
0.3548;0.4998;0.8845;0.0688
0.4245;1.163;1.658;0.997
0.1765;1.351;1.861;1.094
-0.009624;1.181;1.666;0.3292
0.2532;1.381;2.097;0.7507
0.1349;1.068;1.196;-0.1903
-0.0358;0.5732;0.6622;-0.09461
0.444;1.489;1.578;0.3544
0.06672;0.5004;0.6746;0.2392
-0.09569;0.2416;0.415;0.105
0.1603;1.139;1.565;1.15
0.3844;0.8059;1.273;0.5301
0.2895;1.597;1.574;-1.1
1;0;1;0
1.996;0.3167;1.942;-0.7666
0.6268;0.2047;0.582;0.2133
1.344;0.2958;1.22;0.1524
0.3421;0.1324;0.3472;0.07135
0.2135;0.1052;0.3138;0.1169
0.8816;0.1365;0.9659;0.1393
1.083;0.3058;1.139;-0.1321
2.546;0.7215;3.092;-1.042
0.4173;0.1426;0.3373;-0.004819
0.8823;0.2313;0.7297;-0.8297
1.074;0.1974;1.406;0.5392
0.7773;0.144;0.7976;0.3555
1.169;0.3516;1.783;0.131
1.196;0.001382;1.358;0.3912
0.3703;0.06957;0.5795;-0.139
2.047;0.4113;2.632;-1.161
0.5765;0.03997;0.5651;0.2077
0.4002;0.1141;0.397;0.1426
0.655;0.1516;0.7369;0.3379
2.448;0.3185;2.892;0.5923
0.3645;0.07961;0.3648;-0.1183
0.8709;0.1551;0.8765;0.5208
0.8889;-0.01596;1.029;0.2036
0.9619;0.03114;1.305;0.06633
0;1;1;0
0.1261;0.6193;0.8568;0.4422
0.2123;1.548;2.029;-2.447
0.07297;0.5002;0.5812;0.04574
0.2335;0.5052;0.7453;0.1165
0.1559;0.6437;0.7615;0.1221
0.08149;1.385;1.858;0.8514
0.03044;1.117;1.228;0.3761
0.02154;0.6239;0.7741;0.2177
0.1291;1.174;1.724;0.7909
0.1157;0.4134;0.672;0.422
0.167;1.077;1.324;0.8331
0.2547;0.4989;0.8889;0.1685
0.5361;1.22;1.786;0.9445
0.3827;1.252;1.72;0.9433
0.3829;1.004;1.498;0.4079
0.3691;1.334;2.068;0.795
0.2035;1.037;1.152;-0.3191
0.1633;0.5444;0.5107;-0.1092
0.3402;1.298;1.503;0.4687
0.0352;0.6378;0.661;0.2723
0.05047;0.3943;0.3984;-0.001161
0.2707;0.9068;1.249;0.8542
0.5192;0.8893;1.239;0.5407
0.3833;1.387;1.539;-1.002
1;0;1;0
2.077;0.4946;1.919;-0.8748
0.6478;0.1407;0.569;0.1609
1.388;0.2721;1.399;0.3099
0.3729;-0.09208;0.4043;0.1093
0.2666;0.03705;0.3226;0.108
1.036;0.2928;1.172;0.2521
1.015;0.1059;0.9342;-0.246
2.4;0.5684;2.752;-0.9709
0.2432;0.1209;0.4008;0.0331
0.7894;0.1248;0.7937;-0.7862
1.192;0.04179;1.643;0.6135
0.7183;0.2071;1.006;0.4635
1.218;0.2641;1.659;0.1636
0.9187;0.1451;1.042;0.1863
0.494;0.03542;0.4732;-0.0846
1.809;0.5143;2.67;-1.228
0.5862;-0.09926;0.5866;0.2579
0.4519;0.1262;0.2841;0.05098
0.6434;0.1692;0.7231;0.312
2.758;0.5147;3.203;0.5749
0.2443;0.04046;0.4062;0.04337
0.8406;0.158;0.9261;0.6293
1.074;0.1111;1.091;0.2482
1.19;0.2121;1.378;0.0264
0;1;1;0
0.1885;0.5913;1.035;0.6054
0.09575;1.665;1.946;-2.362
-0.02505;0.578;0.697;0.02553
0.2653;0.6384;0.8591;0.1823
0.0835;0.7001;0.9424;0.2374
0.2343;1.271;1.719;0.7705
0.09781;0.9934;1.185;0.4617
0.1313;0.5081;0.7351;0.2026
0.1498;1.234;1.656;0.6616
0.07086;0.5446;0.7105;0.4003
0.2209;1.091;1.45;0.9772
0.3207;0.6151;0.8428;0.06417
0.3459;0.9287;1.475;0.731
0.1787;1.111;1.78;1.013
0.1354;1.003;1.574;0.4264
0.444;1.579;2.232;1.029
0.2921;0.9235;1.077;-0.1647
0.0004634;0.5942;0.5951;-0.2231
0.4681;1.489;1.713;0.4829
0.07983;0.4589;0.6636;0.2741
0.05557;0.3879;0.3929;-0.04271
0.1768;1.189;1.349;0.9572
0.5405;0.9159;1.32;0.5688
0.1996;1.422;1.494;-1.03
