0.6876;0.3496;0.585;0.2206
1.304;0.411;1.169;0.1149
0.3859;0.09562;0.3996;0.1373
0.2163;-0.01066;0.3944;0.1833
0.96;0.1721;1.17;0.4369
1.134;0.1673;0.9564;-0.2481
2.589;0.7473;3.184;-1.012
0.3726;0.1882;0.4641;0.1275
0.8349;0.3642;0.7456;-0.8159
1.274;0.3754;1.492;0.647
0.6349;0.2237;0.7577;0.2009
1.012;0.4038;1.475;0.03922
0.9827;0.03482;1.085;0.1403
0.4983;0.07723;0.649;0.02767
2.01;0.6629;2.8;-1.389
0.5137;0.1449;0.4033;0.1342
0.2852;0.02054;0.2858;0.03495
0.6579;0.1582;0.6548;0.2263
2.753;0.7238;2.934;0.3149
0.3917;0.2379;0.4866;-0.02165
0.887;0.3677;0.9083;0.4966
0.8192;0.1334;0.9999;0.1206
1.055;0.2122;1.173;0.06752
0;1;1;0
-0.05632;0.7955;1.072;0.6799
0.03069;1.794;1.932;-2.524
-0.03121;0.5769;0.5636;-0.06421
0.2081;0.6043;0.6283;0.1088
-0.01296;0.7736;0.7698;0.003916
-0.2637;1.471;2.002;0.9625
0.1079;1.213;1.511;0.6161
0.2137;0.4267;0.8216;0.2953
0.03816;1.173;1.467;0.6067
0.1953;0.5645;0.7001;0.431
0.2685;0.8544;1.129;0.6956
0.1747;0.5497;0.7296;-0.07317
0.2897;1.442;1.731;0.9001
0.2097;1.122;1.667;0.9492
0.1016;1.09;1.421;0.2134
0.3682;1.539;2.072;0.8204
0.2451;1.147;1.034;-0.4233
0.08656;0.5178;0.5691;-0.1128
0.2687;1.493;1.711;0.5808
-0.03152;0.4599;0.6375;0.2252
-0.01789;0.3353;0.3086;-0.08801
0.3506;0.9625;1.279;0.9186
0.5768;1.095;1.314;0.5746
0.3949;1.581;1.513;-1.118
1;0;1;0
2.038;0.4379;1.784;-0.7311
0.609;0.09693;0.6855;0.212
1.303;0.2869;1.335;0.243
0.3704;0.1024;0.5054;0.1194
0.1684;0.1067;0.3535;0.1198
0.9025;0.3199;1.026;0.1683
1.026;0.05624;1.03;-0.169
2.583;0.7961;3.208;-0.9269
0.4138;0.04628;0.3462;0.01861
0.869;0.2535;0.7963;-0.6944
1.221;0.1581;1.523;0.6513
0.6376;0.2754;0.8242;0.2904
1.318;0.3722;1.58;0.01579
0.9477;0.1934;1.093;0.1745
0.3628;0.1865;0.5072;-0.1307
1.864;0.4145;2.534;-1.224
0.406;0.1285;0.5577;0.2918
0.1677;0.06535;0.3722;0.1263
0.6087;0.1094;0.7687;0.2778
2.896;0.5907;3.143;0.5593
0.3964;0.1393;0.4378;0.02667
0.8396;0.3337;0.8321;0.3653
0.9123;0.2963;1.058;0.2068
1.099;0.1295;1.24;-0.03743
0;1;1;0
-0.0163;0.6039;1.046;0.6091
0.07263;1.76;1.77;-2.629
0.02503;0.6556;0.7724;0.1945
0.146;0.5656;0.7277;0.1893
0.0203;0.5779;1.034;0.3283
0.02891;1.296;1.751;0.724
0.03314;1.178;1.192;0.5073
0.048;0.6404;0.8356;0.2222
0.2059;1.147;1.537;0.5809
0.1466;0.4507;0.7699;0.4273
0.2974;1.084;1.305;0.8187
0.322;0.4349;0.7567;0.03378
0.4925;1.347;1.833;1.017
0.243;1.191;1.87;1.131
0.05206;1.031;1.556;0.24
0.2363;1.525;2.148;0.7114
0.1242;1.052;1.304;-0.2461
0.04413;0.8167;0.7474;0.02128
0.3417;1.594;1.698;0.5603
0.2133;0.5332;0.6476;0.1983
0.008568;0.2436;0.4176;0.1237
0.2414;1.115;1.283;0.845
0.4459;0.8278;1.064;0.4589
0.4497;1.616;1.515;-1.079
1;0;1;0
2.092;0.3;1.761;-0.8981
0.6843;0.09098;0.5949;0.1586
1.146;0.1751;1.188;0.1625
0.4815;0.09004;0.5391;0.2494
0.2636;-0.01093;0.3884;0.1805
1.148;0.183;1.065;0.2026
0.918;0.06247;0.9836;-0.2266
2.81;0.5201;3.262;-1.195
0.2851;0.06847;0.3251;-0.05337
0.7455;0.1643;0.7694;-0.7584
1.281;0.07153;1.693;0.6259
0.725;-0.02509;0.7822;0.2832
1.1;0.1562;1.474;0.04789
1.128;0.05005;1.352;0.4272
0.3136;0.00804;0.5156;-0.1056
2.223;0.2624;2.748;-1.346
0.4783;0.1577;0.5076;0.1585
0.4155;0.08468;0.3308;0.05689
0.6607;0.02431;0.7955;0.3045
2.864;0.2884;3.132;0.5557
0.3178;0.0545;0.4877;0.105
0.9138;0.1686;0.9144;0.4922
0.9223;0.005397;0.9857;0.1614
1.234;0.1036;1.137;-0.04439
0;1;1;0
0.1246;0.7569;0.8265;0.4208
0.1435;1.693;1.817;-2.535
0.1892;0.6098;0.5908;-0.006727
0.1475;0.5965;0.8439;0.2344
0.0761;0.6638;0.6811;0.01945
0.236;1.233;1.688;0.8373
0.123;0.8795;0.9917;0.2029
0.2681;0.4223;0.6611;0.1341
0.1597;1.004;1.561;0.5963
0.241;0.4813;0.6204;0.3007
0.3195;1.143;1.343;0.9033
0.2777;0.419;0.7037;0.07059
0.5309;1.137;1.583;0.8632
0.2564;1.26;1.736;0.9939
0.1162;1.339;1.697;0.3437
0.4476;1.436;2.093;0.8357
0.2408;0.8958;1.074;-0.3252
0.1178;0.5672;0.5216;-0.1498
0.4245;1.472;1.536;0.3577
0.1524;0.5508;0.6487;0.2514
0.1265;0.3006;0.2502;-0.1164
0.4127;0.8491;1.406;0.9488
0.5311;0.8401;1.111;0.4936
0.3316;1.432;1.543;-0.9876
1;0;1;0
1.766;0.2787;1.749;-0.7851
0.7136;0.06247;0.5079;0.1245
1.364;0.2686;1.284;0.2358
0.475;0.05595;0.5066;0.228
0.2469;0.003212;0.4019;0.194
1.04;0.2213;1.194;0.2875
1.065;-0.04127;1.102;-0.2033
2.732;0.7639;3.148;-1.149
0.2468;-0.05972;0.3771;0.04337
0.7891;0.1517;0.8102;-0.7138
1.245;0.1361;1.522;0.5637
0.7168;0.1846;0.6848;0.2337
1.303;0.2975;1.642;0.08679
0.87;0.07325;1.212;0.3376
0.4687;-0.005148;0.343;-0.1648
1.901;0.3824;2.871;-1.132
0.5779;0.1023;0.6214;0.3085
0.3786;0.01193;0.2957;0.02461
0.4346;0.1251;0.7597;0.2377
2.747;0.4908;3.153;0.5673
0.2479;-0.03168;0.4781;0.09122
0.9516;0.1437;0.8907;0.4794
0.853;0.1591;1.116;0.2631
1.007;0.2851;1.338;-0.06147
0;1;1;0
0.2354;0.6322;0.9695;0.515
0.2011;1.683;1.843;-2.633
-0.01745;0.6109;0.5767;0.02109
0.1697;0.6222;0.6427;0.06505
0.04914;0.7771;0.9242;0.2487
0.119;1.115;1.685;0.7231
0.1436;1.055;1.222;0.48
0.1394;0.5994;0.6659;0.2522
0.1128;1.016;1.512;0.6065
-0.04165;0.4036;0.5763;0.3235
0.3498;1.024;1.364;0.8886
0.2264;0.4772;0.6794;-0.06564
0.4888;1.235;1.699;0.8638
0.1792;1.058;1.687;0.9804
0.1981;0.942;1.467;0.3
0.2807;1.5;2.05;0.9034
0.2873;0.9846;1.191;-0.3389
0.03187;0.4;0.5474;-0.07983
0.3674;1.415;1.53;0.3599
0.1494;0.5703;0.6555;0.2093
0.1267;0.1717;0.468;0.09943
0.3271;1.054;1.253;0.8256
0.4083;0.8262;0.9926;0.3227
0.4042;1.405;1.478;-1.022
1;0;1;0
1.913;0.5209;1.703;-0.7991
0.5514;0.03022;0.6691;0.2499
1.443;0.2665;1.257;0.1558
0.4711;-0.007401;0.5484;0.2035
0.1841;0.07985;0.4067;0.1913
0.9351;0.1842;1.106;0.3522
1.149;0.1909;0.9594;-0.2324
2.643;0.626;2.921;-0.8807
0.3328;0.0666;0.3197;-0.03279
0.7696;0.2048;0.5882;-0.81
1.261;0.1757;1.461;0.533
0.6824;0.3352;0.7699;0.2627
1.186;0.4378;1.476;0.02896
1.152;0.2351;1.085;0.2711
0.4719;0.008816;0.51;-0.07689
1.855;0.5193;2.522;-0.9902
0.4829;0.2276;0.4813;0.17
0.3498;0.0504;0.3158;0.02485
0.7194;0.1171;0.6909;0.273
2.91;0.5092;2.906;0.5456
0.3318;0.1327;0.381;-0.02351
0.8835;0.3828;1.037;0.4839
0.9365;0.0429;0.922;0.07469
0.9517;0.2588;1.333;0.1148
0;1;1;0
0.04414;0.6585;0.9291;0.5092
-0.02201;1.69;1.909;-2.538
0.1138;0.5708;0.7006;0.1071
0.2232;0.6101;0.7482;0.09203
0.08935;0.7322;0.816;0.1522
-0.03742;1.282;1.777;0.8092
0.06641;1.19;1.38;0.5831
0.0734;0.6472;0.8378;0.2112
0.1111;1.198;1.711;0.6736
-0.01455;0.397;0.638;0.3439
0.2994;1.081;1.215;0.8034
0.232;0.4695;0.7485;-0.03001
0.3741;1.122;1.574;0.825
0.4168;1.199;1.792;1.05
0.05604;1.153;1.484;0.376
0.3214;1.496;2.129;1.029
0.1072;1.024;1.069;-0.2584
0.07924;0.5705;0.6315;-0.09725
0.4281;1.266;1.502;0.2823
0.09473;0.5341;0.6727;0.2883
0.1002;0.353;0.3278;-0.06745
0.3714;1.095;1.276;0.8765
0.4668;0.8271;1.085;0.4337
0.3983;1.562;1.567;-1.086
