0.6831;0.1712;0.5829;0.1741
1.294;0.2617;1.124;0.131
0.2343;0.09296;0.3879;0.1271
0.1323;0.116;0.2533;0.07468
0.9397;0.1973;1.124;0.3388
1.038;0.1559;1.027;-0.1958
2.339;0.5182;2.582;-1.101
0.4608;0.1729;0.3461;-0.01634
0.8209;0.2183;0.8143;-0.7967
1.119;0.2038;1.506;0.4824
0.7154;0.08153;0.696;0.2408
1.111;0.2925;1.594;0.1034
1.082;0.1951;1.292;0.2095
0.581;-0.03204;0.2877;-0.2256
1.897;0.4632;2.575;-1.3
0.5264;-0.06454;0.5796;0.1864
0.2645;-0.01072;0.2469;-0.006489
0.6317;0.07347;0.6754;0.2563
3.383;0.5417;3.358;0.6401
0.3035;0.09709;0.4349;0.00608
0.9103;0.1686;0.9828;0.5016
0.908;0.1956;1.007;0.1394
1.191;-0.01354;1.403;0.1187
0;1;1;0
-0.03799;0.6031;1.054;0.5936
0.07054;1.89;2.001;-2.705
0.132;0.599;0.5853;0.02029
0.2264;0.5523;0.605;0.0875
0.05174;0.5398;0.8572;0.1589
0.01407;1.396;2.059;0.9318
0.1393;1.055;1.305;0.4591
0.04701;0.5364;0.7204;0.1708
0.09179;0.9646;1.479;0.5863
0.1119;0.6251;0.7233;0.4201
0.3872;1.228;1.381;0.8321
0.2241;0.57;0.7513;0.001393
0.4112;1.245;1.522;0.7718
0.2818;1.126;1.6;0.8661
0.1068;0.9166;1.419;0.3407
0.409;1.597;2.308;0.9164
0.2257;1.08;1.136;-0.2909
0.006303;0.5548;0.579;-0.2976
0.406;1.287;1.52;0.3644
0.1313;0.5055;0.8292;0.3596
-0.03119;0.2194;0.3592;-0.1263
0.4288;0.95;1.352;0.9242
0.5921;0.7898;1.23;0.5904
0.4465;1.462;1.569;-0.8805
1;0;1;0
2.03;0.5569;1.807;-1.005
0.6369;0.193;0.7074;0.3026
1.343;0.2392;1.208;0.2175
0.458;-0.01576;0.3682;0.0957
0.1647;0.01317;0.3791;0.1694
0.7203;0.04283;1.136;0.2829
1.193;0.1138;1.034;-0.2874
2.655;0.5608;2.927;-0.9829
0.4229;0.09918;0.3987;0.005797
0.83;0.3014;0.8741;-0.6907
1.304;0.1887;1.466;0.5018
0.881;0.1775;0.8162;0.3519
1.241;0.3735;1.747;0.1499
1.152;0.1177;1.064;0.1127
0.4761;-0.02199;0.4488;-0.09748
1.995;0.5442;2.734;-1.3
0.5121;0.07317;0.6333;0.3109
0.3569;0.1751;0.2829;-0.001008
0.6315;0.01554;0.7699;0.3752
3.006;0.2636;3.174;0.5254
0.2938;0.1498;0.3395;-0.04498
0.9344;0.1798;1.038;0.5332
0.8952;0.1395;1.005;0.1241
1.197;0.1888;1.417;-0.007441
0;1;1;0
0.1264;0.7377;1.136;0.7003
0.2834;1.821;1.84;-2.52
0.03051;0.5354;0.6173;0.02642
0.2489;0.5385;0.7409;0.2046
0.05056;0.7067;0.8905;0.2362
-0.006466;1.519;1.977;0.8107
0.08172;1.012;1.238;0.4149
0.1125;0.5256;0.8545;0.2949
0.07413;1.225;1.553;0.6417
0.08366;0.4082;0.7332;0.4317
0.2334;1.044;1.408;0.9245
0.2063;0.4102;0.7091;-0.0625
0.5637;1.4;1.85;0.9892
0.239;1.103;1.749;1.02
0.1754;1.144;1.576;0.3781
0.359;1.621;2.171;0.9512
0.263;0.9693;0.9623;-0.2929
0.07057;0.6022;0.4511;-0.1894
0.5048;1.536;1.608;0.5644
0.1423;0.4991;0.5954;0.2074
-0.005715;0.3202;0.2526;-0.2001
0.386;0.784;1.235;0.8624
0.6927;0.8299;1.255;0.6253
0.4975;1.535;1.487;-0.9937
1;0;1;0
2.065;0.6346;1.992;-0.9277
0.7348;0.1286;0.707;0.2263
1.344;0.4004;1.342;0.1939
0.4308;0.2594;0.5505;0.259
0.2568;-0.01605;0.3367;0.1101
0.9092;0.29;1.208;0.3385
1.035;0.3302;0.9965;-0.2834
2.396;0.7072;2.617;-1.221
0.344;0.05342;0.4082;0.007014
0.832;0.2183;0.7647;-0.8614
1.242;0.3195;1.631;0.5214
0.6417;0.1546;0.7316;0.2303
1.214;0.4405;1.564;0.05411
1.148;0.02141;1.253;0.1745
0.4821;0.006894;0.5322;-0.04488
2.053;0.6792;2.512;-1.12
0.5317;0.1259;0.5705;0.2759
0.4274;0.03459;0.2063;-0.006828
0.6397;0.2724;0.781;0.2754
2.966;0.7081;3.325;0.5838
0.4073;0.1216;0.4288;0.02583
0.8112;0.1219;0.9079;0.4401
1.024;0.1839;1.081;0.177
0.9652;0.1684;1.392;0.03315
0;1;1;0
-0.08442;0.5905;0.9013;0.5454
0.003057;1.716;1.963;-2.658
0.06617;0.5538;0.5626;-0.1028
0.1498;0.539;0.7344;0.1879
0.06167;0.6096;0.8654;0.1975
-0.2046;1.491;1.86;0.8756
0.003607;0.9931;1.236;0.5014
0.01925;0.5571;0.8722;0.2582
0.07174;1.16;1.686;0.7737
0.2282;0.5189;0.711;0.4561
0.1343;1.161;1.397;0.8504
0.2042;0.4485;0.7827;0.04129
0.3011;1.204;1.576;0.8589
0.1421;1.271;1.934;1.12
0.1481;1.136;1.592;0.2906
0.2697;1.561;2.316;0.9894
0.2338;1.05;0.9371;-0.3435
-0.03283;0.5124;0.6314;-0.02782
0.2697;1.54;1.586;0.4494
0.1618;0.57;0.6718;0.2628
-0.02924;0.3714;0.3066;-0.08813
0.3211;1.056;1.294;0.901
0.6688;1.015;1.236;0.5108
0.3937;1.429;1.474;-1.183
1;0;1;0
1.819;0.4475;1.758;-0.7581
0.6861;0.1515;0.6536;0.257
1.208;0.3385;1.266;0.178
0.4359;0.06849;0.4573;0.1864
0.1879;0.1444;0.1771;-0.0263
0.9721;0.2334;1.112;0.3576
1.147;0.3315;0.8849;-0.3812
2.321;0.6462;2.683;-0.8982
0.4398;0.06777;0.3587;-0.004932
0.8782;0.1484;0.766;-0.9142
1.195;0.1801;1.576;0.5852
0.7196;0.1574;0.9031;0.3875
1.101;0.315;1.611;0.1109
0.9729;0.2041;1.14;0.248
0.4997;0.01653;0.447;-0.08097
2.006;0.5527;2.718;-1.267
0.5054;0.2345;0.6452;0.2719
0.3003;0.1375;0.2752;0.01092
0.7525;0.1566;0.7095;0.1743
2.864;0.5936;3.214;0.4931
0.365;0.08837;0.5098;0.05245
0.9646;0.2939;0.8918;0.4256
0.839;0.231;1.011;0.1347
1.052;0.1946;1.255;-0.1118
0;1;1;0
0.02145;0.6724;1.112;0.6568
0.1103;1.851;1.943;-2.663
-0.02951;0.5468;0.5948;-0.0528
0.3451;0.6129;0.7455;0.1977
0.04139;0.7534;0.9122;0.2087
0.09234;1.104;1.745;0.7134
0.04285;1.254;1.269;0.343
0.05374;0.4912;0.7471;0.245
0.02696;0.9872;1.615;0.6836
0.01652;0.5124;0.6741;0.4293
0.3619;1.002;1.32;0.9263
0.2845;0.4709;0.7502;0.1182
0.4598;1.115;1.617;0.9045
0.1239;1.301;1.967;1.1
0.2039;1.028;1.373;0.1624
0.4333;1.477;2.223;0.7957
0.1705;1.118;0.9933;-0.3376
0.003417;0.6665;0.5867;-0.1708
0.3669;1.512;1.446;0.3583
0.0642;0.6293;0.6759;0.2377
-0.0211;0.3017;0.2986;-0.0961
0.3792;0.828;1.298;0.8777
0.4248;0.9256;1.24;0.5529
0.2931;1.526;1.586;-0.9742
1;0;1;0
2.052;0.5963;1.977;-0.815
0.7812;0.1039;0.6322;0.2186
1.226;0.2439;1.135;0.1234
0.3518;0.1147;0.4344;0.2133
0.3357;-0.0009933;0.2968;0.1016
0.914;0.2882;1.044;0.3043
1.079;0.1607;0.9616;-0.2079
2.346;0.7132;2.74;-0.9881
0.4182;0.07176;0.4084;0.06864
0.8363;0.206;0.8121;-0.7908
1.21;0.1024;1.502;0.5909
0.7018;0.1289;0.8821;0.3491
1.107;0.3166;1.709;0.0976
1.104;0.118;1.325;0.3026
0.509;-0.04746;0.4873;-0.04814
1.966;0.552;2.687;-1.167
0.5858;0.102;0.5584;0.279
0.3737;0.05252;0.2968;0.09172
0.6708;0.2304;0.894;0.3389
2.881;0.3761;3.253;0.7253
0.1915;0.1787;0.4055;-0.03118
0.8296;0.324;0.8767;0.4533
0.9425;0.1326;1.031;0.1933
0.8748;0.1683;1.217;-0.01765
0;1;1;0
0.01589;0.5449;0.9741;0.5483
0.1415;1.768;1.846;-2.832
-0.01134;0.4982;0.6074;-0.005227
0.1725;0.5356;0.8176;0.2055
0.1085;0.6298;0.8846;0.1829
0.01931;1.236;1.617;0.8375
0.01178;0.9754;1.302;0.463
0.2467;0.6067;0.6808;0.2076
0.3094;1.135;1.627;0.6387
-0.0157;0.4262;0.7289;0.4661
0.3115;1.155;1.394;0.8746
0.2318;0.4007;0.6222;-0.02208
0.554;1.299;1.693;0.9391
0.1283;1.045;1.813;1.064
-0.03848;1.071;1.6;0.3946
0.4292;1.442;2.262;0.84
0.326;1.071;1.115;-0.2855
0.07049;0.4693;0.6007;-0.1957
0.3326;1.506;1.485;0.4783
0.1233;0.5082;0.6364;0.2625
-0.02322;0.4045;0.438;0.07416
0.3926;0.9398;1.329;0.8952
0.595;0.7497;1.075;0.3754
0.4172;1.564;1.56;-1.134
