a1;a2;d1;d2
2.109;0.5109;1.931;-0.9134
0.6016;0.1862;0.6317;0.2357
1.375;0.3184;1.261;0.02803
0.3858;0.1378;0.4631;0.1268
0.2767;-0.02147;0.3967;0.2092
0.9961;0.2734;1.143;0.3687
0.9654;0.2263;1.046;-0.1451
2.556;0.6481;2.983;-0.8932
0.4952;0.02844;0.2934;-0.0634
0.9053;0.223;0.7928;-0.8974
1.46;0.2457;1.863;0.7363
0.8312;0.05727;0.8327;0.3873
1.199;0.3649;1.57;0.1286
1.035;0.2188;1.204;0.3482
0.3636;0.08499;0.4227;-0.1784
2.016;0.5056;2.664;-1.342
0.4734;0.1529;0.5918;0.286
0.303;0.05951;0.2786;0.01093
0.6108;0.05394;0.7068;0.2679
3.208;0.5246;3.468;0.5958
0.3577;0.1093;0.3749;-0.1046
0.888;0.257;0.8641;0.4058
0.6966;0.07407;0.9014;0.1714
1.076;0.181;1.686;0.1749
0;1;1;0
0.1447;0.5371;0.9851;0.5144
0.1946;1.737;1.96;-2.553
0.07575;0.6685;0.6612;0.004225
0.1363;0.42;0.6684;0.09032
0.1269;0.6657;0.9381;0.2746
0.03347;1.396;1.679;0.8826
0.05821;1.06;1.27;0.5108
0.07981;0.7585;0.7256;0.1737
0.1372;1.197;1.514;0.4039
0.02042;0.3475;0.5321;0.2627
0.2705;0.9816;1.355;0.8367
0.2802;0.3709;0.6732;-0.1053
0.5726;1.423;1.708;0.9783
0.4134;1.172;1.911;1.065
0.2544;1.059;1.375;0.2333
0.41;1.357;1.889;0.7663
0.2309;1.153;1.133;-0.4229
0.1307;0.5707;0.6048;-0.1306
0.5321;1.433;1.519;0.3683
0.08426;0.6669;0.6394;0.253
0.02614;0.3739;0.321;-0.0746
0.3954;0.9033;1.301;0.9309
0.5611;0.763;0.9776;0.3064
0.4619;1.449;1.472;-1.148
1;0;1;0
1.873;0.4357;1.82;-0.6521
0.5861;0.1719;0.6601;0.1716
1.139;0.3685;1.388;0.1553
0.3856;0.1146;0.4283;0.1688
0.2857;0.007019;0.3724;0.1561
0.9552;0.1999;1.084;0.2103
0.8165;0.1604;0.867;-0.2012
2.448;0.5023;2.818;-0.9363
0.3752;0.08994;0.3739;-0.08619
0.8739;0.07826;0.9314;-0.8252
1.244;0.2025;1.727;0.6921
0.6963;0.2101;0.8797;0.2779
1.213;0.4078;1.547;-0.01841
1.091;0.1972;1.268;0.3513
0.5236;0.01601;0.5125;-0.06282
1.679;0.5861;2.362;-1.127
0.5883;0.1348;0.5862;0.214
0.3798;0.02244;0.3651;0.1213
0.7404;0.1834;0.7823;0.3309
2.83;0.5796;2.986;0.5248
0.308;0.1459;0.4645;0.06588
0.9131;0.1879;0.8671;0.4214
0.7948;0.1682;1.112;0.2581
1.178;0.1971;1.399;0.06445
0;1;1;0
0.163;0.7497;0.9264;0.4762
0.09077;1.845;2.027;-2.783
0.08598;0.556;0.7111;0.08974
0.07956;0.5364;0.7168;0.1357
0.07439;0.7298;0.9134;0.1681
0.2024;1.263;1.793;0.7757
0.1662;1.126;1.269;0.5391
0.1803;0.5797;0.8305;0.3
0.3328;1.159;1.571;0.6365
0.2396;0.4945;0.629;0.3493
0.3806;1.177;1.478;0.9839
0.3494;0.5101;0.7665;0.03218
0.3792;1.247;1.686;0.9617
0.1521;1.132;1.841;1.015
0.1926;0.9284;1.463;0.2291
0.3764;1.418;2.05;0.7805
0.3827;0.9548;1.159;-0.3738
0.05967;0.5203;0.5151;-0.2541
0.5632;1.433;1.602;0.5167
0.05399;0.5243;0.7092;0.2343
0.02909;0.2518;0.4705;0.1005
0.5124;1.109;1.385;0.985
0.5384;0.8515;1.05;0.45
0.4271;1.411;1.552;-0.9797
1;0;1;0
1.905;0.6719;1.912;-0.7314
0.6968;0.1505;0.6569;0.2338
1.179;0.3198;1.118;0.112
0.5519;0.07285;0.5216;0.2727
0.1932;0.08386;0.4634;0.2257
0.9487;0.3259;1.183;0.4234
1.223;0.2537;1.19;-0.2126
2.382;0.7854;2.839;-1.009
0.1369;0.1318;0.5509;0.1827
0.8464;0.2036;0.8424;-0.7537
1.343;0.3301;1.608;0.7436
0.5606;0.2075;0.677;0.2812
1.254;0.2998;1.489;0.04748
0.9199;0.1864;1.148;0.1909
0.296;0.2187;0.4552;-0.1227
1.73;0.6289;2.712;-1.168
0.4036;0.1227;0.5641;0.2426
0.2797;0.01924;0.1755;-0.03302
0.5618;0.2706;0.7497;0.3265
3.006;0.6011;3.089;0.5062
0.2256;0.12;0.4336;-9,12E-03
0.9614;0.2126;1.041;0.5181
0.8078;0.13;1.174;0.2797
1.039;0.1368;1.328;0.01594
0;1;1;0
0.003371;0.717;1.055;0.5841
0.05168;1.653;1.996;-2.571
0.03189;0.5165;0.6202;0.07579
0.1397;0.6102;0.9143;0.3231
-0.06801;0.6367;0.9056;0.1707
0.009115;1.237;1.903;0.7967
-0.1001;1.198;1.365;0.4868
0.07534;0.5663;0.8289;0.272
-0.1538;1.12;1.698;0.7367
0.09695;0.6082;0.6956;0.3415
0.2918;1.056;1.398;0.8792
0.2265;0.4044;0.6755;-0.1167
0.266;1.381;1.684;0.8664
-0.01121;1.1;1.829;1.056
0.1089;0.9521;1.453;0.264
0.3097;1.391;2.084;0.8894
0.1812;1.002;1.139;-0.419
-0.02719;0.6176;0.6506;-0.1415
0.3084;1.386;1.594;0.5252
0.04824;0.4579;0.6917;0.2538
-0.04551;0.4315;0.3418;-0.04572
0.2129;1.032;1.445;0.9878
0.5337;0.8537;1.1;0.4458
0.195;1.415;1.528;-0.9891
1;0;1;0
2.019;0.5084;1.932;-0.921
0.8323;0.1899;0.6881;0.2851
1.235;0.2202;1.323;0.1835
0.4441;0.1004;0.5662;0.2516
0.3825;0.06899;0.2836;0.07892
1.04;0.334;1.335;0.4337
1.01;0.2143;0.8894;-0.1885
2.674;0.66;2.845;-1.089
0.3373;0.1027;0.37;-0.0211
0.7788;0.1761;0.8843;-0.6469
1.28;0.3678;1.53;0.6388
0.882;0.1138;0.7965;0.3727
1.286;0.475;1.618;0.0606
0.8404;0.227;1.044;0.2692
0.3512;0.1863;0.5971;-0.1327
1.672;0.6112;2.648;-1.029
0.5615;0.1812;0.5605;0.2296
0.309;-0.102;0.2982;0.01726
0.7527;0.2023;0.7626;0.2748
3.132;0.6909;3.407;0.663
0.2777;0.03168;0.345;-0.03731
0.8958;0.2169;0.9285;0.5346
0.9133;-0.01063;1.113;0.1179
1.03;0.2257;1.195;-0.03863
0;1;1;0
-0.05061;0.5545;1.09;0.6445
0.02557;1.539;1.768;-2.561
0.07784;0.4103;0.5609;-0.01092
0.2024;0.5827;0.871;0.304
0.04537;0.7124;0.9923;0.2691
-0.04413;1.2;1.784;0.8226
0.01881;0.9807;1.257;0.4188
0.1328;0.4994;0.7512;0.2294
0.04936;1.149;1.603;0.6132
-0.0852;0.4671;0.7369;0.4021
0.2142;1.144;1.385;0.9489
0.2515;0.6417;0.6873;0.07557
0.5091;1.338;1.952;1.174
0.2357;1.333;1.906;1.083
0.1202;1.041;1.575;0.4128
0.284;1.578;2.112;0.9997
0.2599;1.079;1.215;-0.2095
0.009267;0.4825;0.5415;-0.163
0.2701;1.345;1.554;0.5659
0.09578;0.5143;0.5483;0.1627
-0.005109;0.2516;0.4017;-0.02204
0.196;1.056;1.446;1.022
0.5059;0.823;1.19;0.5087
0.394;1.491;1.528;-1.09
1;0;1;0
1.982;0.7171;1.956;-0.8351
0.8206;0.2043;0.714;0.2725
1.374;0.2545;1.305;0.1172
0.4125;0.1628;0.5144;0.2666
0.2272;0.06975;0.471;0.2734
1.038;0.2747;1.221;0.261
1.125;0.112;0.9973;-0.3131
2.363;0.6923;2.843;-0.9902
0.5222;-0.01257;0.4028;0.07885
0.8191;0.1092;0.7586;-0.7893
1.321;0.3113;1.729;0.7117
0.764;0.06521;0.7203;0.2502
1.094;0.4728;1.498;0.006839
0.9314;0.04667;1.066;0.1465
0.4235;0.1374;0.4538;-0.08085
1.655;0.5623;2.368;-1.038
0.456;0.1551;0.5856;0.2333
0.3186;-0.01438;0.2466;0.003385
0.7061;0.1597;0.7616;0.2597
3.008;0.9089;3.194;0.5894
0.2241;0.1443;0.3005;-0.01896
0.7125;0.2701;0.8532;0.4366
1.004;0.28;1.173;0.2354
0.9408;0.2922;1.346;0.05592
0;1;1;0
-0.1518;0.6856;1.081;0.5585
-0.004857;1.691;1.97;-2.551
-0.056;0.5328;0.6281;0.001412
0.1129;0.5405;0.7086;0.06011
-0.0439;0.6566;0.8499;0.2069
-0.01985;1.436;1.954;0.9728
-0.02829;1.188;1.363;0.4838
0.1485;0.6026;0.7527;0.2256
0.04725;0.9418;1.62;0.6505
0.0609;0.4411;0.608;0.3481
0.2663;0.9361;1.24;0.8257
0.1357;0.5674;0.7833;0.006042
0.3518;1.461;1.95;1.077
0.1857;1.267;1.813;1.022
0.1592;0.9863;1.446;0.2812
0.3415;1.612;2.274;0.9517
0.05612;0.9384;1.044;-0.3258
-0.05817;0.4438;0.6029;-0.2132
0.2424;1.483;1.479;0.34
0.07359;0.66;0.6225;0.2115
-0.01259;0.2679;0.3936;-0.05885
0.2024;0.7559;1.376;0.9551
0.4493;0.9014;1.248;0.5554
0.2816;1.484;1.481;-1.039
1;0;1;0
1.979;0.6343;1.897;-0.7902
0.8138;0.1868;0.6717;0.2261
1.189;0.2633;1.207;0.1635
0.4227;0.009322;0.4591;0.1931
0.1942;0.1109;0.2887;0.1576
1.003;0.3959;1.23;0.4321
0.9269;0.2507;0.9837;-0.1449
2.546;0.8632;2.93;-0.9444
0.2969;-0.003272;0.3812;0.04987
0.6131;0.247;0.7913;-0.6934
1.18;0.164;1.477;0.5247
0.5953;0.1899;0.8222;0.2992
1.251;0.3131;1.695;0.06985
0.9979;0.1633;1.104;0.25
0.4545;0.03813;0.575;-0.01785
1.76;0.6924;2.694;-1.027
0.3657;0.2;0.5537;0.2254
0.3201;0.02904;0.2895;-0.01585
0.5578;0.1062;0.7465;0.2532
2.823;0.6454;2.934;0.5142
0.3218;0.1244;0.4697;0.05795
0.8252;0.2577;0.8926;0.4676
1.008;0.2441;1.091;0.2943
0.9181;0.1387;1.268;-0.0197
0;1;1;0
-0.04218;0.6458;0.9837;0.5742
-0.01573;1.632;1.867;-2.563
-0.006797;0.5276;0.6538;0.008818
0.2058;0.5788;0.702;0.1459
-0.006337;0.5659;0.8617;0.198
-0.2009;1.404;1.918;0.8846
0.05214;1.099;1.215;0.4477
0.1492;0.6732;0.7126;0.1854
0.066;1.008;1.632;0.7298
0.03977;0.5001;0.652;0.3698
0.3509;1.069;1.284;0.7309
0.2526;0.712;0.9472;0.1771
0.3395;1.313;1.619;0.8014
0.1803;1.15;1.874;1.066
-0.05211;1.096;1.417;0.3452
0.2246;1.49;2.19;0.9486
0.1954;0.9671;1.178;-0.2496
0.08419;0.5833;0.7121;-0.09302
0.3826;1.256;1.557;0.4591
-0.01401;0.5291;0.6434;0.2255
0.08824;0.4165;0.4603;0.0279
0.2709;0.9069;1.251;0.8307
0.5694;0.8123;1.113;0.5501
0.279;1.535;1.558;-1.062
1;0;1;0
1.95;0.5517;2.045;-0.8238
0.5621;0.2019;0.6866;0.2233
1.383;0.4279;1.401;0.1523
0.4105;0.02581;0.5351;0.2367
0.2826;0.02023;0.338;0.1517
0.9201;0.2298;1.086;0.2786
1.042;0.2644;1.032;-0.1359
2.502;0.8793;2.988;-1.168
0.4878;0.1839;0.5031;0.05969
0.7361;0.274;0.7151;-0.6983
1.221;0.3123;1.729;0.6542
0.6509;0.285;0.7735;0.3179
1.128;0.4157;1.488;-0.0784
0.9702;0.1855;1.065;0.2403
0.4465;0.01986;0.4284;-0.0843
1.763;0.5249;2.559;-1.017
0.5973;0.1006;0.6199;0.2931
0.3869;0.06373;0.2492;-0.0174
0.4432;0.1707;0.7618;0.3019
3.272;0.784;3.436;0.6112
0.2315;0.1209;0.4149;0.05531
0.8371;0.2442;0.8761;0.4795
0.9915;0.1674;0.9475;0.2386
1.165;0.3188;1.468;0.07678
0;1;1;0
0.09841;0.6098;0.9939;0.5387
-0.005427;1.63;1.942;-2.58
-0.02908;0.5414;0.5621;-0.03921
0.2128;0.6801;0.7088;0.1383
-0.07831;0.7569;0.9278;0.2215
-0.03611;1.225;1.694;0.8814
0.1506;1.168;1.423;0.5498
0.1422;0.4712;0.7444;0.2136
-0.007599;1.149;1.565;0.7445
0.0855;0.5407;0.7495;0.4408
0.2345;1.242;1.379;0.8325
0.3004;0.5025;0.8165;0.1162
0.4053;1.179;1.763;0.9569
0.2622;1.312;1.75;1.103
-0.02859;0.9511;1.399;0.2487
0.257;1.244;1.984;0.7306
0.04158;1.094;1.054;-0.2103
-0.02979;0.4592;0.5588;-0.1122
0.3182;1.327;1.577;0.3552
0.04945;0.5462;0.7333;0.3363
0.03636;0.4216;0.3664;0.003962
0.192;0.8212;1.369;0.8877
0.4243;0.9797;1.155;0.4484
0.3048;1.387;1.466;-1.018
1;0;1;0
2.107;0.2566;2.033;-0.8909
0.6861;0.0579;0.5193;0.1057
1.539;0.04565;1.231;-0.04076
0.3644;0.01701;0.4628;0.2076
0.2313;0.1506;0.2876;0.09837
1;0.2602;1.069;0.3182
1.153;0.06168;1.038;-0.2653
2.599;0.5737;3.062;-1.187
0.4757;0.01412;0.3978;0.008284
0.846;0.1033;0.8954;-0.7205
1.363;0.1726;1.52;0.4509
0.8696;0.06288;0.8878;0.4189
1.142;0.1616;1.485;-0.009299
1.021;0.006659;1.2;0.2526
0.4104;0.005087;0.5063;-0.1453
1.771;0.1969;2.429;-0.9012
0.5656;0.1252;0.53;0.2172
0.3268;0.1876;0.3028;0.04364
0.7937;-0.1009;0.722;0.246
2.621;0.2629;2.686;0.4546
0.4234;-0.02407;0.3655;-0.04721
0.9982;0.2993;0.7639;0.3532
0.9182;0.03191;0.8906;0.1182
1.063;0.1402;1.233;-0.1004
0;1;1;0
0.1067;0.7984;0.9845;0.5032
0.2257;1.508;1.716;-2.463
0.1689;0.4717;0.5849;-0.04555
0.2681;0.4516;0.6944;0.202
0.2191;0.5759;0.8121;0.1226
0.2788;1.185;1.809;0.8813
0.2321;0.9525;1.253;0.4494
0.2015;0.4466;0.7825;0.2623
0.286;1.222;1.558;0.5665
0.07854;0.4048;0.5504;0.3027
0.3303;0.941;1.356;0.836
0.4178;0.4369;0.8037;0.06509
0.4189;1.052;1.568;0.8864
0.2953;0.9689;1.627;0.9368
0.2641;0.9968;1.587;0.3781
0.6144;1.472;2.108;0.8372
0.2521;1.105;1.093;-0.2356
0.1325;0.4548;0.6815;-0.1043
0.5131;1.412;1.635;0.4414
0.08056;0.5372;0.6986;0.3438
-0.008322;0.2797;0.3679;0.042
0.3575;0.7709;1.376;0.8545
0.7873;0.9148;1.182;0.5892
0.5645;1.289;1.546;-1.049
1;0;1;0
2.051;0.4572;1.902;-0.8354
0.7904;0.07514;0.7075;0.2954
1.412;0.349;1.334;0.1625
0.4983;0.1394;0.5802;0.2957
0.2959;0.01946;0.2631;0.08992
1.075;0.1437;1.238;0.4566
1.161;0.2558;0.8406;-0.1835
2.315;0.6875;2.647;-0.9654
0.408;0.0981;0.4299;0.05727
0.6976;0.2683;0.757;-0.7732
1.379;0.1075;1.715;0.698
0.6074;0.1654;0.7856;0.3089
1.313;0.3134;1.558;0.1475
1.078;0.1707;1.148;0.2888
0.4898;0.09855;0.4169;-0.1219
1.911;0.5737;2.69;-1.221
0.7329;0.2132;0.6503;0.2407
0.2983;0.03237;0.2117;-0.01789
0.6066;0.1422;0.8316;0.3331
3.224;0.6786;3.359;0.5449
0.3254;-0.045;0.5917;0.1357
0.7872;0.1995;0.9143;0.4911
0.9854;0.155;1.026;0.2622
1.196;0.06407;1.288;-0.08887
0;1;1;0
-0.002594;0.8239;0.9331;0.4995
0.1955;1.509;1.806;-2.465
0.204;0.5496;0.5817;0.005851
0.1859;0.5514;0.845;0.2133
0.03138;0.6739;0.7579;0.1065
0.02943;1.373;1.716;0.8156
0.1261;1.001;1.316;0.5148
0.08943;0.5738;0.8003;0.2478
0.1532;1.133;1.583;0.6681
0.2138;0.4979;0.7511;0.5084
0.2876;1.218;1.249;0.8135
0.2295;0.5304;0.7807;0.05723
0.3821;1.191;1.735;1.091
0.1574;1.257;1.748;1.071
0.1334;1.027;1.491;0.2385
0.3221;1.487;2.174;0.8409
0.284;1.141;1.138;-0.2855
0.1274;0.4844;0.6021;-0.09584
0.5723;1.443;1.498;0.3447
0.09907;0.5278;0.578;0.1367
0.04564;0.3626;0.2176;-0.08467
0.2802;1.079;1.405;0.9892
0.5814;0.9885;1.236;0.5016
0.4298;1.598;1.439;-1.152
1;0;1;0
1.775;0.54;1.89;-0.7329
0.5936;0.1866;0.5643;0.1421
1.224;0.3112;1.267;0.06892
0.3252;0.06634;0.5322;0.2669
0.4598;0.1273;0.3579;0.1606
0.8041;0.2637;1.067;0.3236
1.083;0.1559;1.01;-0.1303
2.403;0.8395;2.879;-0.9928
0.2973;0.1057;0.3085;-0.1038
0.7566;0.2244;0.645;-0.8449
1.284;0.3277;1.808;0.7446
0.8625;0.1264;0.8275;0.436
1.127;0.4605;1.741;0.1648
0.9591;0.2055;1.084;0.1822
0.4127;-0.04535;0.5358;-0.08797
1.906;0.5418;2.749;-1.16
0.6877;0.1085;0.6632;0.2999
0.365;0.05748;0.3235;0.007155
0.6428;0.2072;0.708;0.1908
3.122;0.734;3.553;0.5205
0.2759;0.1139;0.4375;0.01367
0.8217;0.2269;0.9025;0.522
0.9343;0.1815;1.185;0.2351
1.073;0.2036;1.404;0.007927
0;1;1;0
-0.2186;0.5995;0.949;0.5841
0.006127;1.774;1.828;-2.691
0.01487;0.5854;0.7696;0.127
0.1562;0.5198;0.6883;0.1836
0.006319;0.8001;0.919;0.1965
-0.03072;1.473;1.774;0.834
-0.09155;1.087;1.236;0.5898
0.1752;0.6336;0.9336;0.3443
0.0764;1.074;1.553;0.6525
0.08644;0.4665;0.7745;0.4628
0.2782;1.085;1.427;0.9231
0.1944;0.5711;0.8193;0.1027
0.404;1.17;1.664;0.8844
0.06984;1.202;1.832;1.106
0.1063;1.008;1.518;0.239
0.2578;1.477;2.05;0.8667
0.1932;1.137;1.229;-0.2242
0.009197;0.5727;0.5351;-0.1987
0.343;1.444;1.52;0.475
0.09305;0.4284;0.7588;0.3723
0.1766;0.3373;0.3104;-0.08084
0.2272;1.011;1.217;0.8441
0.523;0.8205;1.192;0.4984
0.3383;1.468;1.459;-1.131
1;0;1;0
1.984;0.2827;1.915;-0.7807
0.5468;0.04771;0.6802;0.2963
1.409;0.1002;1.165;0.0543
0.4227;-0.05562;0.4961;0.2457
0.1774;0.07919;0.3346;0.1498
0.875;0.2207;1.109;0.3934
1.004;0.04029;1.117;-0.1788
2.205;0.6462;2.63;-0.8226
0.4308;-0.004995;0.3871;0.03203
0.9224;0.1407;0.8137;-0.93
1.118;0.06164;1.555;0.5518
0.8847;-0.0213;0.9519;0.3939
1.223;0.1951;1.476;-0.02209
0.9084;0.09387;1.136;0.2811
0.4759;0.0375;0.5063;-0.1653
2.063;0.1442;2.554;-1.229
0.4235;0.06121;0.6847;0.3807
0.2249;0.03415;0.2527;0.02044
0.4694;0.08969;0.7294;0.2168
2.739;0.2905;3.016;0.4288
0.3655;0.08481;0.4307;-0.01836
0.9842;0.1013;0.9387;0.4477
1.073;0.01108;1.127;0.2141
1.031;0.1066;1.263;-0.1028
0;1;1;0
-0.03992;0.6609;1.008;0.6415
0.2176;1.657;1.65;-2.407
0.06158;0.5059;0.4951;-0.1038
0.2078;0.5824;0.7305;0.1641
0.162;0.592;0.8303;0.1398
0.1934;1.32;1.777;0.8954
0.1691;1.087;1.207;0.4244
0.1741;0.5047;0.6681;0.121
0.1535;1.164;1.594;0.6005
0.1775;0.3695;0.5328;0.2563
0.3684;1.146;1.369;0.8765
0.2247;0.4523;0.7652;0.05482
0.6537;1.056;1.594;0.8019
0.2244;1.097;1.652;0.9222
0.156;1.003;1.568;0.3768
0.4709;1.416;1.997;0.8042
0.1545;1.107;1.131;-0.3041
0.1524;0.6089;0.68;-0.0885
0.6242;1.531;1.593;0.5083
0.2362;0.4832;0.6952;0.3184
0.04779;0.3766;0.3383;-0.03713
0.3872;0.8622;1.51;1.103
0.4917;0.9063;1.129;0.532
0.4749;1.371;1.607;-0.9796
1;0;1;0
2.094;0.6403;1.83;-0.9311
0.625;0.1184;0.5672;0.1477
1.249;0.4415;1.32;0.1949
0.3888;0.05262;0.4996;0.1826
0.2395;0.08149;0.2502;0.03334
1.052;0.3187;1.133;0.4262
1.023;0.2314;0.943;-0.2591
2.255;0.6641;2.6;-1.163
0.3504;0.1048;0.4877;0.08987
0.7793;0.2658;0.7103;-0.8302
1.174;0.2327;1.467;0.4618
0.7003;0.3478;0.8473;0.375
1.096;0.3741;1.653;0.1108
1.048;0.2943;1.135;0.2425
0.3202;0.0788;0.472;-0.1116
1.951;0.5821;2.561;-1.403
0.415;0.1113;0.7236;0.3168
0.3632;0.1126;0.2011;-0.006761
0.6254;0.2345;0.8308;0.2946
3.138;0.7766;3.062;0.3945
0.2747;-0.01437;0.371;0.003911
0.8644;0.247;0.9755;0.5389
0.9152;0.2629;1.18;0.2416
0.9646;0.2009;1.305;-0.02665
0;1;1;0
0.03346;0.6834;0.9627;0.5761
-0.02481;1.744;1.863;-2.43
-0.0793;0.8147;0.9222;0.2153
0.141;0.6228;0.6958;0.1447
-0.02534;0.8509;0.9049;0.1493
0.09425;1.145;1.733;0.8126
0.1288;1.06;1.264;0.4269
0.1193;0.4813;0.7942;0.2573
0.06063;1.119;1.594;0.7004
0.1689;0.3278;0.6745;0.3959
0.1953;1.016;1.207;0.7794
0.2335;0.6445;0.719;0.07527
0.2911;1.12;1.658;0.931
0.2978;1.277;1.852;1.076
0.1854;1.111;1.681;0.4126
0.2907;1.528;2.044;0.9548
0.1331;1.135;1.011;-0.3318
-0.03622;0.6346;0.5987;-0.2032
0.4426;1.372;1.568;0.4524
-0.03497;0.6702;0.7665;0.3537
0.01767;0.328;0.4108;0.04454
0.2129;0.8463;1.281;0.8344
0.4911;0.8852;1.145;0.4865
0.297;1.645;1.602;-0.9688
1;0;1;0
1.961;0.5724;1.913;-0.7866
0.6778;0.1606;0.6761;0.328
1.388;0.3217;1.054;-0.121
0.3962;0.1467;0.4572;0.1493
0.2995;0.1026;0.3021;0.05001
0.9799;0.2661;1.029;0.1585
1.041;0.2905;0.9302;-0.2639
2.095;0.6338;2.43;-1.041
0.3667;0.08748;0.4349;0.05169
0.84;0.3618;0.6745;-0.7751
1.223;0.2462;1.391;0.4147
0.793;0.2269;0.7953;0.2826
1.27;0.2264;1.524;0.1392
1.193;0.144;1.268;0.2625
0.4842;0.07835;0.4945;-0.1146
1.958;0.5408;2.841;-1.244
0.6072;0.1039;0.618;0.2714
0.4035;0.05984;0.2493;-0.01799
0.6462;0.235;0.7641;0.3191
2.935;0.6725;3.151;0.68
0.3248;0.09537;0.3182;-0.06288
0.7895;0.2869;1.082;0.5792
1.172;0.141;1.11;0.2519
1.012;0.1348;1.308;0.0742
0;1;1;0
0.09068;0.6037;0.8445;0.5046
-0.01549;1.506;1.62;-2.493
0.07075;0.4466;0.6393;0.05353
0.1404;0.5117;0.6889;0.1244
-0.1157;0.778;0.976;0.289
-0.02358;1.322;1.867;0.7351
0.1021;1.082;1.057;0.2865
0.0397;0.6084;0.8396;0.2776
0.09084;1.154;1.608;0.7627
0.03542;0.7212;0.7167;0.4074
0.08814;1.091;1.311;0.8324
0.1749;0.4573;0.6284;-0.0315
0.2036;1.294;1.765;0.8711
0.1665;1.179;1.732;0.9535
-0.02366;1.032;1.561;0.2848
0.1452;1.742;2.127;0.8452
0.1877;1.095;1.166;-0.2909
0.07278;0.4632;0.5694;-0.1187
0.09214;1.49;1.593;0.4689
0.2317;0.5257;0.7403;0.3049
-0.03639;0.2285;0.4107;0.04465
0.3052;0.9357;1.355;0.9541
0.5344;0.84;1.256;0.534
0.3549;1.294;1.402;-0.9948
1;0;1;0
1.97;0.4101;1.862;-0.7444
0.8316;0.2029;0.6655;0.2437
1.511;0.3285;1.316;0.1542
0.2298;-0.004684;0.4892;0.1598
0.2639;0.02501;0.3384;0.1031
0.9143;0.2223;1.12;0.35
1.085;0.1825;1.004;-0.3525
2.621;0.7408;2.786;-1.041
0.4817;0.04487;0.3319;0.01706
0.9039;0.1957;0.7227;-0.8565
1.222;0.02233;1.508;0.5662
0.6646;0.1556;0.832;0.3398
1.085;0.357;1.511;0.05738
1.081;0.1093;1.189;0.2522
0.4045;0.08129;0.5769;-0.06735
2.142;0.5065;2.823;-1.281
0.5452;0.1087;0.6259;0.2012
0.3654;0.165;0.3033;0.08925
0.7362;0.2819;0.7167;0.2416
2.988;0.607;3.137;0.6097
0.4253;0.06097;0.4234;0.008175
1.042;0.3229;1.092;0.7003
1.004;0.04177;0.9828;0.122
1.059;0.1085;1.109;-0.1376
0;1;1;0
-0.02446;0.5504;0.8601;0.4443
0.1411;1.604;1.757;-2.395
0.152;0.5577;0.673;0.07081
0.1064;0.5793;0.7594;0.1038
0.05584;0.7965;0.8506;0.2233
0.2387;1.485;1.921;0.9933
0.0363;1.022;1.31;0.4761
0.1013;0.469;0.7898;0.3059
0.1456;1.182;1.646;0.7876
0.07608;0.4087;0.6629;0.3879
0.142;1.152;1.523;0.9819
0.2533;0.4578;0.8372;0.08898
0.4268;1.145;1.634;0.9807
0.3375;1.059;1.625;0.9375
0.06843;1.076;1.583;0.2913
0.4131;1.406;2.2;0.97
0.3093;1.07;1.111;-0.2719
-0.01372;0.443;0.6068;-0.1158
0.3653;1.491;1.611;0.5088
0.1614;0.7243;0.7819;0.2099
0.08932;0.2027;0.2678;-0.0578
0.3497;0.8851;1.38;0.924
0.5169;0.7168;0.9605;0.3259
0.4109;1.384;1.483;-1.092
1;0;1;0
2.052;0.4484;1.908;-0.908
0.7104;0.1174;0.5465;0.0437
1.195;0.2868;1.239;0.08372
0.5264;0.02783;0.4137;0.07985
0.176;0.08501;0.4363;0.2569
0.9583;0.1917;1.131;0.338
0.9244;0.1837;1.041;-0.1855
2.327;0.639;2.723;-1.116
0.48;0.03045;0.4511;0.123
0.9101;0.255;0.7404;-0.8199
1.312;0.2097;1.542;0.6013
0.7397;0.09528;0.7212;0.2508
1.089;0.2833;1.474;-0.08973
1.002;0.1087;1.15;0.1869
0.4119;0.1401;0.5063;-0.08538
1.8;0.3896;2.399;-1.245
0.6089;0.09957;0.6233;0.2981
0.26;0.0319;0.2873;0.02058
0.7208;0.07836;0.6949;0.203
2.928;0.558;3.222;0.426
0.1604;0.05992;0.4788;0.08254
0.7836;0.1848;0.7834;0.3279
0.9133;0.07325;1.072;0.2339
1.102;0.268;1.316;-0.02983
0;1;1;0
-0.04093;0.5862;0.986;0.5799
0.09637;1.576;1.827;-2.511
0.02568;0.711;0.6734;0.08541
0.1259;0.6229;0.7564;0.1951
0.1293;0.6716;0.9391;0.212
0.111;1.248;1.784;0.846
0.1817;1.337;1.276;0.4762
0.2113;0.5716;0.7409;0.1488
0.09786;1.133;1.629;0.7289
0.155;0.4579;0.7314;0.4657
0.3822;1.135;1.303;0.7807
0.2855;0.3956;0.772;0.09055
0.5288;1.075;1.69;0.8937
0.2023;1.146;1.729;1.045
0.08732;1.087;1.54;0.3448
0.3041;1.462;2.035;0.9877
0.213;1.006;1.035;-0.2819
0.06417;0.557;0.5995;-0.1244
0.3868;1.482;1.56;0.4733
0.09062;0.6176;0.8525;0.3545
0.07635;0.2331;0.2747;-0.09661
0.4582;0.985;1.272;0.8624
0.614;0.7904;1.177;0.4914
0.4646;1.61;1.527;-1.067
1;0;1;0
1.922;0.6036;1.923;-0.7531
