1.39;0.3917;1.182;0.08991
0.2827;0.1029;0.3858;0.08663
0.2656;0.1335;0.383;0.166
0.8022;0.2722;1.206;0.2873
1.078;0.3015;0.8756;-0.2723
2.386;0.9503;2.777;-1.065
0.3584;0.1732;0.4031;0.03287
0.7368;0.323;0.7765;-0.6753
1.2;0.3908;1.425;0.5397
0.7878;0.197;0.9682;0.4211
1.232;0.5082;1.599;0.09104
1.094;0.09838;1.196;0.2783
0.3861;0.01129;0.4923;-0.1544
1.8;0.5982;2.548;-1.133
0.6224;0.1787;0.6499;0.3225
0.2428;0.07936;0.3235;0.08494
0.634;0.1607;0.7897;0.3027
2.717;0.7901;3.002;0.5478
0.3573;0.2336;0.3963;0.007072
0.7378;0.3413;0.8966;0.4991
1.021;0.2048;1.092;0.2948
1.235;0.3319;1.349;-0.05335
0;1;1;0
-0.2075;0.6305;0.8769;0.4502
0.01647;1.675;1.902;-2.662
-0.0414;0.5621;0.6201;0.08062
0.1016;0.5988;0.766;0.176
-0.006806;0.7491;0.9103;0.1811
-0.07906;1.328;1.833;0.8556
0.002657;0.9901;1.195;0.4684
0.1233;0.5263;0.79;0.2311
-0.1133;1.032;1.45;0.6247
-0.01029;0.4448;0.6837;0.3929
0.06962;1.14;1.452;0.939
0.09977;0.4613;0.8309;0.05773
0.307;1.163;1.717;1.005
-0.002762;1.166;1.84;1.095
0.01487;1.112;1.517;0.3377
0.3394;1.562;2.242;0.9075
0.08968;1.128;1.038;-0.2225
0.1596;0.5252;0.4258;-0.2873
0.2404;1.563;1.756;0.3793
0.0245;0.4361;0.6425;0.2396
0.08772;0.2969;0.2642;-0.1346
0.2104;0.8423;1.322;0.891
0.4339;0.8951;1.092;0.3771
0.3204;1.568;1.472;-1.048
1;0;1;0
1.666;0.3862;1.773;-0.7758
0.6474;0.08015;0.5948;0.2068
1.219;0.2357;1.134;0.07298
0.4623;-0.02835;0.5723;0.2903
0.3368;0.1434;0.4026;0.1994
1.023;0.3645;1.18;0.2812
1.221;0.03685;0.8983;-0.2579
2.518;0.4255;2.634;-1.194
0.4639;0.1041;0.3934;0.03895
0.7756;0.3389;0.851;-0.8253
1.083;0.2085;1.478;0.492
0.7676;0.1479;0.7517;0.221
1.21;0.2462;1.655;0.2009
0.9848;0.1309;0.9974;0.07989
0.4764;0.03505;0.5437;-0.03836
2.09;0.3573;2.528;-1.376
0.5611;0.08683;0.5215;0.2191
0.2496;0.0241;0.2808;0.01874
0.5597;0.214;0.7072;0.2976
2.736;0.3652;2.988;0.4818
0.3754;0.0917;0.2659;-0.1209
0.9248;0.1628;0.8209;0.3926
0.6925;0.07919;0.9696;0.1718
1.149;0.1412;1.351;0.1771
0;1;1;0
-0.03809;0.6345;0.9651;0.5589
0.2633;1.776;1.894;-2.725
0.1887;0.6591;0.5014;-0.08739
0.237;0.5358;0.6579;0.09788
0.07729;0.6444;0.8652;0.1742
-0.05553;1.399;1.763;0.8269
0.02216;1.234;1.329;0.4395
0.1373;0.6584;0.7795;0.2871
0.1563;1.097;1.628;0.6665
0.1512;0.4186;0.6754;0.3589
0.4723;1.204;1.301;0.7448
0.3308;0.3078;0.745;0.04642
0.4837;1.283;1.834;1.017
0.3659;1.137;1.753;0.8047
0.259;1.113;1.549;0.3369
0.4401;1.453;2.256;1.101
0.2977;1.197;1.268;-0.4142
0.08522;0.5319;0.5078;-0.2751
0.391;1.199;1.589;0.4503
0.1934;0.479;0.6833;0.2534
0.02559;0.4448;0.2686;-0.0851
0.4576;0.9703;1.347;0.9417
0.5817;0.8154;1.076;0.3985
0.4522;1.546;1.488;-1.14
1;0;1;0
1.83;0.5038;1.863;-0.6851
0.6383;0.2109;0.6131;0.1876
1.405;0.3155;1.252;0.1331
0.3801;0.03134;0.5204;0.1993
0.2518;-0.01153;0.3476;0.1329
1.005;0.2321;1.116;0.3283
0.9362;0.2272;0.8693;-0.2482
2.435;0.7249;3.039;-1.098
0.4171;0.06354;0.3162;-0.007518
0.9083;0.2317;0.6917;-0.8941
1.384;0.1188;1.572;0.4486
0.6824;0.1957;0.7088;0.223
1.148;0.4208;1.549;-0.008262
1.023;0.1351;1.122;0.1946
0.407;0.03471;0.406;-0.1819
1.907;0.3591;2.685;-1.367
0.4141;0.1846;0.5252;0.2123
0.3459;0.05296;0.2438;0.02851
0.6971;0.07366;0.8289;0.3413
3.332;0.5594;3.62;0.6215
0.2683;0.04164;0.4617;-0.006771
0.8788;0.1852;0.8826;0.4482
0.8728;-0.06282;0.8871;0.1624
1.065;0.1605;1.318;0.06541
0;1;1;0
0.03297;0.7266;0.8974;0.4796
0.001083;1.796;1.893;-2.719
0.1241;0.7088;0.7227;0.1487
0.06718;0.6175;0.8904;0.2377
0.09068;0.6644;0.7907;0.0593
-0.03374;1.387;1.775;0.7944
0.06926;0.9833;1.161;0.4783
0.133;0.5646;0.7453;0.2296
0.04608;1.104;1.569;0.6772
0.1275;0.6474;0.7252;0.4518
0.2105;1.164;1.454;0.9767
0.2447;0.3932;0.8388;0.1015
0.4098;1.245;1.921;1.017
0.2492;1.132;1.838;1.003
0.142;1.176;1.585;0.4503
0.1753;1.433;2.066;0.9734
0.1965;0.9086;1.118;-0.2795
0.03664;0.5878;0.6135;-0.05444
0.2742;1.448;1.663;0.5579
0.1845;0.4678;0.6398;0.2405
-0.06535;0.1717;0.3955;-0.0003629
0.2523;0.9365;1.285;0.8688
0.399;0.8304;1.191;0.5007
0.4654;1.449;1.516;-0.9761
1;0;1;0
1.947;0.5118;1.855;-0.7317
0.7849;0.23;0.5383;0.1476
1.298;0.3354;1.198;0.1075
0.3107;-0.0697;0.3594;0.06894
0.2473;0.07083;0.4102;0.1326
1.023;0.3346;1.147;0.3233
1.023;0.1721;0.8756;-0.2878
2.477;0.6166;3.01;-1.098
0.3968;0.1794;0.3935;0.08384
0.7753;0.1637;0.7812;-0.7272
1.08;0.2252;1.577;0.6484
0.5845;0.1772;0.8911;0.4021
1.271;0.2693;1.623;0.01911
0.9771;0.1086;1.013;0.1236
0.5096;0.05029;0.5034;-0.07024
1.894;0.4957;2.755;-1.252
0.5972;0.263;0.6173;0.328
0.1774;0.0591;0.3525;0.1271
0.5634;0.07697;0.6528;0.2078
2.872;0.5221;3.321;0.6166
0.2276;-0.05066;0.5257;0.1046
0.87;0.3449;0.9231;0.4938
0.9139;0.1565;0.9398;0.1216
1.134;0.2187;1.385;0.1754
0;1;1;0
-0.1177;0.7058;0.9616;0.5507
0.15;1.63;1.909;-2.379
-0.004902;0.6624;0.7535;0.07041
0.07333;0.648;0.7672;0.1598
0.04582;0.636;0.8782;0.1499
0.01735;1.339;1.878;0.9935
0.01157;1.006;1.203;0.4767
0.06489;0.4973;0.7705;0.253
0.1253;1.273;1.685;0.6355
0.162;0.4738;0.5598;0.2652
0.2571;1.129;1.293;0.8126
0.3314;0.4357;0.7198;0.02191
0.3459;1.31;1.758;0.9247
-0.02841;1.264;1.943;1.12
0.1121;1.119;1.653;0.3515
0.4849;1.467;2.174;0.8763
0.1094;1.158;1.192;-0.2285
0.06403;0.5049;0.5473;-0.1562
0.345;1.406;1.722;0.5486
0.04279;0.514;0.716;0.289
0.004929;0.3385;0.387;-0.008251
0.3198;1.067;1.441;0.9791
0.4389;0.9976;1.332;0.5967
0.401;1.572;1.552;-0.9757
1;0;1;0
2.041;0.5512;1.794;-0.7999
0.6914;0.2536;0.7306;0.2631
1.253;0.4215;1.203;0.05815
0.3994;0.115;0.4408;0.1171
0.1169;0.07267;0.4155;0.1931
0.8881;0.385;0.9683;0.1923
1.127;0.09023;0.9074;-0.2286
2.41;1.056;2.887;-1.04
0.301;0.1732;0.4659;0.05883
0.7929;0.2963;0.7898;-0.8593
1.162;0.3158;1.571;0.5413
0.7826;0.1883;0.7127;0.2793
1.177;0.3532;1.81;0.2183
1.003;0.2767;1.098;0.2079
0.3727;0.1263;0.5459;-0.07204
1.82;0.6857;2.7;-1.06
0.392;0.2381;0.5249;0.1994
0.2743;0.07647;0.2558;-0.01459
0.6421;0.09421;0.9129;0.4028
2.777;0.9149;3.136;0.6889
0.2612;0.09322;0.3734;-0.02242
0.7408;0.2924;0.9089;0.4636
0.8801;0.1707;1.07;0.1014
1.032;0.3108;1.338;0.04171
0;1;1;0
0.009979;0.6786;0.9943;0.4923
-0.2514;1.981;2.182;-2.655
-0.008658;0.6382;0.4398;-0.09676
0.1961;0.5305;0.6125;0.06236
-0.06209;0.6197;0.9053;0.1936
-0.0642;1.217;1.603;0.7665
-0.1103;1.049;1.328;0.5129
0.01945;0.5442;0.8101;0.2624
-0.09638;1.088;1.62;0.7497
0.1181;0.4089;0.6513;0.3759
0.1859;0.995;1.23;0.8415
0.2134;0.416;0.6983;-0.01993
0.2985;1.142;1.591;0.8498
0.08276;1.382;1.986;1.171
0.08283;1.012;1.646;0.2023
0.197;1.654;2.178;0.9442
0.04832;1.05;1.09;-0.2289
0.002185;0.6208;0.6698;-0.104
0.1393;1.576;1.663;0.5758
0.07006;0.5795;0.6404;0.1825
0.0667;0.3729;0.2543;-0.1739
0.2233;0.994;1.388;0.987
0.5523;0.9289;1.026;0.4064
0.1688;1.345;1.463;-1.04
