0.4792;0.0841;-0.1606;297.9
0.732;0.2605;0.5118;297.9
1.156;0.2656;0.4005;297.9
0.7169;0.223;-0.1663;297.9
1.069;0.3607;-0.08061;297.9
0.954;0.1951;-0.2043;297.9
0.406;0.1418;0.7681;297.9
1.93;0.5625;-1.178;297.9
0.5149;0.2583;-0.4727;297.9
0.3872;0.0498;-0.02373;297.9
0.655;0.1175;0.3318;297.9
2.689;0.6786;0.5846;297.9
0.3119;0.09484;-0.3103;297.9
0.7718;0.2127;-0.2817;297.9
0.8517;0.2418;0.8148;297.9
0.9972;0.2843;-1.757;297.9
0;1;-0;297.9
-0.04334;0.5782;-1.109;297.9
0.03134;1.593;1.428;297.9
0.0539;0.4935;0.5237;297.9
0.1777;0.5513;-0.8688;297.9
0.01405;0.6168;0.1913;297.9
-0.02744;1.071;-1.179;297.9
-0.02093;1.071;0.7549;297.9
0.1032;0.5957;0.3367;297.9
0.008354;1.182;-0.2008;297.9
0.1033;0.4756;-0.06038;297.9
0.2405;0.9923;-0.6901;297.9
0.2359;0.5097;-0.3537;297.9
0.3009;1.402;0.1547;297.9
0.1359;1.144;-2.023;297.9
-0.0003032;1.044;-1.09;297.9
0.3859;1.369;2.281;297.9
0.09731;1.164;0.8131;297.9
0.06709;0.5118;2.405;297.9
0.3859;1.48;0.04617;297.9
0.1171;0.564;-0.2614;297.9
-0.01521;0.3447;0.04839;297.9
0.1974;0.9076;-0.7756;297.9
0.5751;0.9687;0.3653;297.9
0.3346;1.49;1.235;297.9
1;0;-0;560.7
1.835;0.5421;-0.9661;560.7
0.6439;0.2689;0.8623;560.7
1.333;0.3197;1.017;560.7
0.4585;0.05503;-0.05928;560.7
0.3014;0.009863;-0.3733;560.7
0.9065;0.2794;-0.4231;560.7
1.079;0.297;0.06281;560.7
2.485;0.765;-0.6004;560.7
0.4392;0.08312;-0.152;560.7
0.8003;0.1527;0.6256;560.7
1.213;0.1103;0.4589;560.7
0.7594;0.1353;-0.1312;560.7
1.193;0.2616;-0.09965;560.7
1.013;0.1146;-0.1694;560.7
0.3983;0.0541;0.9662;560.7
1.908;0.5675;-1.198;560.7
0.4953;0.1592;-0.5835;560.7
0.2897;0.09701;-0.0252;560.7
0.5777;0.1035;0.3381;560.7
3.207;0.6595;0.5963;560.7
0.2726;0.01088;-0.2056;560.7
0.802;0.2695;-0.3751;560.7
0.9292;0.1466;0.7776;560.7
1.003;0.1357;-1.867;560.7
0;1;-0;560.7
0.02136;0.5166;-1.137;560.7
-0.003701;1.618;1.555;560.7
0.08429;0.5795;0.5987;560.7
0.3524;0.5934;-0.9168;560.7
0.1204;0.6426;0.1561;560.7
-0.03648;1.348;-1.227;560.7
0.04276;0.9988;0.6819;560.7
0.1146;0.5104;0.3696;560.7
0.1374;0.9992;-0.1268;560.7
0.09142;0.5228;-0.1281;560.7
0.3136;1.058;-0.6449;560.7
0.2486;0.4715;-0.3659;560.7
0.2591;1.269;0.09952;560.7
0.2658;1.399;-2.333;560.7
0.1025;1.024;-1.236;560.7
0.2331;1.53;2.463;560.7
0.1643;1.028;0.7418;560.7
0.0317;0.5973;2.531;560.7
0.361;1.345;0.0537;560.7
0.05808;0.516;-0.2862;560.7
-0.03422;0.3133;0.07535;560.7
0.2922;0.8717;-0.7853;560.7
0.4934;0.8267;0.4389;560.7
0.4137;1.47;1.253;560.7
1;0;-0;422.3
1.791;0.4801;-0.9504;422.3
0.7249;0.1781;0.7505;422.3
1.348;0.3273;1.003;422.3
0.4077;0.1027;0.1077;422.3
0.144;0.07811;-0.3349;422.3
0.9865;0.2407;-0.3019;422.3
0.8924;0.2042;-0.1329;422.3
2.456;0.7517;-0.5377;422.3
0.3414;0.1439;-0.1118;422.3
0.7401;0.2986;0.6262;422.3
1.416;0.2304;0.5056;422.3
0.7067;0.2077;-0.1252;422.3
1.265;0.4275;-0.1407;422.3
1.115;0.1582;-0.2768;422.3
0.4866;0.07298;0.9103;422.3
1.834;0.54;-1.27;422.3
0.4938;0.1571;-0.5736;422.3
0.2658;0.1363;-0.04009;422.3
0.7177;0.125;0.3622;422.3
2.351;0.621;0.5628;422.3
0.314;0.03418;-0.3302;422.3
0.8999;0.1879;-0.3672;422.3
0.9165;0.1305;0.8516;422.3
0.9686;0.1231;-1.84;422.3
0;1;-0;422.3
-0.06351;0.6161;-1.117;422.3
0.2228;1.748;1.609;422.3
0.05886;0.5557;0.5105;422.3
0.1203;0.6656;-0.8834;422.3
0.0749;0.7021;0.1665;422.3
0.01689;1.278;-1.299;422.3
0.02003;1.003;0.87;422.3
0.01618;0.6114;0.4469;422.3
0.1539;1.27;-0.197;422.3
0.08706;0.4473;-0.0282;422.3
0.2976;1.068;-0.7126;422.3
0.2475;0.4212;-0.3657;422.3
0.3514;1.316;0.2033;422.3
0.2268;1.105;-2.06;422.3
0.01304;0.8863;-1.191;422.3
0.2777;1.492;2.546;422.3
0.2394;1.076;0.8067;422.3
0.1004;0.5265;2.559;422.3
0.4211;1.422;-0.03216;422.3
0.1964;0.444;-0.2634;422.3
-0.02194;0.3204;0.1545;422.3
0.4778;1.163;-0.8857;422.3
0.6408;0.9275;0.4004;422.3
0.309;1.531;1.3;422.3
1;0;-0;518.4
1.912;0.3463;-0.9;518.4
0.6599;0.1116;0.848;518.4
1.2;0.2735;0.8965;518.4
0.3494;0.03107;0.03314;518.4
0.2606;0.1003;-0.4255;518.4
0.86;0.256;-0.3702;518.4
1.032;0.1211;-0.01966;518.4
2.403;0.6054;-0.5317;518.4
0.3651;0.1784;-0.2073;518.4
0.7706;0.2379;0.5344;518.4
1.22;0.1503;0.4674;518.4
0.7369;0.1308;-0.1759;518.4
1.024;0.2949;-0.06597;518.4
1.038;0.108;-0.1838;518.4
0.4802;0.05854;0.8167;518.4
1.799;0.4245;-1.231;518.4
0.5816;0.1033;-0.4847;518.4
0.3188;0.04995;-0.09413;518.4
0.6691;0.1028;0.3123;518.4
2.76;0.6692;0.4078;518.4
0.3601;0.08529;-0.2333;518.4
0.9763;0.2899;-0.4428;518.4
0.9874;0.1836;0.8186;518.4
0.9053;0.1135;-1.889;518.4
0;1;-0;518.4
-0.02041;0.5968;-1.024;518.4
0.2289;1.647;1.517;518.4
-0.02732;0.5839;0.644;518.4
0.3189;0.6997;-0.8797;518.4
0.08888;0.6337;0.1741;518.4
-0.07558;1.41;-1.335;518.4
0.03551;1.089;0.8445;518.4
0.06102;0.5733;0.4599;518.4
0.1167;1.109;-0.1955;518.4
0.06712;0.4525;-0.13;518.4
0.3642;1.036;-0.6311;518.4
0.2871;0.4767;-0.3341;518.4
0.485;1.228;0.1437;518.4
0.2255;1.019;-1.978;518.4
0.09059;0.978;-1.224;518.4
0.2957;1.35;2.425;518.4
0.211;1.045;0.7623;518.4
0.05234;0.5056;2.734;518.4
0.3667;1.405;0.03966;518.4
0.1121;0.4603;-0.3208;518.4
0.08303;0.379;0.1678;518.4
0.3231;0.8762;-0.7282;518.4
0.5647;0.8301;0.377;518.4
0.4335;1.497;1.261;518.4
1;0;-0;327.2
1.83;0.4419;-0.8321;327.2
0.6504;0.2157;0.8244;327.2
1.146;0.2911;0.9384;327.2
0.3773;0.03976;-0.003698;327.2
0.2469;0.07105;-0.372;327.2
1.023;0.3934;-0.3361;327.2
1.087;0.2236;0.08058;327.2
2.284;0.6337;-0.4617;327.2
0.4437;0.08019;-0.09634;327.2
0.7604;0.2431;0.5821;327.2
1.156;0.1571;0.4813;327.2
0.6126;0.175;-0.1713;327.2
1.221;0.3901;-0.174;327.2
0.9626;0.1682;-0.2072;327.2
0.3264;0.04567;0.8936;327.2
1.755;0.496;-1.08;327.2
0.5189;0.1587;-0.5827;327.2
0.2957;0.02327;-0.03639;327.2
0.5987;0.08801;0.2403;327.2
2.806;0.5844;0.5728;327.2
0.2495;0.04455;-0.1996;327.2
0.7333;0.2493;-0.4441;327.2
0.7532;0.1941;0.8298;327.2
1.136;0.1928;-1.865;327.2
0;1;-0;327.2
0.09932;0.6607;-1.094;327.2
0.1478;1.851;1.543;327.2
0.003142;0.5831;0.4961;327.2
0.16;0.6171;-0.7866;327.2
0.04711;0.6797;0.1298;327.2
-0.03526;1.249;-1.194;327.2
0.02322;1.318;0.8081;327.2
0.06507;0.5382;0.4027;327.2
0.1335;1.113;-0.2116;327.2
0.1107;0.4573;-0.06845;327.2
0.225;1.052;-0.7012;327.2
0.2442;0.469;-0.3014;327.2
0.4285;1.319;0.1366;327.2
0.1787;1.136;-2.028;327.2
0.1227;0.9792;-1.214;327.2
0.2234;1.562;2.411;327.2
0.1778;0.9703;0.7568;327.2
0.2216;0.7037;2.538;327.2
0.3711;1.345;0.08186;327.2
0.09191;0.5592;-0.3597;327.2
0.003871;0.304;0.06956;327.2
0.3021;1.02;-0.792;327.2
0.4756;0.8525;0.4175;327.2
0.4049;1.413;1.238;327.2
