0.8672;0.2263;-0.114;534.1
0.4585;0.1369;0.9815;534.1
1.878;0.4783;-1.143;534.1
0.5194;0.04777;-0.5871;534.1
0.2257;0.1184;0.01142;534.1
0.6871;0.2122;0.1998;534.1
3.138;0.5361;0.5286;534.1
0.3919;0.002948;-0.2851;534.1
0.785;0.2307;-0.4076;534.1
0.9018;0.04225;0.7863;534.1
1.134;0.1646;-1.861;534.1
0;1;-0;534.1
0.04699;0.677;-1.178;534.1
0.2179;1.598;1.477;534.1
0.1249;0.5927;0.5453;534.1
0.08346;0.5833;-0.899;534.1
0.006998;0.6992;0.1119;534.1
0.07876;1.51;-1.375;534.1
0.194;0.9823;0.726;534.1
0.1785;0.6005;0.3851;534.1
0.07013;1.233;-0.2219;534.1
0.1012;0.463;-0.04391;534.1
0.2792;0.9798;-0.6866;534.1
0.2492;0.4018;-0.3773;534.1
0.4625;1.333;0.2594;534.1
0.1023;1.039;-2;534.1
0.2562;0.9492;-1.241;534.1
0.4982;1.336;2.489;534.1
0.1656;0.99;0.6745;534.1
0.08368;0.3718;2.476;534.1
0.4493;1.476;0.1013;534.1
0.1252;0.6606;-0.3878;534.1
-0.002846;0.3796;0.1129;534.1
0.3097;0.9321;-0.8304;534.1
0.5418;0.9451;0.3619;534.1
0.4329;1.519;1.3;534.1
1;0;-0;552.5
1.764;0.5007;-0.9914;552.5
0.6865;0.1491;0.9382;552.5
1.209;0.1804;0.8909;552.5
0.3467;0.06065;0.031;552.5
0.1635;0.1205;-0.36;552.5
1.015;0.2165;-0.3729;552.5
0.9822;0.2078;-0.03675;552.5
2.38;0.4758;-0.5026;552.5
0.419;-0.0007522;-0.1432;552.5
0.7047;0.09905;0.6146;552.5
1.227;0.1133;0.5131;552.5
0.6519;0.1183;-0.105;552.5
1.285;0.2641;-0.01422;552.5
0.918;0.1046;-0.1727;552.5
0.4618;0.01412;1.024;552.5
1.792;0.4156;-1.103;552.5
0.5477;0.04441;-0.5319;552.5
0.2959;0.04158;-0.05098;552.5
0.7036;0.0897;0.315;552.5
2.841;0.4331;0.6105;552.5
0.3243;-0.0106;-0.2717;552.5
0.8284;0.2209;-0.4263;552.5
0.88;0.1101;0.8323;552.5
1.027;0.1075;-1.893;552.5
0;1;-0;552.5
0.05532;0.749;-1.134;552.5
0.1153;1.807;1.6;552.5
0.03004;0.5712;0.5999;552.5
0.1296;0.5309;-0.9711;552.5
0.0783;0.7599;0.1027;552.5
0.1445;1.371;-1.275;552.5
0.1861;1.065;0.7557;552.5
0.1462;0.4087;0.4075;552.5
0.1774;1.038;-0.1932;552.5
0.1047;0.4673;-0.01396;552.5
0.3205;1.03;-0.6194;552.5
0.1837;0.5681;-0.3049;552.5
0.377;1.179;0.1193;552.5
0.1673;1.271;-2.125;552.5
0.1366;1.146;-1.371;552.5
0.3249;1.339;2.251;552.5
0.276;0.9359;0.8444;552.5
0.118;0.449;2.542;552.5
0.2771;1.372;0.1137;552.5
0.1188;0.491;-0.2463;552.5
-0.02185;0.3003;0.05919;552.5
0.2969;0.8371;-0.7546;552.5
0.5243;0.8313;0.4702;552.5
0.4739;1.663;1.39;552.5
1;0;-0;362.7
1.827;0.5948;-0.9317;362.7
0.5896;0.1598;0.7993;362.7
1.201;0.2735;1.025;362.7
0.3828;0.1742;0.05477;362.7
0.2685;0.07611;-0.3941;362.7
0.7706;0.1788;-0.3119;362.7
0.9062;0.2076;0.03466;362.7
2.376;0.6281;-0.4979;362.7
0.4494;0.02129;-0.2832;362.7
0.7702;0.1255;0.6514;362.7
1.276;0.1666;0.529;362.7
0.7371;0.1782;-0.1541;362.7
1.148;0.3189;-0.1196;362.7
0.968;0.1079;-0.142;362.7
0.4557;0.07281;0.8234;362.7
1.82;0.3632;-1.204;362.7
0.452;0.06192;-0.5432;362.7
0.3077;0.1273;-0.03777;362.7
0.5788;0.3542;0.2403;362.7
2.818;0.6913;0.5136;362.7
0.2418;0.07183;-0.3049;362.7
0.7781;0.2859;-0.3417;362.7
0.8653;0.1863;0.8659;362.7
1.027;0.06815;-1.849;362.7
0;1;-0;362.7
0.09681;0.6745;-1.123;362.7
0.09239;1.793;1.589;362.7
-0.04371;0.603;0.5193;362.7
0.2256;0.5396;-0.8176;362.7
-0.03342;0.7466;0.1701;362.7
0.001824;1.365;-1.3;362.7
0.1205;0.9768;0.7807;362.7
0.09024;0.6413;0.3548;362.7
0.1407;1.2;-0.1403;362.7
0.0743;0.4674;-0.08658;362.7
0.2158;1.06;-0.6045;362.7
0.3326;0.4438;-0.369;362.7
0.4679;1.234;0.1594;362.7
0.1435;1.193;-2.072;362.7
0.1416;1.028;-1.209;362.7
0.3664;1.57;2.497;362.7
0.3446;1.221;0.7416;362.7
0.05604;0.5384;2.566;362.7
0.4049;1.364;0.07;362.7
0.1162;0.4797;-0.3245;362.7
-0.00444;0.268;0.163;362.7
0.2367;0.8758;-0.7749;362.7
0.5192;0.9877;0.4356;362.7
0.3352;1.491;1.328;362.7
1;0;-0;329.3
1.94;0.4811;-0.8919;329.3
0.6705;0.2481;0.8061;329.3
1.153;0.3553;1.003;329.3
0.4146;0.1444;0.0405;329.3
0.2857;0.0713;-0.3217;329.3
0.9122;0.3305;-0.3665;329.3
0.9876;0.2275;0.016;329.3
2.489;0.8937;-0.5428;329.3
0.4025;0.1771;-0.2157;329.3
0.7001;0.2928;0.5381;329.3
1.288;0.1353;0.4144;329.3
0.718;0.3169;-0.08261;329.3
1.27;0.3848;-0.1623;329.3
0.9344;0.2017;-0.1869;329.3
0.5178;0.1636;0.9032;329.3
1.872;0.5653;-1.204;329.3
0.4645;0.2462;-0.5931;329.3
0.3468;0.1159;-0.1126;329.3
0.6466;0.1811;0.32;329.3
2.94;0.7966;0.5538;329.3
0.3039;0.1465;-0.2616;329.3
0.862;0.2862;-0.4342;329.3
0.8075;0.2138;0.6117;329.3
1.167;0.3085;-1.933;329.3
0;1;-0;329.3
-0.02555;0.7481;-1.053;329.3
0.003847;1.685;1.583;329.3
-0.01842;0.5648;0.4992;329.3
0.141;0.49;-0.8765;329.3
0.06036;0.6769;0.2188;329.3
0.04236;1.214;-1.22;329.3
-0.009241;1.077;0.7849;329.3
-0.01035;0.5553;0.3577;329.3
0.07063;1.135;-0.1249;329.3
0.06407;0.5498;-0.1367;329.3
0.2459;0.9875;-0.6393;329.3
0.167;0.5385;-0.3786;329.3
0.3805;1.228;0.1523;329.3
0.1491;1.304;-2.018;329.3
0.03061;1.037;-1.254;329.3
0.3168;1.462;2.401;329.3
0.09518;1.267;0.7824;329.3
-0.1353;0.4577;2.71;329.3
0.2928;1.551;-0.01628;329.3
0.01405;0.501;-0.2562;329.3
-0.0396;0.3197;0.1365;329.3
0.2213;0.9019;-0.7255;329.3
0.531;0.8766;0.4456;329.3
0.2351;1.527;1.323;329.3
1;0;-0;637.9
1.989;0.4015;-1.063;637.9
0.602;0.1759;0.903;637.9
1.217;0.205;0.9287;637.9
0.3259;0.01643;-0.01314;637.9
0.2419;-0.08439;-0.3933;637.9
1.006;0.2255;-0.3388;637.9
0.9678;0.1812;0.08022;637.9
2.528;0.6115;-0.495;637.9
0.407;0.1345;-0.09533;637.9
0.7822;0.1153;0.5761;637.9
1.37;0.06216;0.5355;637.9
0.7289;0.04232;-0.09381;637.9
1.211;0.2669;-0.1737;637.9
0.9432;-0.04;-0.237;637.9
0.3648;0.0883;0.8572;637.9
1.794;0.4831;-1.096;637.9
0.5178;0.07042;-0.5704;637.9
0.2549;0.07303;-0.06516;637.9
0.5697;0.04541;0.2873;637.9
2.851;0.2879;0.5393;637.9
0.2844;0.04962;-0.1866;637.9
0.8113;0.2008;-0.3748;637.9
0.8357;-0.03474;0.9191;637.9
1.025;0.1469;-1.855;637.9
0;1;-0;637.9
0.07009;0.5938;-1.09;637.9
0.1988;1.875;1.616;637.9
0.1344;0.5719;0.5845;637.9
0.1636;0.5829;-0.7667;637.9
0.2025;0.725;0.1172;637.9
0.1021;1.27;-1.253;637.9
0.171;1.186;0.8162;637.9
0.1484;0.5091;0.3751;637.9
0.1627;1.104;-0.156;637.9
0.108;0.4489;0.04678;637.9
0.4128;1.065;-0.652;637.9
0.3512;0.5671;-0.3129;637.9
0.51;1.17;0.2572;637.9
0.2618;1.091;-2.076;637.9
0.1758;1.106;-1.273;637.9
0.4058;1.65;2.66;637.9
0.3294;1.035;0.8573;637.9
-0.09695;0.5541;2.549;637.9
0.3899;1.35;0.07336;637.9
0.1559;0.5929;-0.2555;637.9
-0.0302;0.2808;-0.0231;637.9
0.4546;0.9912;-0.7377;637.9
0.6523;0.7871;0.4368;637.9
0.4951;1.554;1.446;637.9
