0.4572;0.07014;-0.59;505
0.2577;0.1001;-0.08871;505
0.6292;0.13;0.233;505
2.81;0.6464;0.6207;505
0.3732;-0.06616;-0.2321;505
0.7308;0.2061;-0.3228;505
0.8579;0.1443;0.8163;505
1.087;0.1475;-1.873;505
0;1;-0;505
0.1133;0.6561;-1.234;505
0.07586;1.747;1.63;505
0.1223;0.5215;0.5306;505
0.2972;0.5072;-0.8007;505
0.03605;0.6933;0.1602;505
-0.01134;1.277;-1.31;505
-0.006515;1.19;0.8063;505
0.1465;0.4381;0.4253;505
0.01405;1.049;-0.1618;505
0.03692;0.4172;-0.02292;505
0.3079;1.07;-0.5891;505
0.3066;0.3721;-0.3872;505
0.3032;1.151;0.09141;505
0.2178;1.097;-2.081;505
0.1064;1.118;-1.262;505
0.3085;1.511;2.537;505
0.2713;1.032;0.7473;505
0.17;0.4938;2.64;505
0.2808;1.375;0.01841;505
0.1006;0.4547;-0.3009;505
0.103;0.3408;0.08629;505
0.2492;1.081;-0.7075;505
0.4786;0.8259;0.4388;505
0.3817;1.657;1.402;505
1;0;-0;582.9
2.04;0.503;-0.9523;582.9
0.6736;0.04569;0.8377;582.9
1.484;0.1896;1.074;582.9
0.3807;0.02929;0.003261;582.9
0.2832;0.006599;-0.3016;582.9
0.9484;0.1486;-0.4362;582.9
0.9381;0.1402;-0.05374;582.9
2.219;0.5761;-0.4068;582.9
0.3988;0.07397;-0.1279;582.9
0.8312;0.2912;0.6408;582.9
1.252;0.06488;0.4617;582.9
0.8062;0.1223;-0.1101;582.9
1.108;0.2629;-0.07695;582.9
1.036;0.1651;-0.2496;582.9
0.4717;0.128;0.772;582.9
1.928;0.5057;-1.167;582.9
0.5656;0.1557;-0.5489;582.9
0.246;0.1611;-0.0658;582.9
0.6301;0.02852;0.2977;582.9
2.561;0.3904;0.6766;582.9
0.2214;0.08695;-0.1834;582.9
0.8638;0.182;-0.3746;582.9
0.8636;0.2178;0.8641;582.9
1.096;-0.05548;-2.012;582.9
0;1;-0;582.9
0.1113;0.658;-1.225;582.9
0.2171;1.732;1.547;582.9
0.09879;0.5394;0.5615;582.9
0.09896;0.5289;-0.7932;582.9
0.1742;0.7331;0.1355;582.9
0.05282;1.253;-1.197;582.9
0.1034;0.9628;0.8059;582.9
0.1282;0.569;0.3016;582.9
0.2831;1.007;-0.05542;582.9
0.1538;0.519;-0.096;582.9
0.2871;1.128;-0.6516;582.9
0.3143;0.5737;-0.3461;582.9
0.4856;1.188;0.1365;582.9
0.1497;1.103;-2.127;582.9
0.2686;1.091;-1.276;582.9
0.3;1.57;2.46;582.9
0.1987;1.075;0.7506;582.9
0.1106;0.7234;2.592;582.9
0.4428;1.454;0.09027;582.9
0.1715;0.552;-0.3605;582.9
0.07655;0.3087;0.1148;582.9
0.3003;0.9168;-0.7317;582.9
0.6222;0.8945;0.4029;582.9
0.4395;1.417;1.338;582.9
1;0;-0;333.9
1.893;0.5085;-0.8852;333.9
0.5616;0.1894;0.8552;333.9
1.193;0.3796;0.888;333.9
0.5142;0.09927;-0.01057;333.9
0.218;0.04475;-0.3635;333.9
0.9424;0.1944;-0.291;333.9
0.9451;0.2364;0.02943;333.9
2.537;0.775;-0.493;333.9
0.3787;0.07361;-0.07527;333.9
0.6843;0.1838;0.6072;333.9
1.248;0.2051;0.5428;333.9
0.6545;0.3033;-0.1303;333.9
1.235;0.4234;-0.09691;333.9
0.9134;0.1147;-0.1746;333.9
0.4038;0.1344;0.8252;333.9
1.872;0.5393;-1.246;333.9
0.5205;0.1606;-0.5376;333.9
0.3043;0.09596;-0.01552;333.9
0.655;0.0569;0.2333;333.9
2.662;0.7968;0.5706;333.9
0.2893;0.09442;-0.2521;333.9
0.8578;0.1942;-0.3921;333.9
0.8468;0.0006888;0.8514;333.9
1.233;0.1838;-1.962;333.9
0;1;-0;333.9
0.05876;0.6505;-1.134;333.9
0.192;1.745;1.571;333.9
0.03039;0.5631;0.6138;333.9
0.1551;0.5502;-0.8766;333.9
-0.013;0.6996;0.149;333.9
0.00347;1.463;-1.413;333.9
0.05007;1.106;0.8055;333.9
0.07771;0.6189;0.3725;333.9
0.1331;1.094;-0.1621;333.9
0.08182;0.4657;-0.02794;333.9
0.2289;1.068;-0.6568;333.9
0.2733;0.5542;-0.3202;333.9
0.4671;1.458;0.2262;333.9
0.159;1.174;-2.09;333.9
0.1695;0.9419;-1.262;333.9
0.3044;1.344;2.341;333.9
0.1286;1.059;0.7288;333.9
0.01543;0.6455;2.561;333.9
0.3081;1.432;0.001938;333.9
0.1911;0.5944;-0.3637;333.9
0.007978;0.2726;0.03497;333.9
0.2288;0.8572;-0.7709;333.9
0.4886;1.12;0.4927;333.9
0.3739;1.405;1.32;333.9
1;0;-0;380.4
1.836;0.4401;-0.8089;380.4
0.696;0.1783;0.8897;380.4
1.141;0.2906;0.934;380.4
0.3814;0.1084;0.03625;380.4
0.2774;-0.03345;-0.3395;380.4
0.8346;0.1966;-0.3973;380.4
1.025;0.1658;0.0111;380.4
2.556;0.6967;-0.4817;380.4
0.2842;0.06165;-0.09307;380.4
0.8169;0.1474;0.6157;380.4
1.41;0.2769;0.4592;380.4
0.7159;0.2385;-0.1996;380.4
1.085;0.3397;-0.1381;380.4
0.9635;0.1865;-0.2342;380.4
0.3927;0.06828;0.9345;380.4
1.72;0.5229;-1.124;380.4
0.4843;0.0859;-0.5604;380.4
0.2952;0.1195;-0.05101;380.4
0.619;0.1441;0.3192;380.4
2.797;0.5467;0.5849;380.4
0.264;0.03703;-0.2402;380.4
0.8515;0.3058;-0.3803;380.4
0.8445;0.1603;0.8546;380.4
1.105;0.205;-1.892;380.4
0;1;-0;380.4
0.01913;0.6574;-1.102;380.4
0.0991;1.863;1.602;380.4
0.01445;0.6687;0.5074;380.4
0.215;0.516;-0.8844;380.4
0.1166;0.6713;0.2181;380.4
0.06466;1.262;-1.23;380.4
0.03283;1.007;0.7225;380.4
0.08635;0.523;0.3774;380.4
0.08136;1.093;-0.1639;380.4
0.08409;0.4975;-0.0102;380.4
0.3211;1.138;-0.6316;380.4
0.1908;0.4538;-0.4137;380.4
0.3724;1.305;0.2333;380.4
0.27;1.177;-2.077;380.4
0.2;1.168;-1.314;380.4
0.2809;1.43;2.315;380.4
0.2359;0.9408;0.7606;380.4
0.1007;0.5689;2.708;380.4
0.4502;1.491;0.05439;380.4
0.1009;0.4962;-0.2898;380.4
0.03842;0.4141;0.08469;380.4
0.3615;1.101;-0.8221;380.4
0.4039;0.9269;0.3877;380.4
0.4061;1.52;1.267;380.4
1;0;-0;607.3
1.977;0.4722;-0.8748;607.3
0.7392;0.1554;0.8711;607.3
1.183;0.181;0.9343;607.3
0.3777;0.01806;-0.01453;607.3
0.1431;0.07834;-0.3029;607.3
0.9672;0.2276;-0.4217;607.3
1.05;0.1849;0.1739;607.3
2.487;0.6373;-0.3839;607.3
0.3396;0.005317;-0.198;607.3
0.8088;0.2112;0.5694;607.3
1.259;0.1053;0.3835;607.3
0.7506;0.2059;-0.1851;607.3
1.217;0.335;-0.09966;607.3
0.9921;0.1364;-0.1929;607.3
0.4553;0.1031;0.8315;607.3
1.735;0.4967;-1.124;607.3
0.5288;0.06779;-0.4214;607.3
0.3343;0.05615;-0.08065;607.3
0.6524;0.02414;0.3164;607.3
2.856;0.6184;0.5777;607.3
0.3239;0.01943;-0.1852;607.3
0.8993;0.08796;-0.3205;607.3
0.8024;0.09806;0.8147;607.3
1.101;0.1648;-1.993;607.3
0;1;-0;607.3
-0.09023;0.5389;-1.182;607.3
0.1068;1.609;1.45;607.3
0.09524;0.5464;0.4292;607.3
0.19;0.5124;-0.8454;607.3
0.06401;0.7476;0.08751;607.3
0.0223;1.304;-1.235;607.3
-0.008734;0.9788;0.7344;607.3
0.05021;0.6403;0.4215;607.3
0.1289;1.15;-0.2055;607.3
0.06307;0.4757;-0.07165;607.3
0.3553;0.9079;-0.5604;607.3
0.2113;0.4789;-0.3695;607.3
0.3509;1.236;0.1146;607.3
0.2382;1.125;-1.975;607.3
0.09618;0.9884;-1.264;607.3
0.3027;1.401;2.466;607.3
0.1708;1.11;0.8394;607.3
-0.02606;0.554;2.55;607.3
0.4562;1.412;-0.004319;607.3
0.1148;0.468;-0.2606;607.3
0.1026;0.3204;0.1393;607.3
0.3045;0.9919;-0.8608;607.3
0.5829;0.7918;0.4607;607.3
0.3275;1.451;1.252;607.3
