0.06745;0.6641;0.1988;475.7
0.1533;1.45;-1.261;475.7
0.1205;1.269;0.7145;475.7
0.12;0.5594;0.2761;475.7
0.1481;1.097;-0.243;475.7
0.1178;0.4052;-0.1134;475.7
0.3444;0.9978;-0.7276;475.7
0.3279;0.4546;-0.2888;475.7
0.4353;1.241;0.2635;475.7
0.1043;1.166;-2.115;475.7
0.158;1.184;-1.333;475.7
0.3761;1.334;2.38;475.7
0.182;0.9158;0.6776;475.7
-0.1729;0.6324;2.581;475.7
0.4639;1.411;0.08133;475.7
0.1268;0.4666;-0.3295;475.7
0.02949;0.364;0.148;475.7
0.3581;0.891;-0.8091;475.7
0.4929;0.8394;0.3917;475.7
0.4401;1.481;1.21;475.7
1;0;-0;304.7
1.82;0.5763;-0.9544;304.7
0.607;0.1534;0.7812;304.7
1.239;0.2967;1.038;304.7
0.5003;0.07005;0.01776;304.7
0.3299;0.04826;-0.3015;304.7
1.001;0.2837;-0.4291;304.7
1.038;0.2511;0.0831;304.7
2.131;0.8357;-0.4769;304.7
0.3635;0.08187;-0.2381;304.7
0.7373;0.2224;0.6932;304.7
1.129;0.2594;0.4875;304.7
0.7024;0.08174;-0.144;304.7
1.116;0.4634;-0.187;304.7
0.9616;0.1308;-0.3076;304.7
0.3156;0.008592;0.8674;304.7
1.705;0.5459;-1.062;304.7
0.4844;0.1714;-0.5798;304.7
0.4273;0.07865;-0.06619;304.7
0.6516;0.2467;0.2779;304.7
2.712;0.7626;0.6087;304.7
0.3038;0.0437;-0.2774;304.7
0.8641;0.3031;-0.3842;304.7
0.9362;0.1743;0.8645;304.7
1.176;0.2559;-1.951;304.7
0;1;-0;304.7
0.06017;0.7572;-1.22;304.7
0.1615;1.919;1.576;304.7
0.07186;0.507;0.4467;304.7
0.2272;0.5345;-0.8804;304.7
0.05311;0.609;0.1801;304.7
-0.06197;1.26;-1.218;304.7
0.05105;1.056;0.7819;304.7
0.06034;0.5689;0.3727;304.7
-0.0002296;1.029;-0.1625;304.7
0.1212;0.4464;-0.08484;304.7
0.2866;1.028;-0.5827;304.7
0.1979;0.4997;-0.2687;304.7
0.3142;1.275;0.1858;304.7
0.03627;1.265;-2.075;304.7
0.009808;1.171;-1.324;304.7
0.3915;1.259;2.412;304.7
0.1277;1.137;0.8252;304.7
-0.003365;0.64;2.5;304.7
0.2354;1.351;0.1024;304.7
0.02001;0.6598;-0.3208;304.7
0.09649;0.4448;0.1589;304.7
0.2725;0.9523;-0.8215;304.7
0.4963;1.021;0.4484;304.7
0.3503;1.585;1.409;304.7
1;0;-0;578.1
1.937;0.3365;-0.9509;578.1
0.5556;0.1836;0.8263;578.1
1.142;0.1581;0.9178;578.1
0.3839;0.07681;0.09824;578.1
0.2449;0.1226;-0.3253;578.1
0.8692;0.2397;-0.3991;578.1
0.949;0.06557;0.1136;578.1
2.465;0.538;-0.4515;578.1
0.4371;0.1168;-0.1629;578.1
0.6789;0.1121;0.6496;578.1
1.32;0.1467;0.5166;578.1
0.6316;0.1887;-0.1702;578.1
1.028;0.3069;-0.1211;578.1
1.048;0.08187;-0.2059;578.1
0.4526;0.08117;0.8839;578.1
1.941;0.4173;-1.125;578.1
0.5035;0.1113;-0.5711;578.1
0.3889;0.2119;-0.153;578.1
0.6358;0.1074;0.2565;578.1
2.986;0.3166;0.5369;578.1
0.2587;0.06228;-0.2448;578.1
0.7642;0.1135;-0.3996;578.1
1.076;0.1303;0.7748;578.1
1.03;0.1333;-1.814;578.1
0;1;-0;578.1
0.04403;0.5875;-1.078;578.1
0.2523;1.684;1.583;578.1
0.1531;0.6174;0.6234;578.1
0.1572;0.4956;-0.9125;578.1
0.01718;0.641;0.1418;578.1
0.04284;1.248;-1.23;578.1
0.08607;0.9522;0.8239;578.1
0.1689;0.509;0.41;578.1
0.3212;1.112;-0.05398;578.1
0.0871;0.4315;-0.09714;578.1
0.2899;1.092;-0.5549;578.1
0.2513;0.436;-0.3325;578.1
0.6149;1.247;0.1483;578.1
0.2425;1.198;-2.078;578.1
0.04016;1.018;-1.227;578.1
0.4163;1.375;2.4;578.1
0.3419;1.172;0.8089;578.1
0.1496;0.648;2.681;578.1
0.4646;1.522;0.1171;578.1
-0.02466;0.4788;-0.2287;578.1
0.07714;0.3611;0.09349;578.1
0.3964;0.9163;-0.7495;578.1
0.5256;1.037;0.3974;578.1
0.4272;1.349;1.188;578.1
1;0;-0;454
1.901;0.5047;-0.953;454
0.6395;0.2522;0.9002;454
1.243;0.321;1.045;454
0.4036;0.1052;-4.673e-005;454
0.3361;0.1045;-0.3501;454
0.8793;0.1634;-0.3914;454
0.9265;0.2862;0.04522;454
2.477;0.7488;-0.4936;454
0.3647;0.1975;-0.2616;454
0.7329;0.2329;0.6094;454
1.243;0.1761;0.484;454
0.7094;0.2627;-0.1287;454
1.112;0.3089;-0.1208;454
1.054;0.107;-0.1756;454
0.4761;0.09753;0.8929;454
1.941;0.7235;-1.303;454
0.6251;0.1485;-0.6443;454
0.3584;0.08387;-0.1886;454
0.553;0.1707;0.1774;454
2.874;0.6728;0.6629;454
0.2299;0.09307;-0.2339;454
0.8671;0.256;-0.4309;454
1.045;0.23;0.9113;454
1.003;0.211;-1.876;454
0;1;-0;454
0.05525;0.5969;-1.031;454
0.08905;2.047;1.667;454
-0.03174;0.5336;0.4931;454
0.1867;0.5759;-0.8909;454
-0.07433;0.6067;0.1401;454
-0.05834;1.23;-1.259;454
0.06392;1.098;0.7698;454
0.1055;0.6124;0.3182;454
0.07682;1.091;-0.1091;454
0.001833;0.4974;-0.1201;454
0.2378;1.094;-0.6036;454
0.2301;0.4631;-0.342;454
0.4315;1.236;0.1886;454
0.2459;1.171;-2.072;454
0.1245;0.8735;-1.325;454
0.3025;1.414;2.452;454
0.2414;1.028;0.8107;454
-0.001057;0.6204;2.529;454
0.4114;1.418;0.05227;454
0.007946;0.4229;-0.3154;454
0.03866;0.2757;0.0327;454
0.2691;1.002;-0.8023;454
0.383;0.9038;0.4291;454
0.4642;1.419;1.243;454
1;0;-0;465.5
1.909;0.4113;-1.041;465.5
0.6114;0.1646;0.8218;465.5
1.304;0.4423;0.951;465.5
0.3308;0.1397;-0.03337;465.5
0.2716;-0.009706;-0.3427;465.5
0.9511;0.2724;-0.4729;465.5
0.9352;0.2299;-0.03783;465.5
2.553;0.849;-0.5953;465.5
0.2953;0.1215;-0.08832;465.5
0.7303;0.2962;0.5632;465.5
1.119;0.1883;0.3816;465.5
0.7067;0.1465;-0.1425;465.5
1.017;0.3449;-0.09637;465.5
0.9941;0.06218;-0.2071;465.5
0.4356;0.02281;0.9491;465.5
1.707;0.4989;-1.166;465.5
0.495;0.1722;-0.622;465.5
0.3988;0.05129;-0.05022;465.5
0.6874;0.139;0.3025;465.5
2.703;0.5943;0.6131;465.5
0.2921;0.07785;-0.2527;465.5
0.8574;0.1958;-0.4095;465.5
0.9658;0.1242;0.7257;465.5
1.04;0.1579;-1.922;465.5
0;1;-0;465.5
0.08518;0.5069;-1.055;465.5
0.1514;1.791;1.583;465.5
0.05268;0.4939;0.5512;465.5
0.1792;0.5369;-0.8353;465.5
0.08645;0.645;0.1949;465.5
-0.05427;1.284;-1.284;465.5
0.1161;1.064;0.7785;465.5
0.2227;0.4914;0.2912;465.5
0.09279;1.193;-0.167;465.5
0.07532;0.4948;-0.04466;465.5
0.256;0.9072;-0.5904;465.5
0.2464;0.4533;-0.3393;465.5
0.3469;1.347;0.1492;465.5
0.2661;1.053;-2.052;465.5
0.1169;0.9112;-1.162;465.5
0.1759;1.331;2.439;465.5
0.2025;0.9788;0.8017;465.5
0.1131;0.4389;2.595;465.5
0.2638;1.435;0.136;465.5
0.1199;0.6048;-0.3403;465.5
0.1163;0.3452;0.08474;465.5
0.4454;1.115;-0.9153;465.5
0.5084;0.9629;0.4837;465.5
0.4994;1.503;1.34;465.5
