1.878;0.4783;-1.143;534.1
0.5194;0.04777;-0.5871;534.1
0.2257;0.1184;0.01142;534.1
0.6871;0.2122;0.1998;534.1
3.138;0.5361;0.5286;534.1
0.3919;0.002948;-0.2851;534.1
0.785;0.2307;-0.4076;534.1
0.9018;0.04225;0.7863;534.1
1.134;0.1646;-1.861;534.1
0;1;0;534.1
0.04699;0.677;-1.178;534.1
0.2179;1.598;1.477;534.1
0.1249;0.5927;0.5453;534.1
0.08346;0.5833;-0.899;534.1
0.006998;0.6992;0.1119;534.1
0.07876;1.51;-1.375;534.1
0.194;0.9823;0.726;534.1
0.1785;0.6005;0.3851;534.1
0.07013;1.233;-0.2219;534.1
0.1012;0.463;-0.04391;534.1
0.2792;0.9798;-0.6866;534.1
0.2492;0.4018;-0.3773;534.1
0.4625;1.333;0.2594;534.1
0.1023;1.039;-2;534.1
0.2562;0.9492;-1.241;534.1
0.4982;1.336;2.489;534.1
0.1656;0.99;0.6745;534.1
0.08368;0.3718;2.476;534.1
0.4493;1.476;0.1013;534.1
0.1252;0.6606;-0.3878;534.1
-0.002846;0.3796;0.1129;534.1
0.3097;0.9321;-0.8304;534.1
0.5418;0.9451;0.3619;534.1
0.4329;1.519;1.3;534.1
1;0;0;552.5
1.764;0.5007;-0.9914;552.5
0.6865;0.1491;0.9382;552.5
1.209;0.1804;0.8909;552.5
0.3467;0.06065;0.031;552.5
0.1635;0.1205;-0.36;552.5
1.015;0.2165;-0.3729;552.5
0.9822;0.2078;-0.03675;552.5
2.38;0.4758;-0.5026;552.5
0.419;-0.0007522;-0.1432;552.5
0.7047;0.09905;0.6146;552.5
1.227;0.1133;0.5131;552.5
0.6519;0.1183;-0.105;552.5
1.285;0.2641;-0.01422;552.5
0.918;0.1046;-0.1727;552.5
0.4618;0.01412;1.024;552.5
1.792;0.4156;-1.103;552.5
0.5477;0.04441;-0.5319;552.5
0.2959;0.04158;-0.05098;552.5
0.7036;0.0897;0.315;552.5
2.841;0.4331;0.6105;552.5
0.3243;-0.0106;-0.2717;552.5
0.8284;0.2209;-0.4263;552.5
0.88;0.1101;0.8323;552.5
1.027;0.1075;-1.893;552.5
0;1;0;552.5
0.05532;0.749;-1.134;552.5
0.1153;1.807;1.6;552.5
0.03004;0.5712;0.5999;552.5
0.1296;0.5309;-0.9711;552.5
0.0783;0.7599;0.1027;552.5
0.1445;1.371;-1.275;552.5
0.1861;1.065;0.7557;552.5
0.1462;0.4087;0.4075;552.5
0.1774;1.038;-0.1932;552.5
0.1047;0.4673;-0.01396;552.5
0.3205;1.03;-0.6194;552.5
0.1837;0.5681;-0.3049;552.5
0.377;1.179;0.1193;552.5
0.1673;1.271;-2.125;552.5
0.1366;1.146;-1.371;552.5
0.3249;1.339;2.251;552.5
0.276;0.9359;0.8444;552.5
0.118;0.449;2.542;552.5
0.2771;1.372;0.1137;552.5
0.1188;0.491;-0.2463;552.5
-0.02185;0.3003;0.05919;552.5
0.2969;0.8371;-0.7546;552.5
0.5243;0.8313;0.4702;552.5
0.4739;1.663;1.39;552.5
1;0;0;362.7
1.827;0.5948;-0.9317;362.7
0.5896;0.1598;0.7993;362.7
1.201;0.2735;1.025;362.7
0.3828;0.1742;0.05477;362.7
0.2685;0.07611;-0.3941;362.7
0.7706;0.1788;-0.3119;362.7
0.9062;0.2076;0.03466;362.7
2.376;0.6281;-0.4979;362.7
0.4494;0.02129;-0.2832;362.7
0.7702;0.1255;0.6514;362.7
1.276;0.1666;0.529;362.7
0.7371;0.1782;-0.1541;362.7
1.148;0.3189;-0.1196;362.7
0.968;0.1079;-0.142;362.7
0.4557;0.07281;0.8234;362.7
1.82;0.3632;-1.204;362.7
0.452;0.06192;-0.5432;362.7
0.3077;0.1273;-0.03777;362.7
0.5788;0.3542;0.2403;362.7
2.818;0.6913;0.5136;362.7
0.2418;0.07183;-0.3049;362.7
0.7781;0.2859;-0.3417;362.7
0.8653;0.1863;0.8659;362.7
1.027;0.06815;-1.849;362.7
0;1;0;362.7
0.09681;0.6745;-1.123;362.7
0.09239;1.793;1.589;362.7
-0.04371;0.603;0.5193;362.7
0.2256;0.5396;-0.8176;362.7
-0.03342;0.7466;0.1701;362.7
0.001824;1.365;-1.3;362.7
0.1205;0.9768;0.7807;362.7
0.09024;0.6413;0.3548;362.7
0.1407;1.2;-0.1403;362.7
0.0743;0.4674;-0.08658;362.7
0.2158;1.06;-0.6045;362.7
0.3326;0.4438;-0.369;362.7
0.4679;1.234;0.1594;362.7
0.1435;1.193;-2.072;362.7
0.1416;1.028;-1.209;362.7
0.3664;1.57;2.497;362.7
0.3446;1.221;0.7416;362.7
0.05604;0.5384;2.566;362.7
0.4049;1.364;0.07;362.7
0.1162;0.4797;-0.3245;362.7
-0.00444;0.268;0.163;362.7
0.2367;0.8758;-0.7749;362.7
0.5192;0.9877;0.4356;362.7
0.3352;1.491;1.328;362.7
1;0;0;329.3
1.94;0.4811;-0.8919;329.3
0.6705;0.2481;0.8061;329.3
1.153;0.3553;1.003;329.3
0.4146;0.1444;0.0405;329.3
0.2857;0.0713;-0.3217;329.3
0.9122;0.3305;-0.3665;329.3
0.9876;0.2275;0.016;329.3
2.489;0.8937;-0.5428;329.3
0.4025;0.1771;-0.2157;329.3
0.7001;0.2928;0.5381;329.3
1.288;0.1353;0.4144;329.3
0.718;0.3169;-0.08261;329.3
1.27;0.3848;-0.1623;329.3
0.9344;0.2017;-0.1869;329.3
0.5178;0.1636;0.9032;329.3
1.872;0.5653;-1.204;329.3
0.4645;0.2462;-0.5931;329.3
0.3468;0.1159;-0.1126;329.3
0.6466;0.1811;0.32;329.3
2.94;0.7966;0.5538;329.3
0.3039;0.1465;-0.2616;329.3
0.862;0.2862;-0.4342;329.3
0.8075;0.2138;0.6117;329.3
1.167;0.3085;-1.933;329.3
0;1;0;329.3
-0.02555;0.7481;-1.053;329.3
0.003847;1.685;1.583;329.3
-0.01842;0.5648;0.4992;329.3
0.141;0.49;-0.8765;329.3
0.06036;0.6769;0.2188;329.3
0.04236;1.214;-1.22;329.3
-0.009241;1.077;0.7849;329.3
-0.01035;0.5553;0.3577;329.3
0.07063;1.135;-0.1249;329.3
0.06407;0.5498;-0.1367;329.3
0.2459;0.9875;-0.6393;329.3
0.167;0.5385;-0.3786;329.3
0.3805;1.228;0.1523;329.3
0.1491;1.304;-2.018;329.3
0.03061;1.037;-1.254;329.3
0.3168;1.462;2.401;329.3
0.09518;1.267;0.7824;329.3
-0.1353;0.4577;2.71;329.3
0.2928;1.551;-0.01628;329.3
0.01405;0.501;-0.2562;329.3
-0.0396;0.3197;0.1365;329.3
0.2213;0.9019;-0.7255;329.3
0.531;0.8766;0.4456;329.3
0.2351;1.527;1.323;329.3
1;0;0;637.9
1.989;0.4015;-1.063;637.9
0.602;0.1759;0.903;637.9
1.217;0.205;0.9287;637.9
0.3259;0.01643;-0.01314;637.9
0.2419;-0.08439;-0.3933;637.9
1.006;0.2255;-0.3388;637.9
0.9678;0.1812;0.08022;637.9
2.528;0.6115;-0.495;637.9
0.407;0.1345;-0.09533;637.9
0.7822;0.1153;0.5761;637.9
1.37;0.06216;0.5355;637.9
0.7289;0.04232;-0.09381;637.9
1.211;0.2669;-0.1737;637.9
0.9432;-0.04;-0.237;637.9
0.3648;0.0883;0.8572;637.9
1.794;0.4831;-1.096;637.9
0.5178;0.07042;-0.5704;637.9
0.2549;0.07303;-0.06516;637.9
0.5697;0.04541;0.2873;637.9
2.851;0.2879;0.5393;637.9
0.2844;0.04962;-0.1866;637.9
0.8113;0.2008;-0.3748;637.9
0.8357;-0.03474;0.9191;637.9
1.025;0.1469;-1.855;637.9
0;1;0;637.9
0.07009;0.5938;-1.09;637.9
0.1988;1.875;1.616;637.9
0.1344;0.5719;0.5845;637.9
0.1636;0.5829;-0.7667;637.9
0.2025;0.725;0.1172;637.9
0.1021;1.27;-1.253;637.9
0.171;1.186;0.8162;637.9
0.1484;0.5091;0.3751;637.9
0.1627;1.104;-0.156;637.9
0.108;0.4489;0.04678;637.9
0.4128;1.065;-0.652;637.9
0.3512;0.5671;-0.3129;637.9
0.51;1.17;0.2572;637.9
0.2618;1.091;-2.076;637.9
0.1758;1.106;-1.273;637.9
0.4058;1.65;2.66;637.9
0.3294;1.035;0.8573;637.9
-0.09695;0.5541;2.549;637.9
0.3899;1.35;0.07336;637.9
0.1559;0.5929;-0.2555;637.9
-0.0302;0.2808;-0.0231;637.9
0.4546;0.9912;-0.7377;637.9
0.6523;0.7871;0.4368;637.9
0.4951;1.554;1.446;637.9
1;0;0;534.6
1.988;0.4317;-0.9955;534.6
0.6788;0.2334;0.8906;534.6
1.176;0.2215;0.8731;534.6
0.3513;-0.02481;-0.04148;534.6
0.3042;-0.01505;-0.3798;534.6
0.8783;0.2481;-0.3823;534.6
1.094;0.2497;-0.009936;534.6
2.262;0.5129;-0.4426;534.6
0.4256;0.1783;-0.1299;534.6
0.7417;0.2096;0.6319;534.6
1.199;0.1407;0.4685;534.6
0.7229;0.1826;-0.153;534.6
1.209;0.369;-0.1853;534.6
0.9157;0.1089;-0.2064;534.6
0.3164;0.06441;0.8572;534.6
1.729;0.5571;-1.095;534.6
0.4802;0.08186;-0.5886;534.6
0.2844;0.07428;-0.07875;534.6
0.6238;0.09267;0.3542;534.6
3.028;0.5927;0.5472;534.6
0.2582;0.08772;-0.3063;534.6
0.8257;0.22;-0.4275;534.6
0.8827;0.1409;0.7178;534.6
0.9331;0.1589;-1.795;534.6
0;1;0;534.6
-0.05637;0.5802;-1.236;534.6
0.2407;1.603;1.41;534.6
-0.01777;0.4847;0.4772;534.6
0.2011;0.5677;-0.9202;534.6
-0.003542;0.5968;0.1324;534.6
0.08481;1.235;-1.227;534.6
0.08786;1.059;0.8127;534.6
0.1383;0.6057;0.4234;534.6
0.1647;1.056;-0.1043;534.6
0.07365;0.5291;-0.04409;534.6
0.2759;1.049;-0.5745;534.6
0.2044;0.4488;-0.2784;534.6
0.4412;1.159;0.1705;534.6
0.2432;1.054;-2.039;534.6
0.07777;1.232;-1.347;534.6
0.206;1.242;2.42;534.6
0.1688;0.9575;0.7974;534.6
0.1542;0.46;2.872;534.6
0.4582;1.409;-0.01866;534.6
0.09312;0.5049;-0.2538;534.6
0.07644;0.3154;0.1179;534.6
0.277;0.8976;-0.802;534.6
0.6395;0.8872;0.4986;534.6
0.4023;1.51;1.421;534.6
1;0;0;533.6
1.898;0.4214;-0.9178;533.6
0.6898;0.04925;0.865;533.6
1.163;0.2083;0.9643;533.6
0.536;0.0314;0.007014;533.6
0.3253;0.06571;-0.3639;533.6
0.8568;0.2092;-0.3762;533.6
0.9996;0.1511;0.04172;533.6
2.431;0.5556;-0.5335;533.6
0.3574;-0.01738;-0.07035;533.6
0.7799;0.1727;0.584;533.6
1.344;0.1253;0.5221;533.6
0.7006;0.1029;-0.1484;533.6
1.034;0.3044;-0.1798;533.6
1.056;-0.02803;-0.2058;533.6
0.4187;0.005812;0.8275;533.6
1.914;0.3594;-1.2;533.6
0.361;0.181;-0.4877;533.6
0.389;0.08213;-0.01905;533.6
0.5906;0.2046;0.3567;533.6
2.757;0.3657;0.5344;533.6
0.3315;0.0612;-0.3261;533.6
0.9134;0.1344;-0.4875;533.6
0.9164;0.1139;0.8456;533.6
1.13;0.2083;-1.831;533.6
0;1;0;533.6
0.005076;0.7208;-1.14;533.6
0.3027;1.718;1.517;533.6
-0.002344;0.5348;0.5361;533.6
0.1995;0.5402;-0.789;533.6
0.1355;0.7014;0.03148;533.6
0.07618;1.465;-1.329;533.6
0.1002;0.9569;0.7223;533.6
0.1808;0.5523;0.414;533.6
0.163;1.127;-0.1673;533.6
0.1521;0.4335;0.07299;533.6
0.1965;1.049;-0.6894;533.6
0.2906;0.5445;-0.3674;533.6
0.4372;1.266;0.2037;533.6
0.1438;1.432;-2.17;533.6
0.06565;1.039;-1.227;533.6
0.418;1.419;2.389;533.6
0.2235;1.066;0.792;533.6
0.05077;0.6821;2.618;533.6
0.468;1.376;0.03364;533.6
0.101;0.6169;-0.3512;533.6
-0.0043;0.3964;0.059;533.6
0.3635;0.9577;-0.7825;533.6
0.6091;0.806;0.4252;533.6
0.4204;1.457;1.224;533.6
1;0;0;539.4
1.822;0.5819;-0.937;539.4
0.5848;0.1673;0.9009;539.4
1.249;0.3421;0.981;539.4
0.371;0.06323;0.06661;539.4
0.1784;0.06483;-0.2858;539.4
1.079;0.292;-0.4798;539.4
0.8955;0.09035;-0.04057;539.4
2.213;0.5311;-0.6159;539.4
0.3786;0.1599;-0.2034;539.4
0.7231;0.1952;0.5934;539.4
1.203;0.08069;0.5076;539.4
0.7256;0.1294;-0.1131;539.4
1.147;0.311;-0.1477;539.4
1.063;0.1742;-0.1703;539.4
0.5356;0.0851;0.933;539.4
1.917;0.4213;-1.202;539.4
0.5291;0.2302;-0.6606;539.4
0.34;0.05758;-0.04665;539.4
0.5614;0.1058;0.2124;539.4
3.468;0.541;0.7019;539.4
0.3071;0.07537;-0.2999;539.4
0.8166;0.3051;-0.3998;539.4
0.8145;0.1581;0.8011;539.4
1.064;0.242;-1.98;539.4
0;1;0;539.4
0.04346;0.6297;-1.14;539.4
0.1616;1.579;1.512;539.4
0.04873;0.5982;0.532;539.4
0.1179;0.5483;-0.8547;539.4
0.05909;0.6339;0.1406;539.4
0.07758;1.319;-1.212;539.4
0.02735;0.9556;0.8009;539.4
0.06258;0.5241;0.469;539.4
0.08068;1.189;-0.1003;539.4
0.1569;0.5089;-0.09327;539.4
0.3748;1.126;-0.6658;539.4
0.243;0.5139;-0.2947;539.4
0.338;1.125;0.1744;539.4
0.2179;1.15;-1.99;539.4
0.09594;1.059;-1.285;539.4
0.4321;1.429;2.539;539.4
0.1982;1.07;0.7664;539.4
0.09587;0.8034;2.614;539.4
0.3971;1.514;0.04582;539.4
0.113;0.4571;-0.2551;539.4
0.06136;0.4502;0.09799;539.4
0.3763;0.9965;-0.7502;539.4
0.5858;0.8369;0.3994;539.4
0.3259;1.482;1.284;539.4
1;0;0;633.3
2.001;0.3285;-1.013;633.3
0.6896;0.1244;0.8816;633.3
1.257;0.1637;0.9954;633.3
0.3845;0.03923;-0.03174;633.3
0.2268;0.00858;-0.4424;633.3
1.026;0.2501;-0.3851;633.3
0.9359;0.1099;0.04372;633.3
2.429;0.4471;-0.525;633.3
0.358;0.01756;-0.1851;633.3
0.731;0.209;0.6357;633.3
1.249;0.1434;0.3956;633.3
0.6819;0.08256;-0.1893;633.3
1.282;0.2634;-0.1491;633.3
0.9748;0.1086;-0.306;633.3
0.489;0.1006;0.8402;633.3
2.287;0.4463;-1.301;633.3
0.5965;0.1191;-0.6224;633.3
0.352;0.1545;-0.07462;633.3
0.6342;0.1567;0.3512;633.3
2.913;0.4383;0.6356;633.3
0.3228;-0.04208;-0.2805;633.3
0.8322;0.1345;-0.494;633.3
0.8881;0.06289;0.8101;633.3
0.8822;0.1914;-1.75;633.3
0;1;0;633.3
0.1101;0.6592;-1.149;633.3
0.1877;1.735;1.508;633.3
0.00776;0.7017;0.618;633.3
0.1436;0.5359;-0.8765;633.3
0.1434;0.5961;0.2682;633.3
0.1844;1.459;-1.267;633.3
0.04512;1.055;0.8356;633.3
0.1519;0.488;0.4355;633.3
0.2142;1.119;0.03279;633.3
0.1612;0.5334;-0.123;633.3
0.3356;0.9116;-0.5092;633.3
0.3311;0.4912;-0.25;633.3
0.5121;1.347;0.144;633.3
0.3053;1.228;-2.092;633.3
0.2028;1.027;-1.306;633.3
0.5112;1.515;2.565;633.3
0.3326;1.102;0.7374;633.3
0.0762;0.6081;2.487;633.3
0.3735;1.272;0.002414;633.3
0.04472;0.5061;-0.2852;633.3
0.0352;0.3532;0.07361;633.3
0.3537;0.8713;-0.8554;633.3
0.4876;0.7544;0.3847;633.3
0.3978;1.407;1.284;633.3
1;0;0;346.6
1.936;0.7092;-1.035;346.6
0.6317;0.2179;0.8895;346.6
1.31;0.3319;1.015;346.6
0.3908;0.1337;-0.02747;346.6
0.2844;0.03829;-0.3159;346.6
0.8024;0.2852;-0.4208;346.6
0.9681;0.3098;0.01682;346.6
2.368;0.7887;-0.6835;346.6
0.3625;0.07927;-0.1429;346.6
0.7267;0.2191;0.5345;346.6
1.313;0.2609;0.3726;346.6
0.59;0.225;-0.081;346.6
1.088;0.3746;-0.143;346.6
1.046;0.1972;-0.2313;346.6
0.4637;0.07539;0.8943;346.6
1.888;0.5214;-1.257;346.6
0.5158;0.1542;-0.479;346.6
0.2744;0.0923;0.05393;346.6
0.5621;0.2067;0.1826;346.6
2.832;0.4784;0.5172;346.6
0.3683;0.08282;-0.2496;346.6
0.9652;0.1895;-0.4909;346.6
0.8732;0.1224;0.9051;346.6
1.207;0.2086;-1.977;346.6
0;1;0;346.6
0.1372;0.6433;-1.061;346.6
0.1961;1.586;1.544;346.6
0.0264;0.5812;0.4704;346.6
0.1587;0.6346;-0.8471;346.6
0.02611;0.6851;0.1281;346.6
-0.03476;1.111;-1.251;346.6
-0.1699;1.218;0.7631;346.6
0.07453;0.5689;0.3288;346.6
0.01327;1.158;-0.2585;346.6
0.0799;0.5746;-0.04202;346.6
0.2855;1.207;-0.7609;346.6
0.1636;0.501;-0.3502;346.6
0.3679;1.349;0.2073;346.6
0.1018;1.132;-1.934;346.6
0.02898;1.108;-1.251;346.6
0.437;1.485;2.514;346.6
0.2834;1.197;0.8054;346.6
0.1002;0.4963;2.633;346.6
0.196;1.49;0.0203;346.6
0.01302;0.4978;-0.2297;346.6
0.08731;0.3373;0.0587;346.6
0.2029;0.8622;-0.8594;346.6
0.4911;0.9269;0.4475;346.6
0.3185;1.566;1.341;346.6
1;0;0;416.6
1.868;0.4941;-0.9493;416.6
0.6544;0.1445;0.9287;416.6
1.223;0.3275;0.9657;416.6
0.3946;0.08304;0.02603;416.6
0.326;0.06558;-0.3661;416.6
0.9688;0.2566;-0.3864;416.6
0.9194;0.2825;0.06162;416.6
2.308;0.7037;-0.4233;416.6
0.4758;0.1019;-0.07506;416.6
0.7127;0.1867;0.5543;416.6
1.185;0.2007;0.4724;416.6
0.8099;0.1651;-0.114;416.6
1.04;0.4196;-0.09045;416.6
0.9494;0.2474;-0.2447;416.6
0.3897;0.02036;0.8975;416.6
1.862;0.5618;-1.167;416.6
0.3993;0.1025;-0.5723;416.6
0.324;0.1615;-0.07052;416.6
0.6367;0.1736;0.3087;416.6
2.809;0.7183;0.5518;416.6
0.2607;0.0814;-0.1926;416.6
0.8357;0.1176;-0.4551;416.6
0.857;0.1144;0.8308;416.6
1.138;0.2535;-1.954;416.6
0;1;0;416.6
-0.02618;0.6797;-1.089;416.6
0.1372;1.807;1.678;416.6
0.003353;0.6844;0.6391;416.6
0.252;0.4912;-0.8436;416.6
-0.009706;0.5923;0.1266;416.6
-0.06532;1.251;-1.254;416.6
0.0372;1.17;0.8518;416.6
0.08982;0.568;0.3415;416.6
0.1217;1.121;-0.07847;416.6
0.09951;0.4088;-0.04192;416.6
0.2253;1.028;-0.5612;416.6
0.2223;0.469;-0.4073;416.6
0.286;1.187;0.2755;416.6
-0.01551;1.209;-2.064;416.6
0.08017;1.132;-1.247;416.6
0.3853;1.501;2.547;416.6
0.1714;0.9909;0.748;416.6
-0.1;0.6441;2.55;416.6
0.3305;1.457;0.1269;416.6
0.1497;0.5484;-0.3095;416.6
-0.002626;0.3689;0.05993;416.6
0.2493;0.8991;-0.7499;416.6
0.4935;1.066;0.4897;416.6
0.2583;1.285;1.278;416.6
1;0;0;502.6
1.892;0.4747;-1.03;502.6
0.5933;0.1516;0.7963;502.6
1.24;0.2443;0.9238;502.6
0.4492;0.1325;-0.02867;502.6
0.3988;0.02589;-0.4343;502.6
0.9099;0.3017;-0.2978;502.6
1.044;0.1393;-0.1116;502.6
2.193;0.7618;-0.5896;502.6
0.3471;0.2057;-0.1528;502.6
0.678;0.1909;0.5501;502.6
1.216;0.2129;0.4062;502.6
0.7834;0.1991;-0.1728;502.6
1.108;0.3272;-0.1889;502.6
0.9148;0.1964;-0.2198;502.6
0.3573;0.09752;0.8638;502.6
2.024;0.4133;-1.335;502.6
0.5222;0.02396;-0.492;502.6
0.2978;0.1262;-0.0658;502.6
0.6528;0.2244;0.2464;502.6
2.709;0.5137;0.5633;502.6
0.261;0.06718;-0.2408;502.6
0.9403;0.2413;-0.4662;502.6
0.8479;0.06228;0.7924;502.6
1.043;0.177;-1.917;502.6
0;1;0;502.6
0.006507;0.7709;-1.143;502.6
0.06331;1.663;1.428;502.6
0.04335;0.607;0.5383;502.6
0.1959;0.482;-0.8662;502.6
0.02349;0.7276;0.1131;502.6
-0.01272;1.236;-1.169;502.6
-0.06649;1.109;0.8014;502.6
0.1282;0.4725;0.3613;502.6
0.04256;1.102;-0.2705;502.6
0.06184;0.4937;-0.1057;502.6
0.2716;1.044;-0.599;502.6
0.2619;0.502;-0.3554;502.6
0.3576;1.271;0.1701;502.6
0.1025;1.107;-2.2;502.6
0.1571;0.9948;-1.222;502.6
0.2798;1.322;2.31;502.6
0.1793;1.084;0.6899;502.6
0.06435;0.5745;2.721;502.6
0.3083;1.354;0.0844;502.6
0.1047;0.6054;-0.2296;502.6
-0.01478;0.3195;0.08161;502.6
0.2885;1.006;-0.8387;502.6
0.4626;0.8839;0.4446;502.6
0.4456;1.486;1.324;502.6
1;0;0;659.4
1.944;0.4968;-1.043;659.4
0.715;0.2012;0.8789;659.4
1.242;0.2117;0.9393;659.4
0.3886;0.1274;0.003489;659.4
0.2382;0.07716;-0.3989;659.4
0.8858;0.2757;-0.3382;659.4
0.915;0.1349;-0.03306;659.4
2.67;0.6394;-0.464;659.4
0.4618;0.08371;-0.2065;659.4
0.9333;0.2151;0.6256;659.4
1.294;0.128;0.5163;659.4
0.7296;0.1687;-0.04484;659.4
1.234;0.3787;-0.1755;659.4
1.003;0.1252;-0.2181;659.4
0.3953;0.005413;0.927;659.4
1.918;0.4791;-1.185;659.4
0.4625;0.06795;-0.53;659.4
0.3584;-0.01042;-0.07211;659.4
0.6261;0.154;0.2946;659.4
2.994;0.5634;0.6919;659.4
0.3576;0.2226;-0.2766;659.4
0.8314;0.151;-0.3812;659.4
0.9501;0.05149;0.8521;659.4
1.004;0.2587;-1.842;659.4
0;1;0;659.4
0.1059;0.6406;-1.141;659.4
0.1674;1.47;1.434;659.4
0.05118;0.5783;0.5303;659.4
0.1005;0.7021;-0.8736;659.4
0.05302;0.6317;0.14;659.4
0.01552;1.187;-1.225;659.4
0.1939;1.076;0.7387;659.4
0.134;0.485;0.2856;659.4
0.1363;0.989;-0.1142;659.4
0.07488;0.4764;-0.0175;659.4
0.3272;1.131;-0.6479;659.4
0.3565;0.5642;-0.2798;659.4
0.4003;1.333;0.1454;659.4
0.04658;1.405;-2.216;659.4
0.107;0.9968;-1.31;659.4
0.3593;1.626;2.532;659.4
0.2428;1.001;0.6757;659.4
-0.1405;0.7075;2.598;659.4
0.3847;1.383;0.007702;659.4
0.1345;0.4739;-0.3389;659.4
0.04923;0.3355;0.01666;659.4
0.3209;0.9908;-0.7826;659.4
0.5963;0.9163;0.4649;659.4
0.3669;1.46;1.413;659.4
1;0;0;637.7
1.935;0.3821;-0.9943;637.7
0.6407;0.1993;0.8323;637.7
1.211;0.2992;0.928;637.7
0.4065;0.069;0.03369;637.7
0.2665;-0.01138;-0.3221;637.7
0.9804;0.2034;-0.4227;637.7
0.965;0.1199;0.01719;637.7
2.264;0.5537;-0.3735;637.7
0.4323;0.08322;-0.1484;637.7
0.6939;0.1316;0.55;637.7
1.402;0.1632;0.5015;637.7
0.7445;0.1284;-0.1816;637.7
1.124;0.2177;-0.171;637.7
0.868;0.03291;-0.019;637.7
0.4759;-0.01462;0.8858;637.7
1.753;0.4304;-1.066;637.7
0.5953;0.192;-0.4953;637.7
0.3047;0.05322;-0.04277;637.7
0.6582;0.1455;0.3302;637.7
2.77;0.4289;0.5779;637.7
0.2824;0.08709;-0.2522;637.7
0.8486;0.2066;-0.4776;637.7
0.9172;0.002718;0.8239;637.7
1.131;0.1731;-1.973;637.7
0;1;0;637.7
0.109;0.593;-1.134;637.7
0.1711;1.59;1.481;637.7
-0.01699;0.5321;0.5803;637.7
0.2542;0.5371;-0.8866;637.7
0.0912;0.7153;0.1367;637.7
0.01476;1.227;-1.118;637.7
0.05136;1.052;0.7622;637.7
0.07098;0.5;0.3527;637.7
0.1268;1.158;-0.0886;637.7
0.1751;0.4686;-0.04281;637.7
0.2895;1.031;-0.5964;637.7
0.2838;0.5451;-0.2427;637.7
0.4615;1.184;0.1251;637.7
0.3549;1.112;-2.06;637.7
0.1703;1.121;-1.264;637.7
0.5043;1.354;2.493;637.7
0.2595;0.9751;0.7927;637.7
0.264;0.5229;2.718;637.7
0.4068;1.34;0.1938;637.7
0.1244;0.5088;-0.3614;637.7
0.0519;0.3694;0.05305;637.7
0.3713;0.8384;-0.755;637.7
0.6227;0.9697;0.4321;637.7
0.4259;1.451;1.374;637.7
1;0;0;678.7
1.823;0.4234;-0.8755;678.7
0.7133;0.05396;0.9322;678.7
1.282;0.2676;0.9285;678.7
0.3867;-0.00567;0.1017;678.7
0.2101;0.1423;-0.4018;678.7
0.895;0.1968;-0.2949;678.7
1.073;0.1459;-0.002179;678.7
2.499;0.4482;-0.3965;678.7
0.3611;0.1138;-0.07981;678.7
0.7227;0.139;0.5333;678.7
1.219;0.08874;0.4068;678.7
0.8495;0.1063;-0.1577;678.7
1.284;0.4354;-0.05022;678.7
1.01;0.1096;-0.2414;678.7
0.3794;-0.01039;0.8207;678.7
1.939;0.5317;-1.212;678.7
0.522;0.06223;-0.5979;678.7
0.308;0.07222;0.004053;678.7
0.6109;0.0726;0.2872;678.7
2.87;0.3472;0.7108;678.7
0.3684;0.156;-0.1902;678.7
0.8413;0.1547;-0.3283;678.7
0.8079;0.0726;0.7279;678.7
1.269;0.2837;-1.966;678.7
0;1;0;678.7
0.02098;0.6027;-1.086;678.7
0.1724;1.725;1.556;678.7
0.1102;0.5815;0.5695;678.7
0.1717;0.4987;-0.7296;678.7
0.08662;0.7129;0.1641;678.7
0.05093;1.156;-1.151;678.7
0.1141;1.138;0.8106;678.7
0.05939;0.6586;0.4591;678.7
0.1365;1.062;-0.1321;678.7
0.1521;0.3966;0.05323;678.7
0.3474;0.9499;-0.5021;678.7
0.3133;0.5133;-0.3526;678.7
0.4849;1.276;0.3316;678.7
0.2137;1.232;-2.124;678.7
0.2804;1.093;-1.189;678.7
0.4495;1.326;2.387;678.7
0.2661;1.028;0.698;678.7
0.1347;0.5485;2.607;678.7
0.4025;1.392;-0.0009139;678.7
0.1251;0.5365;-0.2867;678.7
0.09918;0.3252;0.1689;678.7
0.3555;0.9327;-0.6684;678.7
0.5671;0.9034;0.4878;678.7
0.5359;1.338;1.35;678.7
1;0;0;402.8
1.799;0.4866;-1.02;402.8
0.6559;0.2792;0.9734;402.8
1.202;0.3502;0.9091;402.8
0.4097;0.09542;-0.05898;402.8
0.2589;0.1441;-0.4502;402.8
0.8747;0.266;-0.3077;402.8
1.03;0.2389;-0.002531;402.8
2.331;0.6803;-0.5522;402.8
0.3928;0.1586;-0.156;402.8
0.6955;0.1953;0.458;402.8
1.292;0.2303;0.4481;402.8
0.7587;0.1823;-0.1227;402.8
1.233;0.4195;-0.2117;402.8
1.025;0.1536;-0.2121;402.8
0.3542;0.1247;0.8701;402.8
2.008;0.714;-1.214;402.8
0.4983;0.2207;-0.5897;402.8
0.3329;0.03938;-0.1103;402.8
0.6975;0.1837;0.3085;402.8
2.359;0.5392;0.442;402.8
0.2818;-0.005948;-0.2151;402.8
0.8502;0.3364;-0.3398;402.8
0.94;0.07387;0.8885;402.8
1.21;0.2448;-1.871;402.8
0;1;0;402.8
-0.02588;0.7058;-1.134;402.8
