0.8811;0.2808;-0.2717;417.4
0.459;0.04692;0.8957;417.4
1.753;0.4558;-1.135;417.4
0.3846;0.1453;-0.5654;417.4
0.367;0.122;-0.0939;417.4
0.6579;0.1326;0.2127;417.4
2.799;0.6297;0.6357;417.4
0.2427;0.06725;-0.2425;417.4
0.9475;0.2371;-0.402;417.4
0.8716;0.1071;0.8724;417.4
1.052;0.1344;-1.856;417.4
0;1;-0;417.4
-0.006616;0.6233;-1;417.4
0.01853;1.8;1.539;417.4
-0.009128;0.5835;0.5391;417.4
0.1791;0.4651;-0.8501;417.4
0.09243;0.7444;0.117;417.4
-0.006015;1.279;-1.237;417.4
0.08595;1.046;0.7564;417.4
0.1069;0.5407;0.3269;417.4
0.03239;1.071;-0.1486;417.4
0.03493;0.4145;-0.08248;417.4
0.3366;1.11;-0.6976;417.4
0.2401;0.5435;-0.3271;417.4
0.3554;1.167;0.1406;417.4
0.07626;1.118;-2.086;417.4
0.1726;1.056;-1.32;417.4
0.2614;1.377;2.384;417.4
0.2035;1.043;0.5807;417.4
0.06165;0.3905;2.466;417.4
0.2659;1.362;0.0564;417.4
0.158;0.5086;-0.3033;417.4
0.04714;0.3695;0.194;417.4
0.2514;0.9434;-0.7102;417.4
0.5539;0.9822;0.4298;417.4
0.3841;1.466;1.273;417.4
1;0;-0;549.9
1.878;0.5877;-1.001;549.9
0.7264;0.13;0.8844;549.9
1.214;0.227;0.9642;549.9
0.3723;0.09887;-0.03149;549.9
0.3263;0.02737;-0.3928;549.9
0.8912;0.0923;-0.4247;549.9
1.076;0.1867;0.081;549.9
2.225;0.6272;-0.4268;549.9
0.3907;0.1475;-0.09955;549.9
0.7118;0.1455;0.5187;549.9
1.174;0.2717;0.3618;549.9
0.7597;0.2729;-0.2295;549.9
1.194;0.3557;-0.1483;549.9
0.9982;0.1105;-0.2468;549.9
0.3872;0.1349;0.8182;549.9
2.048;0.3683;-1.328;549.9
0.5041;0.1216;-0.6331;549.9
0.2964;0.123;-0.1252;549.9
0.7031;0.1617;0.2172;549.9
3.098;0.4622;0.5994;549.9
0.2419;0.0927;-0.2955;549.9
0.8871;0.2222;-0.4737;549.9
0.8389;0.1154;0.8341;549.9
1.127;0.0695;-1.857;549.9
0;1;-0;549.9
0.02259;0.6644;-1.076;549.9
0.1758;2.053;1.685;549.9
0.1122;0.4828;0.4198;549.9
0.1747;0.5376;-0.8846;549.9
0.07051;0.5934;0.2176;549.9
0.01634;1.3;-1.229;549.9
0.03681;0.9893;0.6087;549.9
0.1289;0.5949;0.3298;549.9
0.1032;1.27;-0.1936;549.9
0.1406;0.5367;-0.08973;549.9
0.3191;0.9453;-0.5635;549.9
0.2976;0.4988;-0.3134;549.9
0.5648;1.319;0.07989;549.9
0.1549;1.171;-2.042;549.9
0.1466;0.9951;-1.202;549.9
0.3294;1.288;2.404;549.9
0.2029;1.068;0.7532;549.9
-0.02817;0.5229;2.477;549.9
0.4239;1.596;0.02746;549.9
0.07364;0.5269;-0.3661;549.9
0.05004;0.3198;0.03009;549.9
0.3791;0.9359;-0.8709;549.9
0.5976;0.8214;0.3779;549.9
0.3906;1.371;1.224;549.9
1;0;-0;568.5
1.846;0.3658;-0.9259;568.5
0.5926;0.1463;0.8087;568.5
1.19;0.2399;0.9553;568.5
0.3806;0.05385;-0.03661;568.5
0.1499;0.02294;-0.3832;568.5
1.055;0.2524;-0.4568;568.5
0.987;0.04325;-0.05084;568.5
2.381;0.502;-0.5846;568.5
0.5011;0.1329;-0.1046;568.5
0.7403;0.239;0.6034;568.5
1.293;0.08829;0.5452;568.5
0.7191;0.1827;-0.204;568.5
1.179;0.2945;-0.1121;568.5
1.034;0.1604;-0.1121;568.5
0.4467;0.09516;0.9332;568.5
1.976;0.4248;-1.21;568.5
0.5256;-0.00905;-0.4819;568.5
0.3373;0.01108;-0.08322;568.5
0.7151;0.1016;0.3328;568.5
2.813;0.4016;0.4023;568.5
0.3129;0.07046;-0.2861;568.5
0.7993;0.1204;-0.3395;568.5
0.9337;0.08114;0.785;568.5
1.019;0.1131;-1.845;568.5
0;1;-0;568.5
0.05964;0.608;-1.121;568.5
0.156;1.721;1.563;568.5
0.0143;0.6264;0.5418;568.5
0.2049;0.6547;-0.9297;568.5
0.08379;0.6107;0.1076;568.5
0.06222;1.366;-1.257;568.5
0.2145;1.128;0.7907;568.5
0.2055;0.5745;0.4409;568.5
0.2193;1.246;-0.1583;568.5
0.1345;0.5422;-0.07169;568.5
0.3179;0.9633;-0.5778;568.5
0.1899;0.5978;-0.4072;568.5
0.6364;1.262;0.119;568.5
0.2939;1.11;-1.968;568.5
0.1669;1.014;-1.304;568.5
0.3377;1.309;2.19;568.5
0.2274;1.097;0.7596;568.5
0.1833;0.6383;2.653;568.5
0.4835;1.362;0.09798;568.5
0.2536;0.5282;-0.2879;568.5
0.06314;0.3053;0.06303;568.5
0.3494;0.8882;-0.7759;568.5
0.5896;0.7825;0.4684;568.5
0.3379;1.525;1.363;568.5
1;0;-0;540.8
2.082;0.4416;-1.04;540.8
0.7215;0.2484;0.9008;540.8
1.215;0.3009;1.057;540.8
0.3262;0.0009606;0.0001275;540.8
0.1753;0.1034;-0.3169;540.8
0.9022;0.2123;-0.3917;540.8
0.9521;0.1735;0.03829;540.8
2.417;0.5935;-0.4402;540.8
0.3364;0.0722;-0.1216;540.8
0.7201;0.1443;0.5915;540.8
1.313;0.1755;0.4785;540.8
0.682;0.1513;-0.1284;540.8
1.232;0.3245;-0.07997;540.8
0.9415;0.1354;-0.1145;540.8
0.3944;0.0758;0.8395;540.8
1.983;0.4932;-1.243;540.8
0.501;0.1609;-0.5061;540.8
0.4469;0.05914;-0.09498;540.8
0.673;0.1411;0.2654;540.8
2.687;0.4396;0.4109;540.8
0.269;0.1156;-0.1573;540.8
0.8405;0.2269;-0.3709;540.8
0.8717;0.06387;0.7997;540.8
1.001;0.3108;-1.835;540.8
0;1;-0;540.8
0.06851;0.5783;-1.037;540.8
0.01318;2.035;1.657;540.8
0.05003;0.6244;0.5207;540.8
0.2542;0.5832;-0.8817;540.8
0.1525;0.6026;0.1816;540.8
0.0661;1.078;-1.274;540.8
0.1401;1.074;0.8403;540.8
0.1175;0.6748;0.3646;540.8
0.1478;1.045;-0.2098;540.8
0.0974;0.5274;-0.08247;540.8
0.3672;0.9946;-0.5915;540.8
0.2729;0.4954;-0.3559;540.8
0.4693;1.166;0.1304;540.8
0.06911;1.078;-1.95;540.8
0.1246;1.016;-1.278;540.8
0.3383;1.497;2.463;540.8
0.2353;1.083;0.8211;540.8
-0.06139;0.4892;2.644;540.8
0.3614;1.427;0.04233;540.8
0.07283;0.5359;-0.2849;540.8
-0.04159;0.3024;0.05109;540.8
0.3202;0.9729;-0.8044;540.8
0.6802;0.8351;0.3346;540.8
0.4383;1.451;1.305;540.8
1;0;-0;487
1.801;0.4881;-0.9067;487
0.4935;0.1805;0.793;487
1.361;0.3782;0.9416;487
0.4455;0.05789;0.01081;487
0.174;0.01548;-0.2807;487
0.9056;0.2747;-0.3854;487
1.109;0.2483;-0.0119;487
2.669;0.8906;-0.5964;487
0.3063;0.07789;-0.1301;487
0.6768;0.1631;0.6428;487
1.222;0.1421;0.4666;487
0.7728;0.2065;-0.1043;487
1.159;0.3869;-0.102;487
0.9041;0.1124;-0.2415;487
0.3918;0.2728;0.9422;487
1.99;0.5754;-1.328;487
0.4685;0.1082;-0.6444;487
0.3176;0.03381;-0.02397;487
0.6458;0.1446;0.3645;487
3.157;0.6726;0.6231;487
0.3096;0.04422;-0.2919;487
0.8577;0.2644;-0.3415;487
0.8096;0.1401;0.6027;487
1.099;0.2199;-1.864;487
0;1;-0;487
0.07106;0.703;-1.202;487
0.08777;1.878;1.685;487
0.09447;0.5817;0.5738;487
0.1636;0.5195;-0.8629;487
0.1197;0.7685;0.1741;487
0.1125;1.223;-1.293;487
-0.04323;1.02;0.8092;487
0.1119;0.548;0.3367;487
-0.001138;1.24;-0.1657;487
0.1108;0.5519;-0.08436;487
0.2463;1.03;-0.6942;487
0.2591;0.53;-0.2956;487
0.4448;1.225;0.108;487
0.2905;1.021;-1.98;487
0.07447;1.017;-1.209;487
0.3133;1.2;2.38;487
0.1664;1.098;0.7537;487
-0.04007;0.4895;2.68;487
0.4297;1.378;0.1168;487
0.03474;0.5697;-0.2701;487
0.1423;0.2388;0.06728;487
0.3534;0.98;-0.7317;487
0.5473;0.8318;0.452;487
0.4799;1.577;1.421;487
